,Predictions
10881,0.105302736
10882,0.10363044
10883,0.10806264
10884,0.102474466
10885,0.10275124
10886,0.105095536
10887,0.104390845
10888,0.112425715
10889,0.10042902
10890,0.104802445
10891,0.11202154
10892,0.12858315
10893,0.12011093
10894,0.11940949
10895,0.12350145
10896,0.123515755
10897,0.1201916
10898,0.12265631
10899,0.118827105
10900,0.11539214
10901,0.1201107
10902,0.11639396
10903,0.12129796
10904,0.12248732
10905,0.119232945
10906,0.11935941
10907,0.11661913
10908,0.122700885
10909,0.11807581
10910,0.11370968
10911,0.11989661
10912,0.113166705
10913,0.11371903
10914,0.11730653
10915,0.11509811
10916,0.1300934
10917,0.11110913
10918,0.118351854
10919,0.13108458
10920,0.38395214
10921,0.31549007
10922,0.2982046
10923,0.27931893
10924,0.29709482
10925,0.2867377
10926,0.3155452
10927,0.26334822
10928,0.293915
10929,0.2925268
10930,0.3506631
10931,0.33102491
10932,0.29167214
10933,0.28244057
10934,0.2914327
10935,0.36360553
10936,0.29142955
10937,0.31030458
10938,0.2766881
10939,0.29186204
10940,0.2756982
10941,0.29441664
10942,0.32028872
10943,0.46378124
10944,0.51463175
10945,0.42305434
10946,0.40131193
10947,0.38117868
10948,0.41598997
10949,0.37884477
10950,0.4157718
10951,0.36646166
10952,0.4180691
10953,0.3942119
10954,0.47666392
10955,0.44209734
10956,0.40291616
10957,0.3612309
10958,0.3878628
10959,0.5077888
10960,0.40585405
10961,0.44564113
10962,0.3653855
10963,0.40610668
10964,0.3821271
10965,0.40159938
10966,0.44748652
10967,0.58973193
10968,0.529022
10969,0.4539799
10970,0.41572025
10971,0.42198604
10972,0.48693424
10973,0.3971832
10974,0.47484112
10975,0.4979272
10976,0.46409884
10977,0.4358653
10978,0.5028532
10979,0.4544112
10980,0.40362865
10981,0.41602048
10982,0.42993888
10983,0.548559
10984,0.4289271
10985,0.47571597
10986,0.3869676
10987,0.4261962
10988,0.42300367
10989,0.4412026
10990,0.47408667
10991,0.61636037
10992,0.4564297
10993,0.36745834
10994,0.35444713
10995,0.3379785
10996,0.34442237
10997,0.33747393
10998,0.3585343
10999,0.3112308
11000,0.35659182
11001,0.3449329
11002,0.4201984
11003,0.39217252
11004,0.35200325
11005,0.3117913
11006,0.3408209
11007,0.44215164
11008,0.35416123
11009,0.3717775
11010,0.317094
11011,0.35881844
11012,0.3327755
11013,0.34842002
11014,0.3989436
11015,0.52823865
11016,0.2935096
11017,0.2486624
11018,0.2400706
11019,0.22061889
11020,0.23862733
11021,0.23189968
11022,0.25935522
11023,0.21325341
11024,0.22979899
11025,0.2309448
11026,0.27405423
11027,0.26144907
11028,0.2264363
11029,0.22518669
11030,0.23157863
11031,0.26752403
11032,0.22842036
11033,0.24531157
11034,0.22725186
11035,0.22068305
11036,0.21986721
11037,0.23077884
11038,0.24729642
11039,0.34865585
11040,0.227836
11041,0.19963442
11042,0.19261299
11043,0.17539547
11044,0.19517739
11045,0.19087915
11046,0.2061864
11047,0.17473668
11048,0.18371652
11049,0.18159132
11050,0.21318825
11051,0.2028921
11052,0.1788715
11053,0.17912503
11054,0.18224466
11055,0.19981839
11056,0.18233635
11057,0.19206132
11058,0.18441547
11059,0.17269075
11060,0.17475402
11061,0.17864175
11062,0.19450952
11063,0.26044968
11064,0.17890984
11065,0.16242303
11066,0.15958965
11067,0.14887877
11068,0.16187882
11069,0.16353787
11070,0.17119412
11071,0.14702597
11072,0.15282047
11073,0.14980957
11074,0.17027523
11075,0.16656558
11076,0.14878829
11077,0.15218523
11078,0.15076849
11079,0.16158974
11080,0.15241455
11081,0.1554205
11082,0.1560706
11083,0.14332417
11084,0.14585996
11085,0.148864
11086,0.15970697
11087,0.19773403
11088,0.13271171
11089,0.12548986
11090,0.123607
11091,0.123609334
11092,0.12734537
11093,0.12651281
11094,0.13399541
11095,0.12565477
11096,0.12830557
11097,0.12869792
11098,0.12982461
11099,0.1292235
11100,0.12821165
11101,0.12809949
11102,0.12337631
11103,0.13078041
11104,0.12560219
11105,0.12993483
11106,0.12345017
11107,0.12617104
11108,0.12746988
11109,0.12674835
11110,0.13586688
11111,0.1280667
11112,0.5868662
11113,0.49912083
11114,0.453345
11115,0.46068892
11116,0.6018879
11117,0.44073194
11118,0.5567306
11119,0.59053147
11120,0.5209222
11121,0.48402074
11122,0.56195176
11123,0.5070177
11124,0.4380369
11125,0.50425893
11126,0.46278998
11127,0.6000464
11128,0.5082472
11129,0.5452621
11130,0.46186584
11131,0.45270303
11132,0.494355
11133,0.50030375
11134,0.53017306
11135,0.6269596
11136,0.14562798
11137,0.13633601
11138,0.13411742
11139,0.1255664
11140,0.13675182
11141,0.1402631
11142,0.14368619
11143,0.12687927
11144,0.12998532
11145,0.12439881
11146,0.14131175
11147,0.1409348
11148,0.12690891
11149,0.13114075
11150,0.12794024
11151,0.13316964
11152,0.13043158
11153,0.12948945
11154,0.13283627
11155,0.123110704
11156,0.12564863
11157,0.12521112
11158,0.13491833
11159,0.1533797
11160,0.16815661
11161,0.15486959
11162,0.15160576
11163,0.14159358
11164,0.15356083
11165,0.15671173
11166,0.16247632
11167,0.14108945
11168,0.14606814
11169,0.14100732
11170,0.1605387
11171,0.15792003
11172,0.142112
11173,0.1452204
11174,0.14356016
11175,0.15181842
11176,0.14565046
11177,0.14615367
11178,0.1489432
11179,0.13705122
11180,0.13854231
11181,0.14066662
11182,0.15151924
11183,0.18463877
11184,0.10772738
11185,0.10780281
11186,0.106068335
11187,0.1082147
11188,0.10214513
11189,0.104757026
11190,0.11636338
11191,0.10757624
11192,0.104335204
11193,0.10481142
11194,0.1100916
11195,0.10174434
11196,0.10556995
11197,0.10502161
11198,0.10656377
11199,0.10462962
11200,0.107411966
11201,0.10629107
11202,0.10658384
11203,0.10148644
11204,0.10205409
11205,0.103338726
11206,0.10259752
11207,0.113795556
11208,0.10602736
11209,0.14008085
11210,0.13231295
11211,0.13349625
11212,0.13519225
11213,0.12627733
11214,0.13186494
11215,0.14490467
11216,0.13175891
11217,0.13241059
11218,0.13786077
11219,0.14250399
11220,0.12356524
11221,0.1393061
11222,0.1271655
11223,0.13023181
11224,0.12745123
11225,0.12910372
11226,0.13087405
11227,0.12636267
11228,0.123705335
11229,0.122428015
11230,0.1285143
11231,0.122007914
11232,0.13440956
11233,0.13614634
11234,0.1720729
11235,0.16304743
11236,0.16808195
11237,0.16879246
11238,0.14906903
11239,0.15809025
11240,0.17538151
11241,0.15911776
11242,0.16223414
11243,0.16859226
11244,0.171614
11245,0.14291714
11246,0.16252983
11247,0.1463439
11248,0.15201552
11249,0.1496138
11250,0.15021318
11251,0.15288723
11252,0.1452847
11253,0.14157864
11254,0.14292403
11255,0.15300491
11256,0.1410111
11257,0.156032
11258,0.16922365
11259,0.20195606
11260,0.19412051
11261,0.19715047
11262,0.19919698
11263,0.17307813
11264,0.18123654
11265,0.2026289
11266,0.18432645
11267,0.18581614
11268,0.19741446
11269,0.20271178
11270,0.16540189
11271,0.18795657
11272,0.16968149
11273,0.17678334
11274,0.17293148
11275,0.17367595
11276,0.1814467
11277,0.16878231
11278,0.16205971
11279,0.16585034
11280,0.18396093
11281,0.16329879
11282,0.18439768
11283,0.1946783
11284,0.21151264
11285,0.2271658
11286,0.21204035
11287,0.20657471
11288,0.19333649
11289,0.19604953
11290,0.20962347
11291,0.1954015
11292,0.18571945
11293,0.21737272
11294,0.22192758
11295,0.19048065
11296,0.18446954
11297,0.19273664
11298,0.19950765
11299,0.18088433
11300,0.1785462
11301,0.20177056
11302,0.19544676
11303,0.18106943
11304,0.17709962
11305,0.19693549
11306,0.1860137
11307,0.21230434
11308,0.19283797
11309,0.11679636
11310,0.11509563
11311,0.11423963
11312,0.11374054
11313,0.11277858
11314,0.11560406
11315,0.11692268
11316,0.11436227
11317,0.11531458
11318,0.11533598
11319,0.11581878
11320,0.113341406
11321,0.11519251
11322,0.112244956
11323,0.11501848
11324,0.11513369
11325,0.114958405
11326,0.11346855
11327,0.11344809
11328,0.11192788
11329,0.11303028
11330,0.11326138
11331,0.11388026
11332,0.12679033
11333,0.11389637
11334,0.12465495
11335,0.11819224
11336,0.12109711
11337,0.12373874
11338,0.11589984
11339,0.12009459
11340,0.13050717
11341,0.121059924
11342,0.11887838
11343,0.12548918
11344,0.1300047
11345,0.11410696
11346,0.12894286
11347,0.11872012
11348,0.11925768
11349,0.11824835
11350,0.118880264
11351,0.12079194
11352,0.11801609
11353,0.11501358
11354,0.11328117
11355,0.11793212
11356,0.11303632
11357,0.12266718
11358,0.12267723
11359,0.18875399
11360,0.18555151
11361,0.19162531
11362,0.19208553
11363,0.17056523
11364,0.16895016
11365,0.18991423
11366,0.1732088
11367,0.17044058
11368,0.18347289
11369,0.18854874
11370,0.15748303
11371,0.17634211
11372,0.16287413
11373,0.16853376
11374,0.16146123
11375,0.15900704
11376,0.17249179
11377,0.16459748
11378,0.16009524
11379,0.15718628
11380,0.17151591
11381,0.15820989
11382,0.17578648
11383,0.18134096
11384,0.09741131
11385,0.09629713
11386,0.09680936
11387,0.09701146
11388,0.09364373
11389,0.09565741
11390,0.10488425
11391,0.09752211
11392,0.09523009
11393,0.096597776
11394,0.09875226
11395,0.094064355
11396,0.09631438
11397,0.09527022
11398,0.09739769
11399,0.09624088
11400,0.096639395
11401,0.09607533
11402,0.09731952
11403,0.09357949
11404,0.09360868
11405,0.094468325
11406,0.094859675
11407,0.10248512
11408,0.0964544
11409,0.23478797
11410,0.25670692
11411,0.23604901
11412,0.22938381
11413,0.22753304
11414,0.22604929
11415,0.24120669
11416,0.22119981
11417,0.20754926
11418,0.2537314
11419,0.25736275
11420,0.20949472
11421,0.20748755
11422,0.22021635
11423,0.22157529
11424,0.19547619
11425,0.19914353
11426,0.22054294
11427,0.22137217
11428,0.20774688
11429,0.19721676
11430,0.21676192
11431,0.213077
11432,0.24075215
11433,0.21777822
11434,0.10404467
11435,0.10424679
11436,0.103556134
11437,0.1051048
11438,0.09976712
11439,0.10221437
11440,0.11270639
11441,0.10502929
11442,0.10180087
11443,0.10126032
11444,0.10578927
11445,0.1001277
11446,0.10267298
11447,0.102701984
11448,0.10327613
11449,0.10245464
11450,0.10434315
11451,0.10297833
11452,0.103584096
11453,0.099528044
11454,0.09969121
11455,0.10078278
11456,0.10056841
11457,0.10960357
11458,0.10295128
11459,0.11356216
11460,0.11385079
11461,0.111113206
11462,0.1147009
11463,0.10745202
11464,0.10978751
11465,0.12048252
11466,0.112250425
11467,0.1091271
11468,0.11206037
11469,0.117144145
11470,0.105334565
11471,0.10992735
11472,0.110180415
11473,0.111160286
11474,0.10925998
11475,0.11224629
11476,0.111090325
11477,0.111526296
11478,0.10467117
11479,0.10604266
11480,0.10784069
11481,0.1078966
11482,0.12132855
11483,0.11156877
11484,0.20541872
11485,0.18909334
11486,0.19169958
11487,0.19350694
11488,0.19073014
11489,0.19529526
11490,0.17012796
11491,0.19664018
11492,0.19039226
11493,0.1924889
11494,0.18846312
11495,0.20417404
11496,0.20215736
11497,0.18415558
11498,0.16546988
11499,0.19159311
11500,0.187337
11501,0.18059851
11502,0.17294407
11503,0.17666608
11504,0.18180679
11505,0.17172818
11506,0.16266313
11507,0.19989657
11508,0.19052136
11509,0.24066713
11510,0.21770927
11511,0.2236412
11512,0.22304784
11513,0.22831447
11514,0.23186865
11515,0.19244964
11516,0.23196588
11517,0.21710545
11518,0.22586256
11519,0.21543017
11520,0.2412348
11521,0.23566662
11522,0.2108737
11523,0.19355392
11524,0.22001201
11525,0.2279383
11526,0.20851304
11527,0.19577773
11528,0.20269105
11529,0.20790249
11530,0.19535841
11531,0.18562743
11532,0.23316793
11533,0.21632479
11534,0.27707136
11535,0.24967034
11536,0.2628927
11537,0.25553408
11538,0.2665977
11539,0.27045038
11540,0.21902576
11541,0.27256066
11542,0.24941783
11543,0.26361045
11544,0.24642944
11545,0.27584547
11546,0.27394968
11547,0.24158055
11548,0.22251691
11549,0.25293225
11550,0.2872075
11551,0.23995154
11552,0.22257902
11553,0.23196024
11554,0.23759589
11555,0.2207505
11556,0.2133644
11557,0.2693328
11558,0.24878258
11559,0.39050758
11560,0.35460505
11561,0.36425737
11562,0.35404626
11563,0.3506004
11564,0.37261546
11565,0.30552858
11566,0.3779455
11567,0.34591177
11568,0.38284105
11569,0.32901597
11570,0.38399866
11571,0.36596644
11572,0.30751014
11573,0.30260637
11574,0.36625904
11575,0.46082765
11576,0.32757446
11577,0.3114363
11578,0.31474718
11579,0.32725343
11580,0.2898389
11581,0.3064724
11582,0.364809
11583,0.3458581
11584,0.18937965
11585,0.17540817
11586,0.1787571
11587,0.17874031
11588,0.17316486
11589,0.17776066
11590,0.15957646
11591,0.17842664
11592,0.17611147
11593,0.17721508
11594,0.17371249
11595,0.18574683
11596,0.18458985
11597,0.17113502
11598,0.15212472
11599,0.17736702
11600,0.16830122
11601,0.16969298
11602,0.16343234
11603,0.1652616
11604,0.17051077
11605,0.16217837
11606,0.15388994
11607,0.18418048
11608,0.17650104
11609,0.1396868
11610,0.14116539
11611,0.14295211
11612,0.14115883
11613,0.13932997
11614,0.13938957
11615,0.14331765
11616,0.14113986
11617,0.13935523
11618,0.14118211
11619,0.14114174
11620,0.13899258
11621,0.14040278
11622,0.14114174
11623,0.15115295
11624,0.14113986
11625,0.14114738
11626,0.14118211
11627,0.14115976
11628,0.14331672
11629,0.14006975
11630,0.13974653
11631,0.13970652
11632,0.13932997
11633,0.14114738
11634,0.18215474
11635,0.1703249
11636,0.17240167
11637,0.1738572
11638,0.15984042
11639,0.16673027
11640,0.15772705
11641,0.17034866
11642,0.17541301
11643,0.17029178
11644,0.16955103
11645,0.17828211
11646,0.17765455
11647,0.16812421
11648,0.14465675
11649,0.1747031
11650,0.16535483
11651,0.1646221
11652,0.16182181
11653,0.16317506
11654,0.17104451
11655,0.16184458
11656,0.15174332
11657,0.17989364
11658,0.17249101
11659,0.28370634
11660,0.2578754
11661,0.2700009
11662,0.26105273
11663,0.26702115
11664,0.2793342
11665,0.21973835
11666,0.27500886
11667,0.25354064
11668,0.27093002
11669,0.24783283
11670,0.28217143
11671,0.27816853
11672,0.2494454
11673,0.22343396
11674,0.25549048
11675,0.33082998
11676,0.24634598
11677,0.22829781
11678,0.23757525
11679,0.24316725
11680,0.22388645
11681,0.22143652
11682,0.27051565
11683,0.2578767
11684,0.4512534
11685,0.41575068
11686,0.41756853
11687,0.40902528
11688,0.39503106
11689,0.43133888
11690,0.34130892
11691,0.42409125
11692,0.3895698
11693,0.42187437
11694,0.37423834
11695,0.43749094
11696,0.4157169
11697,0.35179204
11698,0.34625375
11699,0.418634
11700,0.5356502
11701,0.3743288
11702,0.36011434
11703,0.37066346
11704,0.37690896
11705,0.32093656
11706,0.35887766
11707,0.42087603
11708,0.390971
11709,0.2399561
11710,0.22141387
11711,0.19651857
11712,0.2032117
11713,0.1909117
11714,0.20802896
11715,0.20662203
11716,0.21670565
11717,0.193338
11718,0.21091536
11719,0.21044075
11720,0.21042095
11721,0.20993672
11722,0.21808858
11723,0.20109956
11724,0.23188132
11725,0.20452163
11726,0.21768011
11727,0.22521219
11728,0.19500168
11729,0.195411
11730,0.18579918
11731,0.20401376
11732,0.20752642
11733,0.19059986
11734,0.20067869
11735,0.17813991
11736,0.19990067
11737,0.1917949
11738,0.32269758
11739,0.31694642
11740,0.2508049
11741,0.26697087
11742,0.23899642
11743,0.2745344
11744,0.26803544
11745,0.28332302
11746,0.24150276
11747,0.2686441
11748,0.2738049
11749,0.2688884
11750,0.27157763
11751,0.29097334
11752,0.25499955
11753,0.3004783
11754,0.26597437
11755,0.28060445
11756,0.29059625
11757,0.2441249
11758,0.24881297
11759,0.23506972
11760,0.25299862
11761,0.26472476
11762,0.2396772
11763,0.27543685
11764,0.22512795
11765,0.25690618
11766,0.24687953
11767,0.3975223
11768,0.43031302
11769,0.30373296
11770,0.32699054
11771,0.28729662
11772,0.33779848
11773,0.3281153
11774,0.34273756
11775,0.28972393
11776,0.32389486
11777,0.33616036
11778,0.31996092
11779,0.33165133
11780,0.35416245
11781,0.3122051
11782,0.35802317
11783,0.31910807
11784,0.34341866
11785,0.3525987
11786,0.28637967
11787,0.2990902
11788,0.2862438
11789,0.2994002
11790,0.32574835
11791,0.28459683
11792,0.3715776
11793,0.27016944
11794,0.307589
11795,0.30121812
11796,0.5494119
11797,0.68011075
11798,0.43803355
11799,0.45656592
11800,0.41854334
11801,0.49269047
11802,0.45890695
11803,0.47231334
11804,0.41744083
11805,0.46511555
11806,0.46544462
11807,0.45001456
11808,0.44849607
11809,0.49489215
11810,0.46148303
11811,0.48333982
11812,0.4283454
11813,0.4560301
11814,0.49647155
11815,0.40581715
11816,0.41804957
11817,0.4116902
11818,0.40238905
11819,0.43397194
11820,0.40246984
11821,0.6116695
11822,0.384766
11823,0.44017768
11824,0.42362273
11825,0.20760357
11826,0.18337144
11827,0.17550614
11828,0.17958365
11829,0.17071085
11830,0.18429562
11831,0.183553
11832,0.191282
11833,0.17331758
11834,0.1904156
11835,0.18922108
11836,0.18945397
11837,0.1870909
11838,0.19132343
11839,0.18123896
11840,0.2015163
11841,0.18214223
11842,0.19303423
11843,0.20146869
11844,0.1771736
11845,0.17608346
11846,0.1673317
11847,0.18444486
11848,0.18421306
11849,0.17236537
11850,0.17196605
11851,0.1608844
11852,0.17915386
11853,0.17300917
11854,0.13029978
11855,0.12902941
11856,0.12534179
11857,0.1295014
11858,0.12344798
11859,0.13033587
11860,0.12348793
11861,0.12563543
11862,0.12523894
11863,0.12927271
11864,0.12782206
11865,0.1275394
11866,0.12870827
11867,0.1293351
11868,0.121488445
11869,0.12347401
11870,0.12700596
11871,0.12554057
11872,0.13011399
11873,0.12618075
11874,0.12635306
11875,0.12603998
11876,0.12767898
11877,0.12314644
11878,0.12717159
11879,0.12416854
11880,0.12409483
11881,0.12948719
11882,0.12833375
11883,0.18569098
11884,0.16926408
11885,0.16325422
11886,0.16507967
11887,0.16057838
11888,0.16745597
11889,0.16646579
11890,0.1740672
11891,0.16576345
11892,0.1739618
11893,0.17851019
11894,0.17571527
11895,0.17129603
11896,0.17072369
11897,0.16845085
11898,0.18598808
11899,0.16934024
11900,0.17288817
11901,0.1841029
11902,0.16395
11903,0.16296649
11904,0.1612809
11905,0.17322278
11906,0.16816188
11907,0.16253303
11908,0.1580029
11909,0.15228695
11910,0.16612242
11911,0.15857233
11912,0.42014304
11913,0.503283
11914,0.3356588
11915,0.3505851
11916,0.3165603
11917,0.37475348
11918,0.34961864
11919,0.37040275
11920,0.32420418
11921,0.34449586
11922,0.36091322
11923,0.34904802
11924,0.35869354
11925,0.38254762
11926,0.34786993
11927,0.39141324
11928,0.34542122
11929,0.36311838
11930,0.38457328
11931,0.31711066
11932,0.32930472
11933,0.3205023
11934,0.3161929
11935,0.3301392
11936,0.30688903
11937,0.44179896
11938,0.29304314
11939,0.3416984
11940,0.32915482
11941,0.6043402
11942,0.7382909
11943,0.477957
11944,0.50646216
11945,0.46093127
11946,0.5418292
11947,0.509224
11948,0.5264576
11949,0.4564866
11950,0.5037349
11951,0.5122145
11952,0.49540058
11953,0.48891187
11954,0.5362978
11955,0.5127611
11956,0.51797456
11957,0.47525984
11958,0.5111336
11959,0.52898294
11960,0.45955402
11961,0.4734659
11962,0.45311022
11963,0.43862325
11964,0.4699007
11965,0.45832545
11966,0.6770233
11967,0.43308604
11968,0.48448086
11969,0.4926587
11970,0.300515
11971,0.28554744
11972,0.26938036
11973,0.29513857
11974,0.24709703
11975,0.27954656
11976,0.38637003
11977,0.45775414
11978,0.2801789
11979,0.27370217
11980,0.28778747
11981,0.2956071
11982,0.28814298
11983,0.3387682
11984,0.2677806
11985,0.2736876
11986,0.27388346
11987,0.27092972
11988,0.23752888
11989,0.30041516
11990,0.29391435
11991,0.22858863
11992,0.27798918
11993,0.40826282
11994,0.3904606
11995,0.36446458
11996,0.3972824
11997,0.32678998
11998,0.3765855
11999,0.4853942
12000,0.5745287
12001,0.36934465
12002,0.36414045
12003,0.3813642
12004,0.39532274
12005,0.38040593
12006,0.44087997
12007,0.35118327
12008,0.3683215
12009,0.3560078
12010,0.36161286
12011,0.30660695
12012,0.4016526
12013,0.40021077
12014,0.29564866
12015,0.3734885
12016,0.51646924
12017,0.48415443
12018,0.46013707
12019,0.48939824
12020,0.40106606
12021,0.46531254
12022,0.58037317
12023,0.71081966
12024,0.4601148
12025,0.45807678
12026,0.47114503
12027,0.49221018
12028,0.47351298
12029,0.5370944
12030,0.4309073
12031,0.45758173
12032,0.4435877
12033,0.45226395
12034,0.38395151
12035,0.4967778
12036,0.49333724
12037,0.3644659
12038,0.466728
12039,0.67333245
12040,0.6223986
12041,0.63361686
12042,0.65426403
12043,0.5545393
12044,0.61191624
12045,0.7245292
12046,0.8801613
12047,0.636963
12048,0.6228829
12049,0.6194129
12050,0.6504589
12051,0.6733005
12052,0.69160634
12053,0.5799207
12054,0.59861445
12055,0.576483
12056,0.6133974
12057,0.51724005
12058,0.67688555
12059,0.6212451
12060,0.5237951
12061,0.63483983
12062,0.2541831
12063,0.23701651
12064,0.23058479
12065,0.25144994
12066,0.2147092
12067,0.24010701
12068,0.33589044
12069,0.3940943
12070,0.24110505
12071,0.23506224
12072,0.24404527
12073,0.24922535
12074,0.24585661
12075,0.28923202
12076,0.22771265
12077,0.23204462
12078,0.23469147
12079,0.2310029
12080,0.20824489
12081,0.25749707
12082,0.24724738
12083,0.19982454
12084,0.23962347
12085,0.1360272
12086,0.13252717
12087,0.13185632
12088,0.12959354
12089,0.1314597
12090,0.13135463
12091,0.12892358
12092,0.13325338
12093,0.13306277
12094,0.13387764
12095,0.13176635
12096,0.13344258
12097,0.1341895
12098,0.1410108
12099,0.13356781
12100,0.13604452
12101,0.1315652
12102,0.13184337
12103,0.12963687
12104,0.13660724
12105,0.13083595
12106,0.13114432
12107,0.128512
12108,0.21917786
12109,0.19558084
12110,0.19880305
12111,0.21169142
12112,0.18796468
12113,0.20582436
12114,0.29740903
12115,0.34739175
12116,0.20883392
12117,0.20184213
12118,0.20949005
12119,0.2107139
12120,0.21272136
12121,0.24352913
12122,0.19864756
12123,0.19504693
12124,0.20074788
12125,0.19178443
12126,0.18478961
12127,0.21355274
12128,0.18915503
12129,0.17382017
12130,0.20579654
12131,0.55061716
12132,0.4945894
12133,0.49873778
12134,0.52342224
12135,0.43100938
12136,0.4837528
12137,0.6159762
12138,0.7699935
12139,0.50414795
12140,0.49493617
12141,0.50296474
12142,0.5254035
12143,0.49863046
12144,0.57380754
12145,0.4667183
12146,0.47876072
12147,0.44975013
12148,0.46128815
12149,0.40830228
12150,0.5374832
12151,0.5019592
12152,0.39454168
12153,0.4991136
12154,0.7184482
12155,0.67284113
12156,0.6855305
12157,0.6905831
12158,0.59883004
12159,0.66265476
12160,0.76160026
12161,0.9075583
12162,0.6807274
12163,0.66962487
12164,0.6608268
12165,0.6834991
12166,0.74803305
12167,0.7254119
12168,0.62819314
12169,0.6435418
12170,0.6235797
12171,0.65986085
12172,0.5572252
12173,0.7276403
12174,0.6762108
12175,0.5701435
12176,0.69043064
12177,0.25690097
12178,0.2500245
12179,0.21493265
12180,0.23965208
12181,0.2532123
12182,0.25641236
12183,0.23151441
12184,0.24163474
12185,0.2586279
12186,0.23610951
12187,0.22285835
12188,0.252114
12189,0.23528293
12190,0.21475366
12191,0.24889389
12192,0.21470279
12193,0.19116943
12194,0.22564657
12195,0.21800558
12196,0.21565431
12197,0.21730433
12198,0.2064577
12199,0.24645971
12200,0.2337921
12201,0.34186405
12202,0.3270693
12203,0.27555013
12204,0.31695178
12205,0.33273408
12206,0.3444892
12207,0.30886653
12208,0.3281829
12209,0.36014375
12210,0.32615852
12211,0.29501748
12212,0.33822837
12213,0.3140962
12214,0.28979027
12215,0.3254292
12216,0.27819982
12217,0.24617575
12218,0.3000049
12219,0.28455955
12220,0.2927202
12221,0.28497073
12222,0.2723142
12223,0.32767203
12224,0.31084773
12225,0.42578503
12226,0.4068666
12227,0.34156793
12228,0.39283732
12229,0.4131816
12230,0.4217144
12231,0.37715265
12232,0.4294995
12233,0.44936687
12234,0.4131692
12235,0.3660655
12236,0.42581856
12237,0.39205283
12238,0.34584585
12239,0.4023744
12240,0.3429799
12241,0.30510104
12242,0.37817174
12243,0.36036295
12244,0.3727679
12245,0.3519698
12246,0.34174255
12247,0.40490225
12248,0.3927288
12249,0.5510371
12250,0.506525
12251,0.4371984
12252,0.508202
12253,0.52436227
12254,0.5653087
12255,0.48510376
12256,0.5227698
12257,0.5025303
12258,0.5618575
12259,0.46549183
12260,0.5682912
12261,0.50604624
12262,0.442758
12263,0.5334688
12264,0.44892043
12265,0.4109629
12266,0.50484264
12267,0.50493544
12268,0.49397406
12269,0.44002
12270,0.47286648
12271,0.5240166
12272,0.5037903
12273,0.22084439
12274,0.22230193
12275,0.19315934
12276,0.21025908
12277,0.22358124
12278,0.21829411
12279,0.20010094
12280,0.20530978
12281,0.23152944
12282,0.20603834
12283,0.19713981
12284,0.21609853
12285,0.20637372
12286,0.18872726
12287,0.21936314
12288,0.19159697
12289,0.1727004
12290,0.19551387
12291,0.19538984
12292,0.19195938
12293,0.19244947
12294,0.18242301
12295,0.21358167
12296,0.20463346
12297,0.14847615
12298,0.14195791
12299,0.13624518
12300,0.14452331
12301,0.17529851
12302,0.14371762
12303,0.1408087
12304,0.13954708
12305,0.13741943
12306,0.14366455
12307,0.13979429
12308,0.1463491
12309,0.14399174
12310,0.14240721
12311,0.13929951
12312,0.14000824
12313,0.1360785
12314,0.14006281
12315,0.14648749
12316,0.13906112
12317,0.13720728
12318,0.13547161
12319,0.14391585
12320,0.1433805
12321,0.18181245
12322,0.17837803
12323,0.16704251
12324,0.1770788
12325,0.18857661
12326,0.17985599
12327,0.16482078
12328,0.16911173
12329,0.17264976
12330,0.16630809
12331,0.16859534
12332,0.17676364
12333,0.1750761
12334,0.16173078
12335,0.1787662
12336,0.16417114
12337,0.15075307
12338,0.16180302
12339,0.16531311
12340,0.15778966
12341,0.1520605
12342,0.15229255
12343,0.17425334
12344,0.17303228
12345,0.42469445
12346,0.4001182
12347,0.34569013
12348,0.39601925
12349,0.37968183
12350,0.41680494
12351,0.379886
12352,0.4133621
12353,0.42150775
12354,0.40266457
12355,0.35144693
12356,0.42956918
12357,0.37693986
12358,0.32817027
12359,0.38800085
12360,0.33916467
12361,0.29920468
12362,0.365982
12363,0.34673858
12364,0.35528842
12365,0.32938465
12366,0.34306183
12367,0.40433052
12368,0.3856627
12369,0.6113635
12370,0.5559064
12371,0.49396917
12372,0.58911043
12373,0.58110005
12374,0.628405
12375,0.55696714
12376,0.5906616
12377,0.63188213
12378,0.6294496
12379,0.5297853
12380,0.64584994
12381,0.56621623
12382,0.50880516
12383,0.60209477
12384,0.52259064
12385,0.48002228
12386,0.5744967
12387,0.5732381
12388,0.5517342
12389,0.49111295
12390,0.52456534
12391,0.5866706
12392,0.5702124
12393,0.21604542
12394,0.17750119
12395,0.18515928
12396,0.21330325
12397,0.21643914
12398,0.2004084
12399,0.21867901
12400,0.19040345
12401,0.2058105
12402,0.19236849
12403,0.294879
12404,0.21103565
12405,0.18886416
12406,0.19669166
12407,0.18929972
12408,0.18219794
12409,0.1976324
12410,0.1730715
12411,0.18020242
12412,0.19453223
12413,0.17191082
12414,0.16898948
12415,0.18943502
12416,0.20102066
12417,0.27129292
12418,0.2127469
12419,0.22072078
12420,0.2605706
12421,0.26716053
12422,0.24518307
12423,0.2668989
12424,0.22477983
12425,0.26182047
12426,0.23727277
12427,0.35959733
12428,0.2759574
12429,0.23345105
12430,0.2534066
12431,0.23581205
12432,0.22329374
12433,0.243251
12434,0.2107023
12435,0.22594078
12436,0.249438
12437,0.21766217
12438,0.20951386
12439,0.23823996
