,Predictions
10574,0.15814327
10575,0.15852937
10576,0.15243484
10577,0.15002199
10578,0.14461592
10579,0.15259872
10580,0.15995239
10581,0.15235269
10582,0.15742497
10583,0.14764273
10584,0.15125704
10585,0.14368282
10586,0.14411408
10587,0.1477626
10588,0.14723106
10589,0.14498281
10590,0.1463175
10591,0.1449781
10592,0.14143585
10593,0.1442489
10594,0.14171949
10595,0.14558497
10596,0.14678578
10597,0.14260308
10598,0.14444134
10599,0.14102536
10600,0.14587148
10601,0.14278938
10602,0.14070646
10603,0.14482825
10604,0.13863507
10605,0.13923697
10606,0.14263295
10607,0.14116842
10608,0.15413354
10609,0.13677447
10610,0.14286564
10611,0.15062466
10612,0.22521172
10613,0.20594119
10614,0.1965317
10615,0.21010648
10616,0.21172932
10617,0.20683931
10618,0.2058751
10619,0.20266066
10620,0.19773245
10621,0.20350951
10622,0.19172718
10623,0.19707993
10624,0.2044943
10625,0.19798177
10626,0.19938314
10627,0.18838274
10628,0.2052038
10629,0.19238949
10630,0.18429676
10631,0.18751423
10632,0.18395492
10633,0.18907748
10634,0.19318803
10635,0.18828295
10636,0.20200554
10637,0.18649614
10638,0.20416203
10639,0.2156577
10640,0.26777408
10641,0.24612027
10642,0.22698961
10643,0.2458136
10644,0.2595487
10645,0.2526794
10646,0.24535003
10647,0.24816206
10648,0.23134308
10649,0.25064063
10650,0.23241556
10651,0.2401754
10652,0.2523099
10653,0.23668551
10654,0.2420583
10655,0.22556412
10656,0.2529122
10657,0.23820764
10658,0.21906339
10659,0.22751473
10660,0.21846944
10661,0.23112603
10662,0.23778161
10663,0.22690296
10664,0.24704635
10665,0.22478174
10666,0.2509508
10667,0.2575151
10668,0.3493734
10669,0.31184572
10670,0.2805255
10671,0.3144279
10672,0.32598215
10673,0.32914415
10674,0.31373033
10675,0.33064854
10676,0.28144133
10677,0.3292657
10678,0.29785064
10679,0.30666426
10680,0.31960973
10681,0.2935731
10682,0.30365402
10683,0.2838329
10684,0.32331005
10685,0.302275
10686,0.2759898
10687,0.28648195
10688,0.266622
10689,0.29563257
10690,0.30599856
10691,0.28083143
10692,0.31320927
10693,0.28536612
10694,0.318984
10695,0.3148205
10696,0.43242148
10697,0.40111113
10698,0.33047354
10699,0.39758372
10700,0.40077174
10701,0.42096844
10702,0.390774
10703,0.43374234
10704,0.3572422
10705,0.42386556
10706,0.38122877
10707,0.41366637
10708,0.4022916
10709,0.36747998
10710,0.38657907
10711,0.38439777
10712,0.4297454
10713,0.38682315
10714,0.34114566
10715,0.3654358
10716,0.33474693
10717,0.38931635
10718,0.4302905
10719,0.35249367
10720,0.40664193
10721,0.3600502
10722,0.42458332
10723,0.37253347
10724,0.1432383
10725,0.14112124
10726,0.1421526
10727,0.14074582
10728,0.14110112
10729,0.14240676
10730,0.14190596
10731,0.14470185
10732,0.14231686
10733,0.14138836
10734,0.14012426
10735,0.14047378
10736,0.14260095
10737,0.14065668
10738,0.14469792
10739,0.1412632
10740,0.14201614
10741,0.14236923
10742,0.14115751
10743,0.14517167
10744,0.14003612
10745,0.14069189
10746,0.1437608
10747,0.14144465
10748,0.15690729
10749,0.14020142
10750,0.14234069
10751,0.14346938
10752,0.19422984
10753,0.18187898
10754,0.17583978
10755,0.18393354
10756,0.18599868
10757,0.18155213
10758,0.18383463
10759,0.17730215
10760,0.17900184
10761,0.18012188
10762,0.1721215
10763,0.17850663
10764,0.18370223
10765,0.1791625
10766,0.17747292
10767,0.17134516
10768,0.1832969
10769,0.17365737
10770,0.16818999
10771,0.1697586
10772,0.1655189
10773,0.1714581
10774,0.17194644
10775,0.17053373
10776,0.17987882
10777,0.16605906
10778,0.1796025
10779,0.19094424
10780,0.32544133
10781,0.28853893
10782,0.26082268
10783,0.29519567
10784,0.30862847
10785,0.31595123
10786,0.29142562
10787,0.31065473
10788,0.30833802
10789,0.31107047
10790,0.28040072
10791,0.2932168
10792,0.29464075
10793,0.2740879
10794,0.284324
10795,0.29200885
10796,0.3185647
10797,0.28330866
10798,0.26068938
10799,0.2653843
10800,0.24800475
10801,0.28788677
10802,0.30193794
10803,0.2655221
10804,0.29521412
10805,0.27711284
10806,0.31893873
10807,0.29618013
10808,0.13390179
10809,0.12919399
10810,0.1308142
10811,0.13257405
10812,0.13165306
10813,0.12989692
10814,0.13145459
10815,0.13187632
10816,0.12887123
10817,0.1304789
10818,0.12882653
10819,0.13083844
10820,0.13117154
10821,0.12851958
10822,0.13075449
10823,0.12833667
10824,0.13147081
10825,0.12908761
10826,0.12804767
10827,0.13006367
10828,0.12735917
10829,0.12694523
10830,0.12894936
10831,0.12830278
10832,0.13601914
10833,0.12513912
10834,0.12870586
10835,0.13450904
10836,0.45892775
10837,0.43646201
10838,0.35766464
10839,0.43901128
10840,0.4261857
10841,0.44959182
10842,0.41899744
10843,0.47299936
10844,0.4316325
10845,0.45994744
10846,0.40190575
10847,0.4472766
10848,0.4312378
10849,0.39205486
10850,0.4089809
10851,0.41148728
10852,0.46280035
10853,0.41387087
10854,0.36561948
10855,0.38855827
10856,0.3511218
10857,0.42106882
10858,0.46551353
10859,0.3774828
10860,0.44177976
10861,0.40100345
10862,0.48171288
10863,0.40533903
10864,0.14559728
10865,0.137912
10866,0.13950734
10867,0.14234157
10868,0.14084508
10869,0.13851362
10870,0.14058849
10871,0.14111428
10872,0.13731816
10873,0.13904402
10874,0.13750665
10875,0.13971904
10876,0.14132725
10877,0.13733438
10878,0.13987215
10879,0.13755979
10880,0.13971362
10881,0.13753214
10882,0.13588771
10883,0.14003475
10884,0.13463098
10885,0.13492629
10886,0.13772175
10887,0.13686882
10888,0.145586
10889,0.1328449
10890,0.13747238
10891,0.14414194
10892,0.1592087
10893,0.1512167
10894,0.15044405
10895,0.1545292
10896,0.15503536
10897,0.15187086
10898,0.15356806
10899,0.15030234
10900,0.14718446
10901,0.151129
10902,0.14802909
10903,0.15235573
10904,0.15358877
10905,0.15023611
10906,0.15060951
10907,0.14779818
10908,0.15380514
10909,0.14954247
10910,0.14583592
10911,0.15127102
10912,0.14459896
10913,0.14521727
10914,0.1491997
10915,0.14700532
10916,0.16289753
10917,0.14280261
10918,0.15014102
10919,0.1611324
10920,0.3638827
10921,0.31824014
10922,0.30132446
10923,0.28665006
10924,0.30257204
10925,0.29079458
10926,0.31560615
10927,0.27522022
10928,0.2967672
10929,0.299125
10930,0.34090763
10931,0.32602182
10932,0.2981933
10933,0.290646
10934,0.29747435
10935,0.34654707
10936,0.29595634
10937,0.31292516
10938,0.2870128
10939,0.29486936
10940,0.28571615
10941,0.29890722
10942,0.31555632
10943,0.41769323
10944,0.4802812
10945,0.4095134
10946,0.39046448
10947,0.38345236
10948,0.40411574
10949,0.3756988
10950,0.4111944
10951,0.36608776
10952,0.4053615
10953,0.3869658
10954,0.45007095
10955,0.4229746
10956,0.39374995
10957,0.36060715
10958,0.38269052
10959,0.47125602
10960,0.39179468
10961,0.42057183
10962,0.36363146
10963,0.3958923
10964,0.37767518
10965,0.39302582
10966,0.4276276
10967,0.53595304
10968,0.49428555
10969,0.43636477
10970,0.40587464
10971,0.4139728
10972,0.46505922
10973,0.3899206
10974,0.45634875
10975,0.47952577
10976,0.44602785
10977,0.41910818
10978,0.47294572
10979,0.43561444
10980,0.39534092
10981,0.40700883
10982,0.41807532
10983,0.50695115
10984,0.41730726
10985,0.45231867
10986,0.38345748
10987,0.41248652
10988,0.41348752
10989,0.4276166
10990,0.44976634
10991,0.5621849
10992,0.42252412
10993,0.35689527
10994,0.34481126
10995,0.33873144
10996,0.33833483
10997,0.33448866
10998,0.3586474
10999,0.3129997
11000,0.3471455
11001,0.33870173
11002,0.39523745
11003,0.37271956
11004,0.34355643
11005,0.313608
11006,0.3353957
11007,0.4085593
11008,0.3418105
11009,0.3550234
11010,0.31694207
11011,0.34683663
11012,0.32898384
11013,0.34051716
11014,0.37945607
11015,0.47062546
11016,0.301434
11017,0.27066794
11018,0.2596694
11019,0.243276
11020,0.25975198
11021,0.25224635
11022,0.27522936
11023,0.23856717
11024,0.25119528
11025,0.25435135
11026,0.2863623
11027,0.27600586
11028,0.25114435
11029,0.24925908
11030,0.25333536
11031,0.27989295
11032,0.25037134
11033,0.26589057
11034,0.25082618
11035,0.24404208
11036,0.24525994
11037,0.25278643
11038,0.26492727
11039,0.33976924
11040,0.24731821
11041,0.22753835
11042,0.21882339
11043,0.20418239
11044,0.22161256
11045,0.21669911
11046,0.22969444
11047,0.20372754
11048,0.21094285
11049,0.21071056
11050,0.23520635
11051,0.22728851
11052,0.20846294
11053,0.20877062
11054,0.21044165
11055,0.22546367
11056,0.21008988
11057,0.22017626
11058,0.21238042
11059,0.20185295
11060,0.2050258
11061,0.20810999
11062,0.22099188
11063,0.27242807
11064,0.20942849
11065,0.19618
11066,0.1914981
11067,0.18102257
11068,0.19344443
11069,0.19384396
11070,0.20111565
11071,0.17931372
11072,0.18501563
11073,0.18350473
11074,0.20113315
11075,0.19815052
11076,0.18222672
11077,0.18498331
11078,0.18375662
11079,0.19414946
11080,0.18512325
11081,0.189263
11082,0.1880808
11083,0.17651407
11084,0.18012384
11085,0.18273754
11086,0.192038
11087,0.2266882
11088,0.1612873
11089,0.15597162
11090,0.15349022
11091,0.15271853
11092,0.15659012
11093,0.1552775
11094,0.16254577
11095,0.15481927
11096,0.15711811
11097,0.15734941
11098,0.15868482
11099,0.15896274
11100,0.15754627
11101,0.15769027
11102,0.15280223
11103,0.15970568
11104,0.15519416
11105,0.15940724
11106,0.15314475
11107,0.15483229
11108,0.15691184
11109,0.15621243
11110,0.16429308
11111,0.15712303
11112,0.5225628
11113,0.45718163
11114,0.4205959
11115,0.43261993
11116,0.5276805
11117,0.408055
11118,0.50271195
11119,0.5490245
11120,0.47310823
11121,0.4398891
11122,0.50209564
11123,0.4602842
11124,0.40865555
11125,0.45316315
11126,0.43482327
11127,0.53035706
11128,0.45634815
11129,0.48571676
11130,0.42212373
11131,0.42073032
11132,0.4485667
11133,0.45692304
11134,0.47529346
11135,0.55535275
11136,0.17450751
11137,0.16754995
11138,0.16425927
11139,0.1557788
11140,0.16632639
11141,0.16858459
11142,0.17254157
11143,0.1572643
11144,0.16031681
11145,0.15495563
11146,0.17050382
11147,0.17057052
11148,0.15806387
11149,0.16193168
11150,0.15813516
11151,0.1635625
11152,0.1608389
11153,0.16073641
11154,0.16281138
11155,0.15309423
11156,0.15720735
11157,0.15651828
11158,0.16523597
11159,0.18050885
11160,0.1973503
11161,0.1871507
11162,0.18223454
11163,0.17235501
11164,0.18412973
11165,0.18536834
11166,0.19177803
11167,0.17228432
11168,0.17722914
11169,0.17253532
11170,0.19016129
11171,0.18828295
11172,0.17425679
11173,0.17685752
11174,0.17423841
11175,0.18318547
11176,0.17706798
11177,0.17868556
11178,0.17943671
11179,0.16791463
11180,0.17124547
11181,0.17310518
11182,0.18271148
11183,0.21177557
11184,0.14195122
11185,0.14201768
11186,0.13902691
11187,0.14163715
11188,0.13717581
11189,0.13958494
11190,0.15073499
11191,0.14065206
11192,0.13754863
11193,0.13908093
11194,0.14477588
11195,0.13485077
11196,0.13892968
11197,0.13830955
11198,0.14066528
11199,0.1369964
11200,0.1419961
11201,0.14002798
11202,0.13947698
11203,0.13389651
11204,0.13511722
11205,0.13669759
11206,0.13610525
11207,0.1480304
11208,0.13932669
11209,0.17605437
11210,0.16911338
11211,0.16810657
11212,0.17068292
11213,0.16159017
11214,0.16764152
11215,0.17957544
11216,0.1685716
11217,0.16815516
11218,0.17352334
11219,0.17752475
11220,0.15952897
11221,0.17259188
11222,0.16311109
11223,0.16543272
11224,0.16234873
11225,0.1662514
11226,0.16537735
11227,0.16253574
11228,0.15793553
11229,0.15844797
11230,0.16325645
11231,0.15769258
11232,0.16917144
11233,0.17208558
11234,0.20465977
11235,0.1956717
11236,0.19710794
11237,0.19942349
11238,0.18215534
11239,0.19138364
11240,0.20584701
11241,0.1941634
11242,0.19461182
11243,0.20150658
11244,0.2046054
11245,0.17828165
11246,0.19464786
11247,0.18170826
11248,0.1866159
11249,0.1832818
11250,0.18682298
11251,0.18611373
11252,0.1805078
11253,0.17465726
11254,0.17859946
11255,0.18670295
11256,0.1766583
11257,0.18991163
11258,0.20097572
11259,0.23657025
11260,0.22869615
11261,0.22787687
11262,0.23080994
11263,0.20788477
11264,0.21710178
11265,0.23521057
11266,0.22214548
11267,0.22160499
11268,0.2327233
11269,0.23813158
11270,0.20324521
11271,0.22210886
11272,0.20759015
11273,0.21352518
11274,0.20914163
11275,0.21358089
11276,0.21659768
11277,0.20678395
11278,0.19687723
11279,0.2041794
11280,0.21942769
11281,0.20127733
11282,0.21982315
11283,0.22857252
11284,0.24608625
11285,0.25909752
11286,0.24161676
11287,0.23826735
11288,0.22539684
11289,0.23305213
11290,0.24071799
11291,0.23082466
11292,0.22089626
11293,0.24990568
11294,0.25327095
11295,0.22879536
11296,0.22044969
11297,0.22779329
11298,0.23544268
11299,0.21745582
11300,0.2154339
11301,0.23552632
11302,0.22772314
11303,0.21766226
11304,0.21426472
11305,0.22930655
11306,0.22226812
11307,0.24523029
11308,0.22678544
11309,0.14600702
11310,0.14463285
11311,0.14359437
11312,0.14294001
11313,0.14230849
11314,0.14437619
11315,0.14603269
11316,0.14375257
11317,0.14457895
11318,0.14488254
11319,0.14509593
11320,0.14272882
11321,0.1441972
11322,0.14181705
11323,0.14486103
11324,0.14431162
11325,0.14394425
11326,0.14288002
11327,0.1427383
11328,0.14138725
11329,0.14225078
11330,0.14271921
11331,0.14342158
11332,0.15597703
11333,0.14330451
11334,0.15978304
11335,0.15360312
11336,0.1548103
11337,0.15739793
11338,0.15008499
11339,0.15450367
11340,0.16420417
11341,0.15645783
11342,0.15368307
11343,0.15987945
11344,0.16384003
11345,0.14854793
11346,0.16087224
11347,0.15335067
11348,0.15329152
11349,0.15221758
11350,0.15429884
11351,0.15408465
11352,0.1524521
11353,0.14839275
11354,0.14776286
11355,0.15142667
11356,0.14726417
11357,0.1563684
11358,0.15762088
11359,0.21354508
11360,0.21045579
11361,0.21392979
11362,0.21339975
11363,0.19795221
11364,0.19479296
11365,0.21301763
11366,0.19938338
11367,0.19488558
11368,0.20836346
11369,0.21232712
11370,0.18647295
11371,0.20028397
11372,0.19029787
11373,0.19510387
11374,0.1886364
11375,0.1872666
11376,0.20037243
11377,0.19254634
11378,0.18747659
11379,0.18602595
11380,0.19913723
11381,0.18679853
11382,0.20262687
11383,0.20519303
11384,0.1288164
11385,0.12785843
11386,0.12790494
11387,0.12804966
11388,0.12507313
11389,0.12652518
11390,0.13559534
11391,0.12873746
11392,0.12645943
11393,0.12816225
11394,0.12997188
11395,0.12533356
11396,0.12743081
11397,0.12659751
11398,0.1291949
11399,0.12729156
11400,0.12754472
11401,0.12737326
11402,0.12834449
11403,0.124682225
11404,0.124688566
11405,0.12580931
11406,0.1265701
11407,0.13439664
11408,0.12773351
11409,0.26228073
11410,0.2796196
11411,0.2580454
11412,0.25550497
11413,0.24950585
11414,0.25693238
11415,0.26372957
11416,0.2504144
11417,0.23805955
11418,0.276672
11419,0.28004193
11420,0.2414636
11421,0.23832533
11422,0.24834096
11423,0.25115213
11424,0.22738399
11425,0.23177655
11426,0.24867424
11427,0.24682249
11428,0.23815873
11429,0.23027149
11430,0.24377929
11431,0.2428433
11432,0.2667532
11433,0.24628615
11434,0.13714027
11435,0.13743612
11436,0.13575621
11437,0.13747655
11438,0.1323043
11439,0.13441391
11440,0.14464226
11441,0.1374503
11442,0.13438083
11443,0.13422617
11444,0.13821544
11445,0.13272513
11446,0.13502677
11447,0.13511682
11448,0.13631064
11449,0.13448074
11450,0.13638124
11451,0.13557163
11452,0.13564868
11453,0.13158707
11454,0.1319202
11455,0.13331857
11456,0.13328539
11457,0.14269212
11458,0.13536854
11459,0.14718726
11460,0.14734459
11461,0.14325991
11462,0.14707589
11463,0.14021416
11464,0.142369
11465,0.15309022
11466,0.14456713
11467,0.14178221
11468,0.14537734
11469,0.14936519
11470,0.1382064
11471,0.14264505
11472,0.14288376
11473,0.14470723
11474,0.14098038
11475,0.144477
11476,0.14417166
11477,0.14372312
11478,0.13671598
11479,0.138563
11480,0.14072898
11481,0.14121649
11482,0.15435205
11483,0.14415838
11484,0.22632305
11485,0.21212623
11486,0.21600641
11487,0.21654628
11488,0.21470389
11489,0.21836492
11490,0.19651073
11491,0.21944773
11492,0.21294619
11493,0.215435
11494,0.2120424
11495,0.22519197
11496,0.2244646
11497,0.2082698
11498,0.19337288
11499,0.2152578
11500,0.20947304
11501,0.20619121
11502,0.19851263
11503,0.20309238
11504,0.20641471
11505,0.19854578
11506,0.18996033
11507,0.22247508
11508,0.21351641
11509,0.25713363
11510,0.23841077
11511,0.24461696
11512,0.24369013
11513,0.24807422
11514,0.25066248
11515,0.21789159
11516,0.250665
11517,0.23782001
11518,0.24498835
11519,0.2367892
11520,0.25784677
11521,0.25420514
11522,0.23324184
11523,0.22001046
11524,0.24120586
11525,0.244463
11526,0.23161134
11527,0.22012056
11528,0.22755274
11529,0.23093504
11530,0.22056794
11531,0.21177298
11532,0.2521053
11533,0.23808281
11534,0.28953126
11535,0.26787648
11536,0.2799367
11537,0.27317572
11538,0.2829799
11539,0.28572616
11540,0.2436716
11541,0.28752884
11542,0.26797226
11543,0.27911294
11544,0.26613924
11545,0.2892365
11546,0.28893661
11547,0.26271316
11548,0.24756268
11549,0.2714524
11550,0.29719764
11551,0.26096797
11552,0.24586186
11553,0.25493556
11554,0.25867325
11555,0.24477418
11556,0.2385599
11557,0.28483
11558,0.2685747
11559,0.391261
11560,0.36253706
11561,0.36977318
11562,0.36181885
11563,0.35963425
11564,0.37724334
11565,0.32120207
11566,0.38197225
11567,0.35557938
11568,0.39084628
11569,0.34154665
11570,0.38834214
11571,0.3730375
11572,0.32432896
11573,0.32120657
11574,0.38016704
11575,0.44471014
11576,0.3463537
11577,0.32657278
11578,0.33158153
11579,0.3397024
11580,0.30853727
11581,0.32507074
11582,0.37255508
11583,0.35535884
11584,0.21658193
11585,0.20372331
11586,0.2069151
11587,0.20648955
11588,0.20392333
11589,0.20670822
11590,0.18967919
11591,0.20759808
11592,0.20376965
11593,0.20544201
11594,0.20235486
11595,0.21282348
11596,0.21280937
11597,0.19999516
11598,0.18386877
11599,0.20591077
11600,0.19748583
11601,0.19889385
11602,0.19282746
11603,0.19469102
11604,0.19886759
11605,0.19156556
11606,0.18473582
11607,0.21209581
11608,0.20461994
11609,0.16738184
11610,0.1685893
11611,0.17026132
11612,0.16855998
11613,0.16704167
11614,0.16691777
11615,0.17050627
11616,0.16876511
11617,0.1668673
11618,0.16862306
11619,0.16844341
11620,0.16649899
11621,0.16806379
11622,0.16844341
11623,0.17798823
11624,0.16876511
11625,0.16857217
11626,0.16862306
11627,0.16846052
11628,0.17060669
11629,0.1675476
11630,0.16725771
11631,0.16707924
11632,0.16704167
11633,0.16857217
11634,0.21053314
11635,0.19931185
11636,0.20129947
11637,0.20257437
11638,0.19087501
11639,0.19681938
11640,0.18782452
11641,0.20020679
11642,0.20376736
11643,0.19996452
11644,0.19829813
11645,0.20643519
11646,0.20661564
11647,0.19704348
11648,0.17648196
11649,0.20403403
11650,0.19492994
11651,0.19495024
11652,0.19147174
11653,0.1931589
11654,0.19994387
11655,0.19247904
11656,0.18245426
11657,0.20856762
11658,0.20121235
11659,0.29742402
11660,0.27733523
11661,0.28668144
11662,0.28051403
11663,0.28191322
11664,0.3005437
11665,0.24540849
11666,0.29094076
11667,0.2727394
11668,0.28744304
11669,0.26706693
11670,0.29665375
11671,0.29163253
11672,0.27587712
11673,0.24864218
11674,0.27498388
11675,0.34219342
11676,0.2672567
11677,0.25280842
11678,0.25956815
11679,0.26511773
11680,0.24835084
11681,0.2470145
11682,0.2849801
11683,0.28243816
11684,0.43110144
11685,0.4041964
11686,0.40474066
11687,0.39881298
11688,0.38851142
11689,0.4180041
11690,0.34473094
11691,0.41094512
11692,0.3864156
11693,0.41731834
11694,0.37248096
11695,0.42205814
11696,0.4048168
11697,0.35508856
11698,0.35150045
11699,0.41513598
11700,0.4942841
11701,0.37842482
11702,0.36020622
11703,0.37012178
11704,0.37521762
11705,0.32997045
11706,0.36250004
11707,0.41116148
11708,0.3866629
11709,0.26030076
11710,0.23893546
11711,0.21944684
11712,0.2245139
11713,0.21489957
11714,0.22861639
11715,0.22847088
11716,0.2359765
11717,0.21712436
11718,0.23276307
11719,0.23067051
11720,0.2312069
11721,0.23064451
11722,0.23720004
11723,0.22352831
11724,0.24884297
11725,0.22567478
11726,0.23978208
11727,0.24325114
11728,0.22168393
11729,0.22034794
11730,0.20993882
11731,0.22593537
11732,0.23208787
11733,0.2145914
11734,0.22234018
11735,0.20387135
11736,0.2233988
11737,0.21583512
11738,0.32915062
11739,0.31249338
11740,0.266283
11741,0.27760738
11742,0.25691694
11743,0.2838352
11744,0.28013402
11745,0.29105508
11746,0.2585832
11747,0.28189263
11748,0.2826653
11749,0.27934915
11750,0.28166237
11751,0.29637232
11752,0.268891
11753,0.30515206
11754,0.27585086
11755,0.2924538
11756,0.2972745
11757,0.26562762
11758,0.26565817
11759,0.25161135
11760,0.26810828
11761,0.28124085
11762,0.2566295
11763,0.28168136
11764,0.24388738
11765,0.27258033
11766,0.26266825
11767,0.39597133
11768,0.40836295
11769,0.315117
11770,0.33077976
11771,0.30154285
11772,0.3395788
11773,0.33452198
11774,0.34431273
11775,0.30304086
11776,0.3323116
11777,0.33871087
11778,0.32521182
11779,0.33495694
11780,0.3531647
11781,0.31996626
11782,0.3574884
11783,0.3243442
11784,0.34795794
11785,0.35249415
11786,0.30591136
11787,0.3111238
11788,0.29797646
11789,0.3102091
11790,0.33659634
11791,0.2977276
11792,0.36331853
11793,0.2852628
11794,0.31979594
11795,0.31218135
11796,0.52180505
11797,0.62396187
11798,0.43257195
11799,0.44878182
11800,0.41571385
11801,0.47517955
11802,0.44683865
11803,0.45769313
11804,0.41478202
11805,0.4559242
11806,0.45086768
11807,0.44116855
11808,0.44091848
11809,0.478879
11810,0.4503178
11811,0.4654816
11812,0.42435402
11813,0.44532147
11814,0.47683704
11815,0.40605074
11816,0.41571158
11817,0.40948936
11818,0.4018585
11819,0.42958272
11820,0.40431386
11821,0.5662439
11822,0.38855556
11823,0.43281832
11824,0.41589668
11825,0.23972712
11826,0.21598001
11827,0.20634998
11828,0.21036826
11829,0.20220874
11830,0.21495913
11831,0.21436812
11832,0.22045894
11833,0.20376112
11834,0.22013576
11835,0.21721773
11836,0.21807112
11837,0.21695283
11838,0.22125366
11839,0.21112055
11840,0.2292872
11841,0.21170136
11842,0.22359309
11843,0.22891459
11844,0.2103128
11845,0.20895998
11846,0.19823784
11847,0.21371624
11848,0.21584573
11849,0.20322332
11850,0.20489648
11851,0.19287148
11852,0.21046104
11853,0.20483476
11854,0.15790042
11855,0.15711801
11856,0.15376826
11857,0.15686059
11858,0.15233995
11859,0.1577382
11860,0.15185793
11861,0.15347017
11862,0.15331788
11863,0.15734863
11864,0.1554861
11865,0.1551626
11866,0.15598375
11867,0.15731964
11868,0.1504529
11869,0.152151
11870,0.15489478
11871,0.15408938
11872,0.15796295
11873,0.15448877
11874,0.15608723
11875,0.1540258
11876,0.15703458
11877,0.15218697
11878,0.15537685
11879,0.1526063
11880,0.15343723
11881,0.15704176
11882,0.15635085
11883,0.21687731
11884,0.2012408
11885,0.1962547
11886,0.19811043
11887,0.19355096
11888,0.20029183
11889,0.19956096
11890,0.20592052
11891,0.19659851
11892,0.20615691
11893,0.20969343
11894,0.20594816
11895,0.20406339
11896,0.20365314
11897,0.20006178
11898,0.21514527
11899,0.2003551
11900,0.2030069
11901,0.21440755
11902,0.19599254
11903,0.19579445
11904,0.19324405
11905,0.20395622
11906,0.20055446
11907,0.19486001
11908,0.19100536
11909,0.18466185
11910,0.19961652
11911,0.19202968
11912,0.40457925
11913,0.4755512
11914,0.33915505
11915,0.35167837
11916,0.32439265
11917,0.3697479
11918,0.35074377
11919,0.36548892
11920,0.3304924
11921,0.35916883
11922,0.35887885
11923,0.34810883
11924,0.35741654
11925,0.37703046
11926,0.34910303
11927,0.38195476
11928,0.34421012
11929,0.3613
11930,0.37668628
11931,0.32308984
11932,0.3333649
11933,0.33388355
11934,0.32333472
11935,0.33481234
11936,0.3147518
11937,0.4310917
11938,0.30539808
11939,0.34593382
11940,0.3443874
11941,0.55197746
11942,0.6596655
11943,0.4534722
11944,0.47593182
11945,0.43785852
11946,0.5016512
11947,0.4727735
11948,0.48993635
11949,0.43480015
11950,0.4731677
11951,0.47782293
11952,0.46519595
11953,0.4614895
11954,0.4974142
11955,0.47789776
11956,0.48320606
11957,0.4499348
11958,0.47702664
11959,0.49034095
11960,0.43549988
11961,0.44980252
11962,0.43115425
11963,0.4199487
11964,0.4455668
11965,0.43653044
11966,0.6067353
11967,0.41710496
11968,0.4532664
11969,0.45990366
11970,0.30601588
11971,0.30240437
11972,0.28390908
11973,0.30000827
11974,0.2634889
11975,0.28882614
11976,0.37209606
11977,0.42317054
11978,0.29014772
11979,0.2828904
11980,0.29590318
11981,0.3008344
11982,0.29510108
11983,0.335236
11984,0.28146064
11985,0.28341803
11986,0.28600836
11987,0.28661877
11988,0.25507772
11989,0.30597767
11990,0.308999
11991,0.24788216
11992,0.28798544
11993,0.39190865
11994,0.39018068
11995,0.3613725
11996,0.38264072
11997,0.32920128
11998,0.36735296
11999,0.45090878
12000,0.5165576
12001,0.36368543
12002,0.35634434
12003,0.37207448
12004,0.38021034
12005,0.36944827
12006,0.41647434
12007,0.34766087
12008,0.35997272
12009,0.35378832
12010,0.36104488
12011,0.31272668
12012,0.38616094
12013,0.39803794
12014,0.30380273
12015,0.36422592
12016,0.48666242
12017,0.47606158
12018,0.44465506
12019,0.46180314
12020,0.39572325
12021,0.44460788
12022,0.5352982
12023,0.6368511
12024,0.44389477
12025,0.43787274
12026,0.45070994
12027,0.46553275
12028,0.45039093
12029,0.50204825
12030,0.41748583
12031,0.43761167
12032,0.4306704
12033,0.44032997
12034,0.38028893
12035,0.469636
12036,0.4820802
12037,0.36517012
12038,0.444704
12039,0.62247163
12040,0.5852358
12041,0.59183127
12042,0.6053412
12043,0.5241492
12044,0.57211137
12045,0.6608269
12046,0.80909735
12047,0.59352994
12048,0.5798402
12049,0.5743136
12050,0.60309964
12051,0.629634
12052,0.63634306
12053,0.54537797
12054,0.56572825
12055,0.5433066
12056,0.57571936
12057,0.49097177
12058,0.623634
12059,0.5809339
12060,0.51216996
12061,0.59215134
12062,0.27582812
12063,0.26816788
12064,0.25808427
12065,0.2735632
12066,0.242265
12067,0.26376775
12068,0.33754474
12069,0.38191643
12070,0.26476112
12071,0.25820428
12072,0.26749438
12073,0.2713817
12074,0.26764417
12075,0.30290926
12076,0.25517353
12077,0.257169
12078,0.25906315
12079,0.2598877
12080,0.23547792
12081,0.2790024
12082,0.27742532
12083,0.22874525
12084,0.26306945
12085,0.16624306
12086,0.16309778
12087,0.16444978
12088,0.16041683
12089,0.16196823
12090,0.16216245
12091,0.15968479
12092,0.1633245
12093,0.16347225
12094,0.16353711
12095,0.16207616
12096,0.16411273
12097,0.16411145
12098,0.17077024
12099,0.16377273
12100,0.16576304
12101,0.16164362
12102,0.16446313
12103,0.15999547
12104,0.16691197
12105,0.16176848
12106,0.16299766
12107,0.15924375
12108,0.24514538
12109,0.22427754
12110,0.22625054
12111,0.23693047
12112,0.21744223
12113,0.23271395
12114,0.3026885
12115,0.33883506
12116,0.23516372
12117,0.22902279
12118,0.23597194
12119,0.23702562
12120,0.23776063
12121,0.2626559
12122,0.22591776
12123,0.22276472
12124,0.22742313
12125,0.22043005
12126,0.2137438
12127,0.23821522
12128,0.217838
12129,0.20379043
12130,0.23175782
12131,0.50556636
12132,0.4593788
