,Predictions
10434,0.21172813
10435,0.25210008
10436,0.20904504
10437,0.21812224
10438,0.2063931
10439,0.21526784
10440,0.23454678
10441,0.1993454
10442,0.24501415
10443,0.2052114
10444,0.20363906
10445,0.23218797
10446,0.18907602
10447,0.20011382
10448,0.18526421
10449,0.2021407
10450,0.22069894
10451,0.19163436
10452,0.2199396
10453,0.19099271
10454,0.6181302
10455,0.50785834
10456,0.5656654
10457,0.50018096
10458,0.52541345
10459,0.54017115
10460,0.5308623
10461,0.56294507
10462,0.48179844
10463,0.5213145
10464,0.4990555
10465,0.48732212
10466,0.5777598
10467,0.5068352
10468,0.56277794
10469,0.4698797
10470,0.4607588
10471,0.52854776
10472,0.44812056
10473,0.478119
10474,0.4337371
10475,0.46333915
10476,0.49319693
10477,0.46658158
10478,0.5262959
10479,0.45817026
10480,0.055808354
10481,0.049644504
10482,0.05109693
10483,0.04999441
10484,0.04932666
10485,0.053623423
10486,0.044287197
10487,0.05723923
10488,0.049599696
10489,0.050251126
10490,0.043832354
10491,0.050227124
10492,0.054392207
10493,0.049266662
10494,0.055008598
10495,0.045871306
10496,0.050636712
10497,0.054090705
10498,0.04783091
10499,0.049205303
10500,0.04389743
10501,0.04994299
10502,0.054482
10503,0.0486724
10504,0.05188749
10505,0.04317957
10506,0.6516044
10507,0.5455839
10508,0.6199321
10509,0.55110455
10510,0.57518023
10511,0.5362851
10512,0.5565362
10513,0.6373459
10514,0.46965975
10515,0.5892876
10516,0.5374894
10517,0.56282216
10518,0.62803096
10519,0.5473708
10520,0.5871559
10521,0.48083076
10522,0.5188537
10523,0.5814468
10524,0.49203724
10525,0.5081323
10526,0.45188263
10527,0.53573066
10528,0.54391503
10529,0.5028331
10530,0.5583106
10531,0.4874807
10532,0.10294036
10533,0.09180416
10534,0.09486449
10535,0.0923838
10536,0.09080499
10537,0.09816038
10538,0.082279816
10539,0.10548391
10540,0.091453336
10541,0.08985858
10542,0.08163499
10543,0.093719184
10544,0.09950233
10545,0.0908042
10546,0.09913037
10547,0.08536774
10548,0.092700124
10549,0.09994042
10550,0.0873567
10551,0.08755176
10552,0.08101918
10553,0.091599
10554,0.09991621
10555,0.08997105
10556,0.091905
10557,0.079963386
10558,0.15575454
10559,0.12975785
10560,0.13697153
10561,0.13014275
10562,0.1321046
10563,0.14046212
10564,0.12494578
10565,0.1560567
10566,0.12988998
10567,0.13321078
10568,0.12290788
10569,0.13643278
10570,0.14444306
10571,0.12833881
10572,0.1493132
10573,0.12448296
10574,0.13120034
10575,0.1444296
10576,0.122344464
10577,0.1251147
10578,0.114622384
10579,0.1290101
10580,0.14023495
10581,0.12517679
10582,0.13593416
10583,0.11678434
10584,0.08140608
10585,0.07587612
10586,0.06900962
10587,0.07928899
10588,0.07898395
10589,0.08279515
10590,0.07251072
10591,0.07670442
10592,0.06711628
10593,0.083572865
10594,0.06998889
10595,0.077185005
10596,0.07877061
10597,0.06807703
10598,0.08183216
10599,0.06936637
10600,0.07799749
10601,0.07487544
10602,0.0662944
10603,0.081592724
10604,0.06870717
10605,0.07330819
10606,0.07506047
10607,0.0671762
10608,0.083268315
10609,0.06676653
10610,0.07493634
10611,0.07354953
10612,0.19791715
10613,0.17440486
10614,0.14253692
10615,0.17801633
10616,0.19381177
10617,0.18535183
10618,0.16678087
10619,0.1760876
10620,0.13920343
10621,0.18298507
10622,0.15571976
10623,0.17389299
10624,0.1809309
10625,0.14639069
10626,0.172065
10627,0.15503508
10628,0.186191
10629,0.17362532
10630,0.1339644
10631,0.1669207
10632,0.1551389
10633,0.16298205
10634,0.17925692
10635,0.1381135
10636,0.18414134
10637,0.15364854
10638,0.18861806
10639,0.1708513
10640,0.31510335
10641,0.27537307
10642,0.23377523
10643,0.28280896
10644,0.30792853
10645,0.29394808
10646,0.26367414
10647,0.2864061
10648,0.2311439
10649,0.29026085
10650,0.24886571
10651,0.27433944
10652,0.2792276
10653,0.23984863
10654,0.2705884
10655,0.2433977
10656,0.29920843
10657,0.27518797
10658,0.22140408
10659,0.2611033
10660,0.24144709
10661,0.2603336
10662,0.28418562
10663,0.22843982
10664,0.29025915
10665,0.24537349
10666,0.30241808
10667,0.2780119
10668,0.40187123
10669,0.35856315
10670,0.30092826
10671,0.3684121
10672,0.3787173
10673,0.39057592
10674,0.35304546
10675,0.37535214
10676,0.30167907
10677,0.38358283
10678,0.33440018
10679,0.36186075
10680,0.34766555
10681,0.3133054
10682,0.34383127
10683,0.32511556
10684,0.3966965
10685,0.34162325
10686,0.2927758
10687,0.3215321
10688,0.30008733
10689,0.34759888
10690,0.36398622
10691,0.30243427
10692,0.37128428
10693,0.32765895
10694,0.37884763
10695,0.35424694
10696,0.48552513
10697,0.4371778
10698,0.36447817
10699,0.43473202
10700,0.441235
10701,0.45888826
10702,0.42141154
10703,0.4726739
10704,0.37002972
10705,0.46501762
10706,0.39403692
10707,0.44301978
10708,0.42064556
10709,0.38915554
10710,0.397988
10711,0.40439585
10712,0.47722414
10713,0.4159462
10714,0.3582706
10715,0.36144486
10716,0.33742505
10717,0.41943258
10718,0.44740355
10719,0.3753258
10720,0.43940872
10721,0.39634728
10722,0.45381668
10723,0.4263517
10724,0.028257914
10725,0.030447908
10726,0.023024399
10727,0.03031137
10728,0.027713029
10729,0.033739306
10730,0.025382811
10731,0.028623896
10732,0.023023017
10733,0.033423908
10734,0.025011238
10735,0.030252645
10736,0.028078327
10737,0.022723326
10738,0.034446713
10739,0.025264023
10740,0.030654216
10741,0.028036159
10742,0.022784442
10743,0.03455493
10744,0.025012273
10745,0.030304754
10746,0.028360683
10747,0.02283697
10748,0.03775502
10749,0.025015784
10750,0.028011572
10751,0.023234457
10752,0.13653296
10753,0.12783965
10754,0.10920164
10755,0.12881316
10756,0.13427621
10757,0.13658468
10758,0.121039465
10759,0.119915895
10760,0.10766293
10761,0.13471566
10762,0.11314941
10763,0.12681904
10764,0.13092895
10765,0.1121564
10766,0.1278403
10767,0.11285949
10768,0.13343735
10769,0.12420654
10770,0.10372387
10771,0.12686399
10772,0.11210126
10773,0.11981765
10774,0.12421455
10775,0.10714981
10776,0.13658538
10777,0.10959366
10778,0.1270108
10779,0.12594946
10780,0.45885906
10781,0.41272396
10782,0.3507542
10783,0.42384344
10784,0.42883042
10785,0.4455104
10786,0.4023258
10787,0.4324906
10788,0.33447772
10789,0.44303915
10790,0.3832219
10791,0.4181268
10792,0.40045422
10793,0.36374316
10794,0.39577743
10795,0.38646322
10796,0.4559387
10797,0.39454058
10798,0.3414945
10799,0.3675676
10800,0.3416046
10801,0.4020622
10802,0.41880068
10803,0.35149822
10804,0.42631358
10805,0.37856457
10806,0.438991
10807,0.4037338
10808,0.034137495
10809,0.033486225
10810,0.02749089
10811,0.03506596
10812,0.03342319
10813,0.035936497
10814,0.029840505
10815,0.032905556
10816,0.026748853
10817,0.036337942
10818,0.028837489
10819,0.034168042
10820,0.03296903
10821,0.026819564
10822,0.035694074
10823,0.02861546
10824,0.03443263
10825,0.03186743
10826,0.026649116
10827,0.03542795
10828,0.028475475
10829,0.03249692
10830,0.031710785
10831,0.026616149
10832,0.036354966
10833,0.027438391
10834,0.031738568
10835,0.028864155
10836,0.45369568
10837,0.41740242
10838,0.35309476
10839,0.4277047
10840,0.42784294
10841,0.43196726
10842,0.41108584
10843,0.47206467
10844,0.49547976
10845,0.45935646
10846,0.3700557
10847,0.41384205
10848,0.40589848
10849,0.3832325
10850,0.36039495
10851,0.38638008
10852,0.49019346
10853,0.40400556
10854,0.34916332
10855,0.33119604
10856,0.3035052
10857,0.40578243
10858,0.4416814
10859,0.36448905
10860,0.41559035
10861,0.38987696
10862,0.4964141
10863,0.43030214
10864,0.07059211
10865,0.06270439
10866,0.057399143
10867,0.06568815
10868,0.068262994
10869,0.06845976
10870,0.06271887
10871,0.067148864
10872,0.05590348
10873,0.06944807
10874,0.06078748
10875,0.06403299
10876,0.06826712
10877,0.05636614
10878,0.068223916
10879,0.060319614
10880,0.06430562
10881,0.064823
10882,0.055099525
10883,0.06807564
10884,0.059581634
10885,0.060862154
10886,0.065157644
10887,0.055768356
10888,0.06863104
10889,0.057914548
10890,0.06487886
10891,0.06070943
10892,0.091027856
10893,0.08543296
10894,0.07725619
10895,0.08794329
10896,0.0879639
10897,0.09235852
10898,0.0814599
10899,0.082347274
10900,0.07446775
10901,0.09291801
10902,0.07715356
10903,0.086190544
10904,0.08727331
10905,0.07735224
10906,0.089705944
10907,0.07698397
10908,0.08840274
10909,0.08263709
10910,0.07291234
10911,0.08899055
10912,0.07615765
10913,0.08129425
10914,0.0830017
10915,0.07519121
10916,0.0930987
10917,0.0744841
10918,0.08363897
10919,0.08594332
10920,0.46909353
10921,0.38349038
10922,0.36375508
10923,0.33855218
10924,0.37035438
10925,0.3566225
10926,0.38284552
10927,0.31538516
10928,0.3674125
10929,0.35049108
10930,0.43686625
10931,0.41273394
10932,0.35533735
10933,0.33989075
10934,0.36208197
10935,0.4561424
10936,0.3666986
10937,0.38561141
10938,0.34840086
10939,0.35988158
10940,0.34654424
10941,0.36778674
10942,0.40644106
10943,0.58441746
10944,0.54759145
10945,0.46137014
10946,0.43627125
10947,0.4108979
10948,0.46773812
10949,0.42073473
10950,0.44018015
10951,0.39704868
10952,0.46501705
10953,0.4420433
10954,0.50567275
10955,0.49373528
10956,0.41766274
10957,0.4164702
10958,0.44221687
10959,0.565415
10960,0.4582116
10961,0.500606
10962,0.41850108
10963,0.45862827
10964,0.40181458
10965,0.456636
10966,0.47938946
10967,0.68977296
10968,0.5402366
10969,0.44607684
10970,0.4341322
10971,0.39104855
10972,0.513168
10973,0.40706933
10974,0.4745466
10975,0.42287523
10976,0.45427823
10977,0.4427463
10978,0.5149231
10979,0.47628674
10980,0.39828113
10981,0.43903452
10982,0.4227473
10983,0.57347983
10984,0.47784525
10985,0.5098077
10986,0.41113454
10987,0.4246116
10988,0.4297624
10989,0.45627704
10990,0.4951298
10991,0.6555307
10992,0.49828374
10993,0.40788662
10994,0.39024213
10995,0.36801016
10996,0.37640214
10997,0.3775226
10998,0.38082364
10999,0.3384392
11000,0.4057204
11001,0.38553464
11002,0.45418653
11003,0.44109988
11004,0.3887046
11005,0.35708463
11006,0.3949547
11007,0.50153756
11008,0.40196416
11009,0.41959193
11010,0.3621961
11011,0.42003432
11012,0.357801
11013,0.39818943
11014,0.43462962
11015,0.6652603
11016,0.4253777
11017,0.361379
11018,0.3454983
11019,0.31942537
11020,0.35983667
11021,0.3454902
11022,0.37746376
11023,0.30656645
11024,0.34041798
11025,0.33196715
11026,0.40936914
11027,0.38051257
11028,0.3287063
11029,0.32339844
11030,0.34516448
11031,0.39061296
11032,0.33760813
11033,0.35642758
11034,0.34017172
11035,0.3253271
11036,0.32938176
11037,0.33503813
11038,0.37031683
11039,0.504439
11040,0.29403412
11041,0.26056466
11042,0.24893111
11043,0.2261428
11044,0.26034322
11045,0.24800417
11046,0.27314875
11047,0.22335552
11048,0.24199608
11049,0.23469912
11050,0.2828253
11051,0.26369268
11052,0.23311676
11053,0.2261485
11054,0.2417157
11055,0.2583804
11056,0.23776586
11057,0.24674957
11058,0.23941854
11059,0.22732916
11060,0.2304396
11061,0.2292694
11062,0.2552502
11063,0.3455684
11064,0.21639316
11065,0.20291494
11066,0.19493952
11067,0.17171521
11068,0.20206514
11069,0.2007646
11070,0.21072003
11071,0.17699791
11072,0.18826064
11073,0.17288464
11074,0.21046175
11075,0.2029384
11076,0.18227011
11077,0.18319759
11078,0.17939852
11079,0.19458142
11080,0.18595904
11081,0.18865024
11082,0.19163771
11083,0.16957863
11084,0.17836519
11085,0.17700112
11086,0.19413187
11087,0.24957669
11088,0.11434259
11089,0.10526336
11090,0.09842554
11091,0.099551864
11092,0.11037026
11093,0.0996292
11094,0.1153395
11095,0.0997888
11096,0.106949896
11097,0.10306568
11098,0.11226261
11099,0.10255622
11100,0.10696799
11101,0.10098009
11102,0.09942391
11103,0.11297376
11104,0.09989139
11105,0.10834504
11106,0.09768356
11107,0.10132801
11108,0.11052187
11109,0.100658454
11110,0.11672241
11111,0.1015142
11112,0.47499064
11113,0.37668094
11114,0.3558217
11115,0.31815746
11116,0.5133362
11117,0.33253396
11118,0.4512842
11119,0.50998276
11120,0.39352784
11121,0.37723866
11122,0.45517552
11123,0.39925042
11124,0.32096955
11125,0.4065819
11126,0.34303355
11127,0.5052822
11128,0.43188438
11129,0.4570284
11130,0.36503717
11131,0.33001745
11132,0.38976318
11133,0.39946392
11134,0.43110353
11135,0.5328558
11136,0.15607367
11137,0.14750715
11138,0.13566108
11139,0.12687291
11140,0.15037593
11141,0.14601356
11142,0.15586111
11143,0.12617898
11144,0.1381933
11145,0.12408361
11146,0.15430056
11147,0.14269894
11148,0.13485387
11149,0.13435878
11150,0.13194317
11151,0.14179094
11152,0.13081044
11153,0.1367707
11154,0.13902332
11155,0.12482964
11156,0.13469405
11157,0.123410605
11158,0.14342652
11159,0.15915413
11160,0.18555789
11161,0.17460738
11162,0.16827036
11163,0.14688341
11164,0.17400898
11165,0.17054068
11166,0.18137741
11167,0.15311864
11168,0.16170974
11169,0.14664623
11170,0.18020463
11171,0.17507245
11172,0.15643483
11173,0.15491395
11174,0.15233183
11175,0.16653934
11176,0.16054025
11177,0.1614995
11178,0.16237243
11179,0.14435293
11180,0.15265025
11181,0.15205966
11182,0.16602875
11183,0.21442899
11184,0.045407664
11185,0.044453423
11186,0.049304582
11187,0.049706038
11188,0.06267772
11189,0.054481942
11190,0.056934778
11191,0.04923693
11192,0.049025152
11193,0.045537807
11194,0.054782618
11195,0.048304792
11196,0.0482899
11197,0.044874445
11198,0.04895438
11199,0.04966028
11200,0.055546902
11201,0.045666642
11202,0.04928676
11203,0.048148222
11204,0.046882298
11205,0.043954346
11206,0.042884976
11207,0.04994574
11208,0.045267597
11209,0.12114032
11210,0.12246714
11211,0.120542094
11212,0.13006406
11213,0.11550184
11214,0.1226842
11215,0.1269139
11216,0.114907
11217,0.12593299
11218,0.12149803
11219,0.12542644
11220,0.1156593
11221,0.12254529
11222,0.11520089
11223,0.11399232
11224,0.11977054
11225,0.12104167
11226,0.114946604
11227,0.11472111
11228,0.11516286
11229,0.11568282
11230,0.11110452
11231,0.11140547
11232,0.11963583
11233,0.11944537
11234,0.14103138
11235,0.13969333
11236,0.14766504
11237,0.14640571
11238,0.12479497
11239,0.13051258
11240,0.14792907
11241,0.1340821
11242,0.14029345
11243,0.13895899
11244,0.14625895
11245,0.12102352
11246,0.12658451
11247,0.12052353
11248,0.13051857
11249,0.12599665
11250,0.12541996
11251,0.1276178
11252,0.13129848
11253,0.121723935
11254,0.11904743
11255,0.124630935
11256,0.11719733
11257,0.13494349
11258,0.14238122
11259,0.1893866
11260,0.19162312
11261,0.1897354
11262,0.19282694
11263,0.16780746
11264,0.16453719
11265,0.19339773
11266,0.17240815
11267,0.17279355
11268,0.1885936
11269,0.19166827
11270,0.15555471
11271,0.16334863
11272,0.16178538
11273,0.16710924
11274,0.15995361
11275,0.16349746
11276,0.17783102
11277,0.17122059
11278,0.15527883
11279,0.15472646
11280,0.17392874
11281,0.15702555
11282,0.17797926
11283,0.18702307
11284,0.26121512
11285,0.26353803
11286,0.2523296
11287,0.24558914
11288,0.23550968
11289,0.22062358
11290,0.25965738
11291,0.23247604
11292,0.21275622
11293,0.2642013
11294,0.26768154
11295,0.21712345
11296,0.2209221
11297,0.22565939
11298,0.22845127
11299,0.21176709
11300,0.22515996
11301,0.25416273
11302,0.23664385
11303,0.21047083
11304,0.21137425
11305,0.24428563
11306,0.21899115
11307,0.25296316
11308,0.2408143
11309,0.024087282
11310,0.02330761
11311,0.025555665
11312,0.024652354
11313,0.02287947
11314,0.02501314
11315,0.024096193
11316,0.02557978
11317,0.024651032
11318,0.023816764
11319,0.025876416
11320,0.024255753
11321,0.024936574
11322,0.022773229
11323,0.02574582
11324,0.024601689
11325,0.024892101
11326,0.023437772
11327,0.0253765
11328,0.023977887
11329,0.024499698
11330,0.023399713
11331,0.023073984
11332,0.02815308
11333,0.023517411
11334,0.083637364
11335,0.08371065
11336,0.08159695
11337,0.08972757
11338,0.0816186
11339,0.08522601
11340,0.08907945
11341,0.081367254
11342,0.08969955
11343,0.086200744
11344,0.08746859
11345,0.08642323
11346,0.08703654
11347,0.08341467
11348,0.08024974
11349,0.09042716
11350,0.086050354
11351,0.083483286
11352,0.08202914
11353,0.08631864
11354,0.08282146
11355,0.07933339
11356,0.07979949
11357,0.083153024
11358,0.082908
11359,0.23480454
11360,0.22794236
11361,0.22346933
11362,0.23103197
11363,0.20109469
11364,0.19638859
11365,0.23889548
11366,0.2028748
11367,0.20221497
11368,0.2338239
11369,0.22565158
11370,0.18626116
11371,0.1952487
11372,0.191803
11373,0.19591588
11374,0.19021036
11375,0.1945728
11376,0.22264102
11377,0.20110108
11378,0.1867466
11379,0.18458734
11380,0.21751651
11381,0.18635198
11382,0.21158223
11383,0.22999193
11384,0.025240226
11385,0.023168676
11386,0.029259887
11387,0.027519224
11388,0.022605246
11389,0.026735922
11390,0.027925752
11391,0.029318962
11392,0.02704157
11393,0.025205744
11394,0.029623218
11395,0.02673906
11396,0.027028669
11397,0.023124682
11398,0.029194755
11399,0.027380062
11400,0.02725193
11401,0.025204921
11402,0.029256064
11403,0.026802253
11404,0.02627602
11405,0.024619022
11406,0.022606067
11407,0.029932786
11408,0.025207372
11409,0.25980002
11410,0.2767563
11411,0.25215864
11412,0.2553797
11413,0.24930327
11414,0.2464858
11415,0.27088255
11416,0.23582536
11417,0.2117994
11418,0.28709483
11419,0.28369775
11420,0.21389773
11421,0.2333283
11422,0.24015488
11423,0.23009974
11424,0.20698462
11425,0.23457178
11426,0.24703246
11427,0.24421464
11428,0.22324601
11429,0.22305392
11430,0.24407086
11431,0.23378985
11432,0.26245925
11433,0.24550685
11434,0.04013818
11435,0.03616317
11436,0.0436835
11437,0.042700518
11438,0.03538639
11439,0.041199304
11440,0.044355128
11441,0.04364789
11442,0.04377671
11443,0.04009633
11444,0.044301536
11445,0.04322529
11446,0.04145728
11447,0.036606494
11448,0.043314118
11449,0.04438015
11450,0.04204553
11451,0.04038943
11452,0.043634433
11453,0.0431174
11454,0.040336356
11455,0.03895459
11456,0.034889862
11457,0.04414531
11458,0.040069893
11459,0.050178126
11460,0.051074553
11461,0.053782422
11462,0.054598257
11463,0.049836352
11464,0.051927146
11465,0.054527465
11466,0.05349617
11467,0.052178506
11468,0.05102361
11469,0.055992033
11470,0.050692063
11471,0.052104503
11472,0.051270887
11473,0.053123645
11474,0.052517332
11475,0.052700285
11476,0.050470732
11477,0.053785842
11478,0.050583974
11479,0.05048799
11480,0.04818754
11481,0.04854353
11482,0.05539605
11483,0.050030805
11484,0.25982106
11485,0.22777049
11486,0.22996525
11487,0.2348518
11488,0.23396073
11489,0.24084468
11490,0.2044976
11491,0.24440542
11492,0.23127967
11493,0.24234837
11494,0.22496495
11495,0.24612536
11496,0.25126806
11497,0.22116406
11498,0.19547082
11499,0.24227755
11500,0.22532374
11501,0.22717687
11502,0.21056056
11503,0.2131778
11504,0.22027189
11505,0.21833521
11506,0.19587982
11507,0.25075054
11508,0.22901468
11509,0.3275549
11510,0.30029646
11511,0.29227132
11512,0.29756784
11513,0.30425733
11514,0.31604418
11515,0.25302956
11516,0.31152025
11517,0.300425
11518,0.31334764
11519,0.28379703
11520,0.3210248
11521,0.31459993
11522,0.27695575
11523,0.25187653
11524,0.29701266
11525,0.31501773
11526,0.28587
11527,0.2609386
11528,0.26509303
11529,0.28263295
11530,0.269008
11531,0.24394545
11532,0.31102753
11533,0.29671615
11534,0.39142168
11535,0.35759947
11536,0.36732006
11537,0.36116865
11538,0.36677355
11539,0.37547892
11540,0.30894417
11541,0.37738556
11542,0.3550766
11543,0.37509915
11544,0.34636915
11545,0.38279215
11546,0.3765653
11547,0.33591485
11548,0.30507928
11549,0.3521291
11550,0.42307687
11551,0.33302715
11552,0.31832513
11553,0.32031888
11554,0.33582857
11555,0.30651942
11556,0.30414137
11557,0.37180185
11558,0.34937462
11559,0.47760355
11560,0.44975185
11561,0.4535948
11562,0.4446344
11563,0.4380532
11564,0.46190995
11565,0.37255248
11566,0.4582032
11567,0.42715803
11568,0.4604992
11569,0.41943607
11570,0.46119258
11571,0.45431095
11572,0.4075084
11573,0.36446944
11574,0.42540717
11575,0.58196056
11576,0.4008652
11577,0.39280578
11578,0.39167726
11579,0.40887746
11580,0.35992333
11581,0.3789804
11582,0.43711457
11583,0.42294055
11584,0.23758754
11585,0.20928094
11586,0.20967825
11587,0.21245016
11588,0.21107031
11589,0.21354367
11590,0.18396881
11591,0.2194881
11592,0.20956211
11593,0.21577783
11594,0.20179245
11595,0.22157739
11596,0.22637326
11597,0.19808404
11598,0.17491582
11599,0.21832743
11600,0.19719236
11601,0.20307603
11602,0.19164447
11603,0.1916233
11604,0.20081922
11605,0.19464874
11606,0.17607708
11607,0.22578152
11608,0.20926479
11609,0.13205752
11610,0.12189551
11611,0.13709392
11612,0.1356224
11613,0.13176845
11614,0.12660713
11615,0.11851895
11616,0.13323376
11617,0.12053756
11618,0.12800942
11619,0.116945714
11620,0.13384198
11621,0.13263728
11622,0.116945714
11623,0.14379716
11624,0.13323376
11625,0.12188201
11626,0.12800942
11627,0.11695874
11628,0.13739282
11629,0.12107383
11630,0.12688653
11631,0.11590699
11632,0.13176845
11633,0.12188201
11634,0.21020296
11635,0.18864304
11636,0.19380534
11637,0.19545986
11638,0.18432511
11639,0.19063108
11640,0.16775033
11641,0.1965264
11642,0.19436279
11643,0.19473596
11644,0.18065256
11645,0.20048773
11646,0.2049939
11647,0.17909542
11648,0.16221194
11649,0.2015748
11650,0.1830533
11651,0.1882001
11652,0.172218
11653,0.18330976
11654,0.18945217
11655,0.18499589
11656,0.16122307
11657,0.20758638
11658,0.19107844
11659,0.44380674
11660,0.41128212
11661,0.42184213
11662,0.4127047
11663,0.4165397
11664,0.4390681
11665,0.3539658
11666,0.42947286
11667,0.40520212
11668,0.43601564
11669,0.39411265
11670,0.43388924
11671,0.4274447
11672,0.38689822
11673,0.35026538
11674,0.399902
11675,0.49355477
11676,0.38767186
11677,0.36491314
11678,0.3686047
11679,0.38599694
11680,0.35856292
11681,0.3515905
11682,0.4208832
11683,0.40231985
11684,0.47972733
11685,0.47172895
11686,0.45226356
11687,0.44591147
11688,0.41066235
11689,0.46644932
11690,0.35981867
11691,0.44677737
11692,0.42974755
11693,0.44708663
11694,0.42022344
11695,0.46109575
11696,0.44709656
11697,0.40278545
11698,0.3578056
11699,0.42595285
11700,0.61357486
11701,0.39483756
11702,0.3941401
11703,0.40481472
11704,0.41307938
11705,0.33834958
11706,0.38114452
11707,0.43252572
11708,0.42198527
11709,0.34756246
11710,0.3221237
11711,0.2923775
11712,0.29873002
11713,0.27596238
11714,0.30868736
11715,0.306265
11716,0.31539127
11717,0.29534128
11718,0.31394348
11719,0.31116238
11720,0.3130751
11721,0.30751798
11722,0.32023215
11723,0.29333717
11724,0.34443283
11725,0.3058401
11726,0.318998
11727,0.34044817
11728,0.28553516
11729,0.2926586
11730,0.28409952
11731,0.30883268
11732,0.30130926
11733,0.27817512
11734,0.30110842
11735,0.27166316
11736,0.29712418
11737,0.2762104
11738,0.44361466
11739,0.4630449
11740,0.35770953
11741,0.37934652
11742,0.34207606
11743,0.39771885
11744,0.3805681
11745,0.39460436
11746,0.3630446
11747,0.38070473
11748,0.3780436
11749,0.3952107
11750,0.38844028
11751,0.41276684
11752,0.3664858
11753,0.4267851
11754,0.39290488
11755,0.39117447
11756,0.420283
11757,0.35100082
11758,0.3557156
11759,0.35414004
11760,0.36734512
11761,0.3617902
11762,0.341787
11763,0.39964318
11764,0.336734
11765,0.36397305
11766,0.3523071
11767,0.53046477
11768,0.6304111
11769,0.4333585
11770,0.45562398
11771,0.41556
11772,0.48119804
11773,0.46029785
11774,0.47806498
11775,0.43196374
11776,0.45181933
11777,0.46902663
11778,0.46540973
11779,0.46412775
11780,0.4917532
11781,0.45610023
11782,0.5039986
11783,0.46276838
11784,0.46655685
11785,0.5030931
11786,0.4178303
11787,0.42704034
11788,0.42650333
11789,0.42281675
11790,0.43278533
11791,0.41107148
11792,0.54960686
11793,0.40141654
11794,0.43176693
11795,0.4373804
11796,0.58285797
11797,0.75149745
11798,0.49003533
11799,0.51174265
11800,0.44847643
11801,0.5389058
11802,0.49466532
11803,0.5384255
11804,0.450483
11805,0.47727042
11806,0.5296297
11807,0.4855573
11808,0.50733256
11809,0.52000326
11810,0.50625753
11811,0.5430564
11812,0.48169476
11813,0.5242705
11814,0.53571177
11815,0.45047167
11816,0.4762086
11817,0.45053628
11818,0.45211956
11819,0.45459446
11820,0.4405111
11821,0.6999158
11822,0.41024774
11823,0.45164964
11824,0.4821344
11825,0.3043738
11826,0.26459497
11827,0.23598835
11828,0.25797364
11829,0.2390004
11830,0.2676408
11831,0.2661311
11832,0.25430787
11833,0.25093225
11834,0.27807507
11835,0.2527102
11836,0.2721379
11837,0.26814747
11838,0.27806982
11839,0.25803593
11840,0.27606496
11841,0.26085088
11842,0.27735552
11843,0.29904553
11844,0.25318497
11845,0.23702718
11846,0.24198836
11847,0.26963902
11848,0.26350242
11849,0.24363208
11850,0.23384942
11851,0.2315039
11852,0.25820377
11853,0.2427552
11854,0.14548388
11855,0.13698329
11856,0.13426149
11857,0.12963824
11858,0.13207921
11859,0.13038361
11860,0.13907616
11861,0.13431518
11862,0.11611675
11863,0.14453544
11864,0.13626888
11865,0.11794926
11866,0.12900743
11867,0.14466251
11868,0.13030511
11869,0.13253225
11870,0.11759131
11871,0.12628226
11872,0.14529948
11873,0.13444129
11874,0.13566226
11875,0.11677599
11876,0.12870915
11877,0.13900304
11878,0.13537031
11879,0.1331425
11880,0.115673974
11881,0.14467582
11882,0.13636427
11883,0.25761366
11884,0.22687167
11885,0.2241977
11886,0.22519787
11887,0.21520717
11888,0.22806782
11889,0.23359627
11890,0.2383142
11891,0.21953039
11892,0.24400148
11893,0.24482247
11894,0.2296887
11895,0.23147827
11896,0.23791641
11897,0.22792633
11898,0.25979602
11899,0.22144562
11900,0.24525815
11901,0.2607113
11902,0.2223038
11903,0.22475943
11904,0.21084122
11905,0.24255748
11906,0.23836319
11907,0.21981677
11908,0.21963525
11909,0.20140216
11910,0.23142096
11911,0.21128026
11912,0.56994736
11913,0.69109476
11914,0.48689774
11915,0.5015917
11916,0.45503032
11917,0.52815866
11918,0.49427268
11919,0.5320354
11920,0.46094555
11921,0.49003378
11922,0.5235068
11923,0.4948863
11924,0.5082042
11925,0.52533937
11926,0.50032634
11927,0.5551729
11928,0.4910841
11929,0.51415765
11930,0.53758883
11931,0.45258394
11932,0.47845003
11933,0.46264762
11934,0.46225172
11935,0.46678945
11936,0.44820938
11937,0.62641174
11938,0.4263493
11939,0.46344015
11940,0.4856699
11941,0.55248123
11942,0.7411586
11943,0.43999425
11944,0.4670897
11945,0.40628088
11946,0.49011797
11947,0.46930042
11948,0.5042543
11949,0.42216715
11950,0.43286064
11951,0.49424443
11952,0.4595998
11953,0.44962415
11954,0.47895432
11955,0.4686743
11956,0.48740485
11957,0.455426
11958,0.48932123
11959,0.48179346
11960,0.4164883
11961,0.45035714
11962,0.4153387
11963,0.39364538
11964,0.4050198
11965,0.4127252
11966,0.68650305
11967,0.39050856
11968,0.40675408
11969,0.46469802
11970,0.4247794
11971,0.38682675
11972,0.39035305
11973,0.42763138
11974,0.35721645
11975,0.3995847
11976,0.55611634
11977,0.6379839
11978,0.40127128
11979,0.38851026
11980,0.41001722
11981,0.4216623
11982,0.41297162
11983,0.4706496
11984,0.38543403
11985,0.39447716
11986,0.38296103
11987,0.37293103
11988,0.34631753
11989,0.43381754
11990,0.38790146
11991,0.3357888
