,Predictions
11037,0.25050977
11038,0.26105383
11039,0.33594236
11040,0.2465866
11041,0.22712517
11042,0.21943916
11043,0.20409922
11044,0.22137885
11045,0.21695052
11046,0.22923371
11047,0.20442776
11048,0.2108999
11049,0.21063136
11050,0.23463415
11051,0.2275622
11052,0.20845194
11053,0.20894279
11054,0.21045575
11055,0.2251022
11056,0.21067108
11057,0.21978684
11058,0.21272147
11059,0.20192744
11060,0.20501077
11061,0.20860629
11062,0.22074215
11063,0.27214044
11064,0.21121597
11065,0.19796184
11066,0.19365847
11067,0.18289872
11068,0.19536412
11069,0.1958938
11070,0.20294641
11071,0.18148309
11072,0.18705197
11073,0.18543312
11074,0.20294102
11075,0.2000556
11076,0.18421605
11077,0.18688509
11078,0.1857088
11079,0.19606118
11080,0.18715337
11081,0.1910292
11082,0.19015427
11083,0.17848435
11084,0.18210585
11085,0.18480593
11086,0.19394284
11087,0.22856142
11088,0.16499086
11089,0.15949361
11090,0.1570669
11091,0.15675944
11092,0.16028424
11093,0.15910347
11094,0.16623159
11095,0.15838926
11096,0.16075714
11097,0.16143402
11098,0.16234104
11099,0.1623989
11100,0.16117145
11101,0.16141778
11102,0.15684415
11103,0.16337691
11104,0.15870236
11105,0.16296996
11106,0.15690868
11107,0.15887201
11108,0.16058585
11109,0.15973705
11110,0.16799013
11111,0.16066252
11112,0.52321136
11113,0.45815885
11114,0.4215201
11115,0.43542242
11116,0.5285785
11117,0.4098441
11118,0.50362766
11119,0.5478037
11120,0.47395262
11121,0.44292945
11122,0.50308716
11123,0.46100512
11124,0.41027573
11125,0.45440543
11126,0.43694136
11127,0.5311585
11128,0.4573071
11129,0.48623496
11130,0.4239413
11131,0.42435572
11132,0.45058477
11133,0.4576759
11134,0.47704032
11135,0.5546317
11136,0.17728941
11137,0.17013073
11138,0.16730581
11139,0.15937646
11140,0.16912512
11141,0.17174381
11142,0.17529838
11143,0.16027427
11144,0.16302982
11145,0.1585906
11146,0.17326435
11147,0.1734553
11148,0.16075994
11149,0.16494714
11150,0.16177803
11151,0.16636136
11152,0.16377148
11153,0.16331187
11154,0.16590485
11155,0.15669139
11156,0.15996452
11157,0.15943584
11158,0.16800164
11159,0.18351068
11160,0.19958845
11161,0.18933511
11162,0.18484244
11163,0.17566662
11164,0.18642889
11165,0.18824278
11166,0.19397485
11167,0.17488323
11168,0.17962536
11169,0.1759352
11170,0.19236799
11171,0.19067968
11172,0.17664482
11173,0.17961141
11174,0.1776384
11175,0.18547723
11176,0.17955844
11177,0.18088779
11178,0.18230121
11179,0.17128694
11180,0.17356664
11181,0.175618
11182,0.1849755
11183,0.21425028
11184,0.14584257
11185,0.14601436
11186,0.14309582
11187,0.14579415
11188,0.13933654
11189,0.1421559
11190,0.15347044
11191,0.1447146
11192,0.14153865
11193,0.14297535
11194,0.14768691
11195,0.13884722
11196,0.14304645
11197,0.14220819
11198,0.14466102
11199,0.14109504
11200,0.14459689
11201,0.14399363
11202,0.14359413
11203,0.1379469
11204,0.1392506
11205,0.1406642
11206,0.1400316
11207,0.15220462
11208,0.14331494
11209,0.1792991
11210,0.17229143
11211,0.17152995
11212,0.17393906
11213,0.16479054
11214,0.17079513
11215,0.18286976
11216,0.17182216
11217,0.17114183
11218,0.1767078
11219,0.18082345
11220,0.16252153
11221,0.17562446
11222,0.16619863
11223,0.16874395
11224,0.16536784
11225,0.1694789
11226,0.16876033
11227,0.16586688
11228,0.16100968
11229,0.161664
11230,0.16660202
11231,0.16087073
11232,0.17271915
11233,0.17533837
11234,0.20795923
11235,0.19882546
11236,0.2004521
11237,0.20298953
11238,0.18545625
11239,0.19483936
11240,0.20918079
11241,0.19737075
11242,0.19781627
11243,0.20477764
11244,0.20778525
11245,0.18154508
11246,0.1979441
11247,0.18489175
11248,0.18983611
11249,0.1865385
11250,0.190385
11251,0.18960582
11252,0.18381083
11253,0.17796578
11254,0.1821338
11255,0.19016556
11256,0.17989154
11257,0.19345553
11258,0.20425852
11259,0.23917632
11260,0.2313312
11261,0.23072065
11262,0.23383072
11263,0.21079686
11264,0.21993557
11265,0.23784676
11266,0.22477393
11267,0.22410853
11268,0.23536743
11269,0.24067253
11270,0.20602104
11271,0.22488567
11272,0.21031414
11273,0.21625066
11274,0.21194854
11275,0.21661593
11276,0.21962641
11277,0.20965432
11278,0.19978441
11279,0.2071998
11280,0.22236557
11281,0.2040949
11282,0.22296627
11283,0.23118314
11284,0.24696644
11285,0.26030967
11286,0.2433135
11287,0.23998137
11288,0.2271573
11289,0.23474014
11290,0.24220574
11291,0.2322705
11292,0.22259027
11293,0.25117907
11294,0.2546463
11295,0.2301021
11296,0.22206242
11297,0.22925301
11298,0.23668084
11299,0.21874575
11300,0.21686621
11301,0.23650582
11302,0.22925757
11303,0.21908635
11304,0.21585564
11305,0.23071213
11306,0.22366162
11307,0.24644022
11308,0.22812562
11309,0.15054609
11310,0.14891216
11311,0.14813979
11312,0.1478056
11313,0.14653277
11314,0.14926861
11315,0.15060404
11316,0.14830649
11317,0.1488719
11318,0.14940442
11319,0.14967556
11320,0.14701346
11321,0.14908914
11322,0.14605305
11323,0.14939563
11324,0.14862749
11325,0.14882378
11326,0.14741379
11327,0.14730135
11328,0.14565155
11329,0.14713037
11330,0.14724968
11331,0.14769661
11332,0.16073196
11333,0.14785096
11334,0.16314118
11335,0.15701139
11336,0.15831845
11337,0.16097425
11338,0.15354192
11339,0.15795621
11340,0.16764085
11341,0.15986702
11342,0.15692623
11343,0.16320704
11344,0.16729172
11345,0.15181774
11346,0.16424255
11347,0.15672983
11348,0.15675536
11349,0.15552127
11350,0.15780146
11351,0.15757339
11352,0.15595582
11353,0.15176116
11354,0.15125449
11355,0.15489179
11356,0.15070519
11357,0.16000856
11358,0.16097419
11359,0.21412396
11360,0.21215795
11361,0.21540871
11362,0.21473704
11363,0.19971961
11364,0.19625662
11365,0.21362635
11366,0.20093521
11367,0.19636214
11368,0.2090813
11369,0.21379976
11370,0.18807635
11371,0.20165974
11372,0.19219965
11373,0.19674022
11374,0.19016927
11375,0.18909223
11376,0.20125566
11377,0.19438185
11378,0.18894652
11379,0.18775813
11380,0.19999087
11381,0.18870075
11382,0.20431213
11383,0.20587833
11384,0.13277477
11385,0.13160366
11386,0.1317788
11387,0.1323229
11388,0.12875909
11389,0.13078544
11390,0.13968818
11391,0.13261667
11392,0.13030252
11393,0.13211474
11394,0.13387169
11395,0.1291719
11396,0.13169603
11397,0.13031863
11398,0.13303787
11399,0.13116811
11400,0.13181533
11401,0.13135129
11402,0.13223714
11403,0.12851843
11404,0.128938
11405,0.12975965
11406,0.13031578
11407,0.13838413
11408,0.13172463
11409,0.26331803
11410,0.28134373
11411,0.26033798
11412,0.25663918
11413,0.2517157
11414,0.25802407
11415,0.26529238
11416,0.25226244
11417,0.2402627
11418,0.27811816
11419,0.28193852
11420,0.24333186
11421,0.23951931
11422,0.25032702
11423,0.2529608
11424,0.2293125
11425,0.23274587
11426,0.24979284
11427,0.2489174
11428,0.24011643
11429,0.23146479
11430,0.24535204
11431,0.24472526
11432,0.26833925
11433,0.24772164
11434,0.14097759
11435,0.14128037
11436,0.13965365
11437,0.14181802
11438,0.13605572
11439,0.13873148
11440,0.14866902
11441,0.1413304
11442,0.13814847
11443,0.13807453
11444,0.14211452
11445,0.13650435
11446,0.13934341
11447,0.13891104
11448,0.14014289
11449,0.13833308
11450,0.14072785
11451,0.13947831
11452,0.13956864
11453,0.13539958
11454,0.1362344
11455,0.13723391
11456,0.13709648
11457,0.14667343
11458,0.13930652
11459,0.15126202
11460,0.15130173
11461,0.14768387
11462,0.15173985
11463,0.14403534
11464,0.14697015
11465,0.15733156
11466,0.1489864
11467,0.14574926
11468,0.14945889
11469,0.15381478
11470,0.14219293
11471,0.14726059
11472,0.14673571
11473,0.14904472
11474,0.14507921
11475,0.14915302
11476,0.14830472
11477,0.14818406
11478,0.1407334
11479,0.143187
11480,0.14488007
11481,0.14514455
11482,0.15888081
11483,0.14832924
11484,0.22604823
11485,0.21315861
11486,0.21618421
11487,0.21672662
11488,0.21456519
11489,0.21836804
11490,0.19777982
11491,0.21926095
11492,0.2139899
11493,0.21552247
11494,0.21310507
11495,0.22521465
11496,0.22420134
11497,0.20939244
11498,0.19386287
11499,0.21518342
11500,0.2105328
11501,0.20643617
11502,0.19977264
11503,0.20348625
11504,0.207547
11505,0.19893095
11506,0.19130632
11507,0.22226734
11508,0.2145329
11509,0.25505847
11510,0.23720986
11511,0.24265678
11512,0.24179707
11513,0.24615018
11514,0.24895948
11515,0.2173328
11516,0.24870309
11517,0.23664147
11518,0.24342905
11519,0.23589613
11520,0.2556515
11521,0.25215846
11522,0.23240867
11523,0.21856461
11524,0.23944858
11525,0.24315313
11526,0.23028955
11527,0.21954048
11528,0.22595654
11529,0.22984843
11530,0.21946713
11531,0.2113171
11532,0.25009868
11533,0.23688474
11534,0.28658357
11535,0.26520783
11536,0.27699453
11537,0.270382
11538,0.28010726
11539,0.28267214
11540,0.24152373
11541,0.28458086
11542,0.26528284
11543,0.276262
11544,0.2635095
11545,0.28604174
11546,0.28593546
11547,0.260129
11548,0.24524456
11549,0.26884013
11550,0.2940664
11551,0.25842622
11552,0.243695
11553,0.25247332
11554,0.2561671
11555,0.24256393
11556,0.23654835
11557,0.2819224
11558,0.26584476
11559,0.3859557
11560,0.35792726
11561,0.36532336
11562,0.35751277
11563,0.35528016
11564,0.37214684
11565,0.31795892
11566,0.37694684
11567,0.35121557
11568,0.38503945
11569,0.33775452
11570,0.38362828
11571,0.3682289
11572,0.32021382
11573,0.3175583
11574,0.3746449
11575,0.4387821
11576,0.34151208
11577,0.32328692
11578,0.32785854
11579,0.33580604
11580,0.30494323
11581,0.32157266
11582,0.36770296
11583,0.3507437
11584,0.21755572
11585,0.20556621
11586,0.20871317
11587,0.20831135
11588,0.20501348
11589,0.20854321
11590,0.1915837
11591,0.20865048
11592,0.20560102
11593,0.20730482
11594,0.2041607
11595,0.21459351
11596,0.2137903
11597,0.20181558
11598,0.18584205
11599,0.20697632
11600,0.19935349
11601,0.20078531
11602,0.1947304
11603,0.19657709
11604,0.20072554
11605,0.19351739
11606,0.18667077
11607,0.2130809
11608,0.20644239
11609,0.17087266
11610,0.1721801
11611,0.17395282
11612,0.17225207
11613,0.17053285
11614,0.17055783
11615,0.17418723
11616,0.17225434
11617,0.17045921
11618,0.1722624
11619,0.17212524
11620,0.17019133
11621,0.17155388
11622,0.17212524
11623,0.18167217
11624,0.17225434
11625,0.17216301
11626,0.1722624
11627,0.17214231
11628,0.17429802
11629,0.1711391
11630,0.17089766
11631,0.17076135
11632,0.17053285
11633,0.17216301
11634,0.21216245
11635,0.2019502
11636,0.20383886
11637,0.20510514
11638,0.19269326
11639,0.1987996
11640,0.1908579
11641,0.20193921
11642,0.20637718
11643,0.20191766
11644,0.20128627
11645,0.20893902
11646,0.20828503
11647,0.20003761
11648,0.17915833
11649,0.2057292
11650,0.19759455
11651,0.19694623
11652,0.19449061
11653,0.1957498
11654,0.20257829
11655,0.19449538
11656,0.18550645
11657,0.2102172
11658,0.20383874
11659,0.2942582
11660,0.2747249
11661,0.28327027
11662,0.2772563
11663,0.2790872
11664,0.296636
11665,0.24332704
11666,0.28778896
11667,0.2701872
11668,0.28429732
11669,0.26465988
11670,0.2930896
11671,0.2885765
11672,0.2725609
11673,0.24597542
11674,0.2722044
11675,0.33858317
11676,0.26458287
11677,0.25073865
11678,0.25670436
11679,0.26270312
11680,0.2458815
11681,0.24491543
11682,0.2819877
11683,0.27908614
11684,0.42690378
11685,0.39951745
11686,0.40067175
11687,0.3949119
11688,0.38557202
11689,0.4137288
11690,0.34169823
11691,0.40730888
11692,0.38202378
11693,0.41240644
11694,0.36881444
11695,0.4179103
11696,0.40120667
11697,0.35118568
11698,0.34827408
11699,0.4107752
11700,0.48824325
11701,0.3743898
11702,0.35679612
11703,0.36678717
11704,0.37094802
11705,0.32714796
11706,0.35867223
11707,0.40759134
11708,0.38206756
11709,0.25768536
11710,0.23710227
11711,0.21788244
11712,0.22279543
11713,0.21379256
11714,0.2266885
11715,0.22664548
11716,0.23400736
11717,0.21595523
11718,0.23080882
11719,0.22888523
11720,0.22975186
11721,0.22861728
11722,0.23519297
11723,0.22228737
11724,0.24663515
11725,0.22432572
11726,0.23774509
11727,0.24115518
11728,0.22012368
11729,0.21858375
11730,0.20890993
11731,0.22428682
11732,0.23039603
11733,0.21354319
11734,0.22056462
11735,0.20300955
11736,0.22162893
11737,0.21466579
11738,0.32424763
11739,0.30870602
11740,0.26361117
11741,0.27449465
11742,0.2544485
11743,0.2804732
11744,0.27634972
11745,0.28773215
11746,0.25616813
11747,0.2779149
11748,0.27962136
11749,0.27646798
11750,0.27837366
11751,0.29226193
11752,0.26620117
11753,0.3017069
11754,0.27316105
11755,0.2891797
11756,0.2931087
11757,0.26239508
11758,0.26285684
11759,0.24938254
11760,0.2653694
11761,0.27767804
11762,0.25419554
11763,0.27868629
11764,0.24192047
11765,0.2688039
11766,0.25996065
11767,0.38832942
11768,0.40232128
11769,0.3103859
11770,0.3255186
11771,0.29758003
11772,0.33390972
11773,0.32818252
11774,0.33877736
11775,0.2990522
11776,0.32578668
11777,0.33345628
11778,0.3206907
11779,0.32938898
11780,0.34637725
11781,0.3157141
11782,0.35181814
11783,0.31993777
11784,0.34257284
11785,0.34574878
11786,0.30102563
11787,0.3064324
11788,0.29415426
11789,0.30549696
11790,0.33053476
11791,0.29385605
11792,0.35792366
11793,0.28183284
11794,0.31358546
11795,0.3079047
11796,0.5149739
11797,0.61608195
11798,0.42678225
11799,0.44292304
11800,0.41020566
11801,0.46901655
11802,0.44128996
11803,0.45161802
11804,0.40964195
11805,0.4503885
11806,0.44469777
11807,0.43564543
11808,0.4351018
11809,0.47280642
11810,0.44414276
11811,0.45942104
11812,0.41901147
11813,0.43944806
11814,0.4706819
11815,0.4009479
11816,0.410289
11817,0.40463415
11818,0.39700735
11819,0.42412668
11820,0.39892152
11821,0.55877763
11822,0.3840826
11823,0.4275901
11824,0.41018435
11825,0.23804504
11826,0.21565436
11827,0.2064482
11828,0.20993614
11829,0.20230286
11830,0.21435447
11831,0.2133482
11832,0.22027744
11833,0.20387174
11834,0.21895932
11835,0.21711837
11836,0.21797673
11837,0.21629605
11838,0.22012572
11839,0.21118769
11840,0.229064
11841,0.21172117
11842,0.2228227
11843,0.22767204
11844,0.21000896
11845,0.20876141
11846,0.19841856
11847,0.21326487
11848,0.21490848
11849,0.20335405
11850,0.20480624
11851,0.19319695
11852,0.20943798
11853,0.20487908
11854,0.16125013
11855,0.16052543
11856,0.15729015
11857,0.16075268
11858,0.15572925
11859,0.16162074
11860,0.15525083
11861,0.15705709
11862,0.1570821
11863,0.16072756
11864,0.15907905
11865,0.15890306
11866,0.15983683
11867,0.16065565
11868,0.15384248
11869,0.15570706
11870,0.1586139
11871,0.15804094
11872,0.16133828
11873,0.15789409
11874,0.15946081
11875,0.15777475
11876,0.16072978
11877,0.15550593
11878,0.15875685
11879,0.15615506
11880,0.15701468
11881,0.16040896
11882,0.1597466
11883,0.21625929
11884,0.20134062
11885,0.1961082
11886,0.19803494
11887,0.19376667
11888,0.20017941
11889,0.19925487
11890,0.20561115
11891,0.19719756
11892,0.20573908
11893,0.20932318
11894,0.20640163
11895,0.20387979
11896,0.20326917
11897,0.2001917
11898,0.21470855
11899,0.20088702
11900,0.20290458
11901,0.21386166
11902,0.19618636
11903,0.19566076
11904,0.19387193
11905,0.20382138
11906,0.20024486
11907,0.19506751
11908,0.19095798
11909,0.18541513
11910,0.19930005
11911,0.1922608
11912,0.39716753
11913,0.4686843
11914,0.3338248
11915,0.34589985
11916,0.32020974
11917,0.36344224
11918,0.3444568
11919,0.35957214
11920,0.32602167
11921,0.35131985
11922,0.35321707
11923,0.34339494
11924,0.3513208
11925,0.37013814
11926,0.34453106
11927,0.37574726
11928,0.3397557
11929,0.35538343
11930,0.3698236
11931,0.31901184
11932,0.3282043
11933,0.3284688
11934,0.31822053
11935,0.32879686
11936,0.31092694
11937,0.42389092
11938,0.30177358
11939,0.33952963
11940,0.3386274
11941,0.5491224
11942,0.6548533
11943,0.44880697
11944,0.47282815
11945,0.4357807
11946,0.49834788
11947,0.47120547
11948,0.48496005
11949,0.4323446
11950,0.4715944
11951,0.4728602
11952,0.46230972
11953,0.45869204
11954,0.49550328
11955,0.47495958
11956,0.47813243
11957,0.44724882
11958,0.47393453
11959,0.48844916
11960,0.43365467
11961,0.44538978
11962,0.4288976
11963,0.41781405
11964,0.44425285
11965,0.43437687
11966,0.6002735
11967,0.41513214
11968,0.4520324
11969,0.45743144
11970,0.3015254
11971,0.29810458
11972,0.2798127
11973,0.29612988
11974,0.26064742
11975,0.2852591
11976,0.36647895
11977,0.4169784
11978,0.28611556
11979,0.27962258
11980,0.29212898
11981,0.29664677
11982,0.29147795
11983,0.3301398
11984,0.27788264
11985,0.27993044
11986,0.28287017
11987,0.28271008
11988,0.25253034
11989,0.30183464
11990,0.3044286
11991,0.2454764
11992,0.28455904
11993,0.38515297
11994,0.383932
11995,0.35480145
11996,0.37606487
11997,0.3249765
11998,0.3610731
11999,0.44329304
12000,0.50891703
12001,0.35717252
12002,0.35114586
12003,0.36565065
12004,0.3740028
12005,0.36421716
12006,0.40894073
12007,0.34245014
12008,0.3538688
12009,0.3493059
12010,0.355076
12011,0.3085387
12012,0.38003916
12013,0.39078528
12014,0.29983544
12015,0.35921124
12016,0.47765937
12017,0.46724603
12018,0.43587148
12019,0.4535614
12020,0.3892743
12021,0.43659514
12022,0.52594745
12023,0.62816393
12024,0.43514252
12025,0.43072674
12026,0.4425795
12027,0.45722753
12028,0.44282043
12029,0.49241206
12030,0.4106026
12031,0.42974344
12032,0.42387077
12033,0.43238294
12034,0.37440673
12035,0.46159407
12036,0.4725068
12037,0.35961547
12038,0.43746617
12039,0.61441284
12040,0.57816476
12041,0.58450264
12042,0.5980785
12043,0.5178733
12044,0.56501764
12045,0.6532422
12046,0.8024585
12047,0.5857694
12048,0.57295793
12049,0.5673583
12050,0.5952791
12051,0.6223429
12052,0.62855244
12053,0.53856057
12054,0.55880404
12055,0.53679687
12056,0.5687881
12057,0.48478672
12058,0.6164165
12059,0.5735258
12060,0.5042972
12061,0.5848952
12062,0.2731962
12063,0.26569277
12064,0.2555164
12065,0.271231
12066,0.24072517
12067,0.2616251
12068,0.33393347
12069,0.37771267
12070,0.2622903
12071,0.25621057
12072,0.26528126
12073,0.26900995
12074,0.26556197
12075,0.29959536
12076,0.2528784
12077,0.2550985
12078,0.25730807
12079,0.2573845
12080,0.23391007
12081,0.2766202
12082,0.27463308
12083,0.22731389
12084,0.26113698
12085,0.16698064
12086,0.16398366
12087,0.16464521
12088,0.16131671
12089,0.16293888
12090,0.16303626
12091,0.1605413
12092,0.1642284
12093,0.16387245
12094,0.16447073
12095,0.16299035
12096,0.16492625
12097,0.1650514
12098,0.1710697
12099,0.16469243
12100,0.1666113
12101,0.16261645
12102,0.16465546
12103,0.16098835
12104,0.16773258
12105,0.16226548
12106,0.16373795
12107,0.16023302
12108,0.24313858
12109,0.22268853
12110,0.22482489
12111,0.23525484
12112,0.21614745
12113,0.23106062
12114,0.2998015
12115,0.335189
12116,0.23353128
12117,0.22740863
12118,0.23428364
12119,0.2352985
12120,0.23596407
12121,0.2603246
12122,0.22441192
12123,0.22122067
12124,0.22583702
12125,0.2191092
12126,0.21256082
12127,0.23654798
12128,0.21655717
12129,0.20280051
12130,0.23014584
12131,0.49624583
12132,0.45144168
12133,0.457401
12134,0.47493404
12135,0.40626672
12136,0.4428329
12137,0.543217
12138,0.6865709
12139,0.46260148
12140,0.45319802
12141,0.45720813
12142,0.47570312
12143,0.4702961
12144,0.51338255
12145,0.4296751
12146,0.4512622
12147,0.41779432
12148,0.42699406
12149,0.3878117
12150,0.48618
12151,0.45594305
12152,0.37849373
12153,0.45606437
12154,0.6447864
12155,0.6093697
12156,0.6172715
12157,0.6199523
12158,0.54350716
12159,0.59954983
12160,0.68036413
12161,0.8285533
12162,0.6132559
12163,0.6050904
12164,0.59400815
12165,0.6148129
12166,0.67752427
12167,0.6496099
12168,0.56954515
12169,0.58691895
12170,0.56563395
12171,0.5993033
12172,0.50981367
12173,0.6512577
12174,0.6094229
12175,0.5346291
12176,0.6195705
12177,0.27455226
12178,0.2678784
12179,0.23873845
12180,0.25817186
12181,0.26793316
12182,0.27070972
12183,0.2504808
12184,0.2593275
12185,0.26824778
12186,0.2542465
12187,0.24273877
12188,0.26638013
12189,0.2523989
12190,0.23984781
12191,0.26291752
12192,0.23789433
12193,0.21720414
12194,0.2442516
12195,0.23941015
12196,0.23744519
12197,0.24191646
12198,0.22947401
12199,0.26318797
12200,0.25227374
12201,0.34240547
12202,0.32946643
12203,0.28879288
12204,0.31992334
12205,0.33248273
12206,0.3420099
12207,0.31267387
12208,0.32987258
12209,0.34407637
12210,0.32786083
12211,0.3024587
12212,0.33788496
12213,0.3165768
12214,0.30145416
12215,0.32569683
12216,0.29203907
12217,0.2643597
12218,0.30548584
12219,0.2947582
12220,0.30136925
12221,0.29922652
12222,0.28438237
12223,0.32931164
12224,0.31404877
12225,0.41725567
12226,0.39872456
12227,0.34784502
12228,0.38769552
12229,0.40273046
12230,0.4110177
12231,0.3733414
12232,0.41531175
12233,0.4164975
12234,0.4039512
12235,0.36560595
12236,0.4148196
12237,0.38453734
12238,0.35347158
12239,0.39326438
12240,0.35075724
12241,0.3177239
12242,0.3745908
12243,0.36088628
12244,0.37047035
12245,0.35871765
12246,0.34587312
12247,0.39729205
12248,0.3838631
12249,0.5313665
12250,0.48709548
12251,0.43619332
12252,0.49586242
12253,0.5091291
12254,0.5371011
12255,0.47434676
12256,0.50208205
12257,0.49856716
12258,0.5399442
12259,0.46107355
12260,0.54190123
12261,0.48940372
12262,0.44185275
12263,0.51160246
12264,0.44765115
12265,0.41972825
12266,0.49072614
12267,0.48655003
12268,0.47569278
12269,0.443831
12270,0.46176645
12271,0.50639176
12272,0.4856604
12273,0.2491593
12274,0.24895132
12275,0.2232693
12276,0.23822954
12277,0.24804544
12278,0.24502113
12279,0.22971472
12280,0.2353623
12281,0.25275168
12282,0.23541655
12283,0.22570524
12284,0.24347384
12285,0.23351921
12286,0.22283255
12287,0.2442322
12288,0.22179101
12289,0.20448133
12290,0.22489192
12291,0.22468743
12292,0.22248127
12293,0.22517475
12294,0.21354961
12295,0.24180084
12296,0.23234536
12297,0.17776886
12298,0.17334166
12299,0.16728662
12300,0.17417695
12301,0.19843185
12302,0.17336614
12303,0.17083384
12304,0.16964984
12305,0.17470446
12306,0.1731972
12307,0.16986002
12308,0.17528939
12309,0.17311995
12310,0.17215799
12311,0.16919193
12312,0.16974922
12313,0.1664935
12314,0.17035763
12315,0.17559014
12316,0.16904706
12317,0.16732919
12318,0.1666632
12319,0.1737696
12320,0.17309564
12321,0.21345793
12322,0.20899604
12323,0.19913135
12324,0.20805445
12325,0.21633457
12326,0.21068792
12327,0.1962032
12328,0.20163636
12329,0.21072157
12330,0.19908276
12331,0.20070906
12332,0.20806597
12333,0.20560539
12334,0.19453561
12335,0.2082692
12336,0.1979273
12337,0.18465194
12338,0.19448222
12339,0.19729458
12340,0.19067341
12341,0.18579301
12342,0.18518035
12343,0.20536515
12344,0.20381849
12345,0.40205866
12346,0.38498944
12347,0.3413959
12348,0.37837866
12349,0.36829817
12350,0.3958797
12351,0.36760926
12352,0.38942504
12353,0.40930414
12354,0.38285404
12355,0.34418863
12356,0.4041496
12357,0.3644463
12358,0.3277796
12359,0.37270558
12360,0.33495775
12361,0.3043552
12362,0.35629913
12363,0.3563711
12364,0.35058936
12365,0.32802403
12366,0.33794716
12367,0.38856778
12368,0.37198222
12369,0.5711683
12370,0.5182828
12371,0.47437692
12372,0.5510898
12373,0.5443607
12374,0.57617235
12375,0.5223038
12376,0.5500791
12377,0.59811777
12378,0.5819773
12379,0.50026035
12380,0.5960572
12381,0.52725893
12382,0.48393115
12383,0.5557723
12384,0.497954
12385,0.46471053
12386,0.53516215
12387,0.53291
12388,0.51445335
12389,0.47531316
12390,0.4939973
12391,0.54759127
12392,0.5277919
12393,0.24270885
12394,0.20877105
12395,0.215171
12396,0.23848414
12397,0.24090587
12398,0.22760135
12399,0.24261245
12400,0.21802945
12401,0.23046654
12402,0.21996681
12403,0.29958585
12404,0.23532934
12405,0.21627651
12406,0.22385462
12407,0.21631914
12408,0.21146265
12409,0.22502708
12410,0.2025487
12411,0.20908299
12412,0.22102761
12413,0.20158495
12414,0.20138209
12415,0.21601297
12416,0.22667421
12417,0.28834337
12418,0.24002828
12419,0.24616887
12420,0.2774869
12421,0.28407395
12422,0.2662859
12423,0.28466737
12424,0.24750121
12425,0.27930567
12426,0.26052132
12427,0.35274515
12428,0.29128057
12429,0.25633043
12430,0.27272382
12431,0.25746793
12432,0.2489114
12433,0.265942
12434,0.23688664
12435,0.24994679
12436,0.26963192
12437,0.24280456
12438,0.23919025
12439,0.25877523
12440,0.26987812
12441,0.34894758
12442,0.28650153
12443,0.28965756
12444,0.3346449
12445,0.33401215
12446,0.31590354
12447,0.34315798
12448,0.2820305
12449,0.33833882
12450,0.30510703
12451,0.41253617
12452,0.3464403
12453,0.30085742
12454,0.32426772
12455,0.3079277
12456,0.2911346
12457,0.3164599
12458,0.27710038
12459,0.29783407
12460,0.31754234
12461,0.28341115
12462,0.28548604
12463,0.3068576
12464,0.31674436
12465,0.3621545
12466,0.30609193
12467,0.3473304
12468,0.36172506
12469,0.3414798
12470,0.34096062
12471,0.35068497
12472,0.3310297
12473,0.36063188
12474,0.32182357
12475,0.42139968
12476,0.3668183
12477,0.31709573
12478,0.3612658
12479,0.34449667
12480,0.29806426
12481,0.32857975
12482,0.29376927
12483,0.3357523
12484,0.3435157
12485,0.31578675
12486,0.31740728
12487,0.35387632
12488,0.36423084
12489,0.21746819
12490,0.19178014
12491,0.19977507
12492,0.21610807
12493,0.22013807
12494,0.2093475
12495,0.22238022
12496,0.20305462
12497,0.21172352
12498,0.20519805
12499,0.27725592
12500,0.2179736
12501,0.20204002
12502,0.20633672
12503,0.20122643
12504,0.19845963
12505,0.20855306
12506,0.19149445
12507,0.19624019
12508,0.20401105
12509,0.18715005
12510,0.18655962
12511,0.19841796
12512,0.20892633
12513,0.17018153
12514,0.17939167
12515,0.16727248
12516,0.16545592
12517,0.16496326
12518,0.16320302
12519,0.16560782
12520,0.16298735
12521,0.16151573
12522,0.1631212
12523,0.16008124
12524,0.16315036
12525,0.16406104
12526,0.16334751
12527,0.15901536
12528,0.16598049
12529,0.16133487
12530,0.15997507
12531,0.1632019
12532,0.1638619
12533,0.15911189
12534,0.15472884
12535,0.16353214
12536,0.16712943
12537,0.19860826
12538,0.18717578
12539,0.18726978
12540,0.2002848
12541,0.21349674
12542,0.19441086
12543,0.20502585
12544,0.22151895
12545,0.19939846
12546,0.19414344
12547,0.2613952
12548,0.20038287
12549,0.1930205
12550,0.19828287
12551,0.1945655
12552,0.19452369
12553,0.20264205
12554,0.18353638
12555,0.18849361
12556,0.19148043
12557,0.17837818
12558,0.17883182
12559,0.18550293
12560,0.19772163
12561,0.29923102
12562,0.2527684
12563,0.25233415
12564,0.29607683
12565,0.2947643
12566,0.27630225
12567,0.29305863
12568,0.29648107
12569,0.29408774
12570,0.26618323
12571,0.3674575
12572,0.2932357
12573,0.25994432
12574,0.28471348
12575,0.28732818
12576,0.25523114
12577,0.27479556
12578,0.23490573
12579,0.26724112
12580,0.29021236
12581,0.2502661
12582,0.2561907
12583,0.2788346
12584,0.29524255
12585,0.38717094
12586,0.32018465
12587,0.3761778
12588,0.38215825
12589,0.36933047
12590,0.36394754
12591,0.37264153
12592,0.36692747
12593,0.37968153
