,Predictions
10204,0.5358285630666464
10205,0.5543244606857514
10206,0.5658101816788179
10207,0.5267409524859945
10208,0.5578752312578996
10209,0.5140154688807148
10210,0.5318834296922004
10211,0.4994211071853461
10212,0.5133627164601652
10213,0.4756971732072483
10214,0.47717637362758225
10215,0.5370471311261991
10216,0.5775137228658271
10217,0.47774768068906465
10218,0.5417579489835391
10219,0.5330303524936923
10220,0.1419705763858624
10221,0.13599351869699555
10222,0.13473568741840874
10223,0.12788982578544772
10224,0.13142868104570116
10225,0.14062647709166193
10226,0.13558041936165277
10227,0.1320367487106558
10228,0.13657045119077188
10229,0.13633761897818164
10230,0.13148996090823425
10231,0.13547153287830244
10232,0.1386886704094647
10233,0.12939794922674688
10234,0.14215653911529286
10235,0.13762381189293632
10236,0.1342516347040965
10237,0.1313297593814382
10238,0.13313303254768577
10239,0.12574685949981282
10240,0.13358197258972165
10241,0.1409699134277067
10242,0.16561245256955137
10243,0.12965491069243973
10244,0.1367814474305758
10245,0.13333352258278325
10246,0.15167041024284134
10247,0.16090557107058445
10248,0.1372084550165713
10249,0.11637127407057532
10250,0.13001357438573904
10251,0.15075148744803463
10252,0.13639978250710486
10253,0.12228933074056315
10254,0.12538701862775925
10255,0.13541394497729217
10256,0.12080332050848994
10257,0.13468561485018876
10258,0.13566349760211488
10259,0.12145210713473037
10260,0.14166959107893237
10261,0.14363155045023648
10262,0.13201947401673025
10263,0.12218854996814704
10264,0.12896108123889352
10265,0.11248623124710413
10266,0.12847198790465608
10267,0.14599332685143732
10268,0.18412699491137824
10269,0.11824401595573453
10270,0.1358490075879331
10271,0.12422620129815864
10272,0.04799759770229198
10273,0.05856398629019828
10274,0.0618971204903843
10275,0.054700221118353765
10276,0.051428443839503235
10277,0.06121990086493076
10278,0.0512142822944167
10279,0.068846068840295
10280,0.06281892527942966
10281,0.06157819897902067
10282,0.04974882678858539
10283,0.05777353585618694
10284,0.061943332707361284
10285,0.05392237233676529
10286,0.07659449107179386
10287,0.05774090282282299
10288,0.06060067061138011
10289,0.059275791463230906
10290,0.050394353072456766
10291,0.04892634585979136
10292,0.04186559163138301
10293,0.05213433492417942
10294,0.03685212367555596
10295,0.051500110280238334
10296,0.05569256225245592
10297,0.04317712858135561
10298,0.2153038655452914
10299,0.17949790940603497
10300,0.18045392629818346
10301,0.15561636316993938
10302,0.1714921104065538
10303,0.19736431108092226
10304,0.17004027408905503
10305,0.18561502867934201
10306,0.16586136577402547
10307,0.16754806950096382
10308,0.15683917679084713
10309,0.17747253282547323
10310,0.18384041102863977
10311,0.16715726050600013
10312,0.20940671568261704
10313,0.1719044030053961
10314,0.15935534253682418
10315,0.1700519222397063
10316,0.14096043309895007
10317,0.1407907226430943
10318,0.12029855279331562
10319,0.1580394154658743
10320,0.16665303763816183
10321,0.16547239008393508
10322,0.18896196454936215
10323,0.12753506968376296
10324,0.3875776360407055
10325,0.3194466130646496
10326,0.331754492766653
10327,0.2817128290714443
10328,0.32133390706870935
10329,0.33666923594089365
10330,0.2984526848856477
10331,0.32537309948417575
10332,0.28892364016170546
10333,0.29744768877254746
10334,0.2723124073969711
10335,0.28815671982564406
10336,0.31548687264213454
10337,0.2824873131528104
10338,0.33223689398139905
10339,0.2654770608243939
10340,0.26684783209078083
10341,0.2904123266803629
10342,0.24448796212518153
10343,0.2552715862863492
10344,0.227369244433059
10345,0.26588937147351865
10346,0.2789173891165895
10347,0.27463396730645007
10348,0.31253655348919196
10349,0.23322960633477519
10350,0.46413603533616554
10351,0.3846888875885193
10352,0.3977547288159681
10353,0.3450688487745167
10354,0.38569652640006513
10355,0.4033391639146846
10356,0.35990439089524207
10357,0.390958334678272
10358,0.35145797716873395
10359,0.36303840866194625
10360,0.3356383996117089
10361,0.3483255596026126
10362,0.3845382094211678
10363,0.34371246979035164
10364,0.3981419095215697
10365,0.323118565733351
10366,0.3249904220890994
10367,0.34851101215751695
10368,0.30275672698194056
10369,0.3155113080445921
10370,0.28020334443401185
10371,0.32704368307772275
10372,0.34244472897160083
10373,0.33755799760489
10374,0.37346656495613084
10375,0.2894143117348822
10376,0.5948500005255026
10377,0.519324490960478
10378,0.5456394045702703
10379,0.4888497694977184
10380,0.5275233002750125
10381,0.5289601846876681
10382,0.5205896224105855
10383,0.5769815123657862
10384,0.47189144151995466
10385,0.5237603116050864
10386,0.502350701943215
10387,0.5125548160728435
10388,0.5969865841002024
10389,0.5278252049267561
10390,0.5242549482431631
10391,0.4585158942720029
10392,0.4731656531390347
10393,0.548065870191091
10394,0.4699461038430431
10395,0.48847821274111536
10396,0.4404308365136681
10397,0.48689163361931387
10398,0.5182927007224722
10399,0.4928108171102723
10400,0.533836604249224
10401,0.4497472442855332
10402,0.15260739169009904
10403,0.15062401162060007
10404,0.15114134559685655
10405,0.1489417093906823
10406,0.15087254203239134
10407,0.1532590901662072
10408,0.15050798620476474
10409,0.15244762320861666
10410,0.15165591051343066
10411,0.15297495918360446
10412,0.1503428947648703
10413,0.15008040884559737
10414,0.15334393218549508
10415,0.14936844224911616
10416,0.15321919728866074
10417,0.15059868220373118
10418,0.15249146115540757
10419,0.15101956108248646
10420,0.15071556634304242
10421,0.1508303930870674
10422,0.14824532846704971
10423,0.15023623225783533
10424,0.15424778414351903
10425,0.1499182677881672
10426,0.1506204123980547
10427,0.14976033849419854
10428,0.17693241533796328
10429,0.1467651706057561
10430,0.1506719829285679
10431,0.12551190128159243
10432,0.13976923010247091
10433,0.1623701499501257
10434,0.13708394909412258
10435,0.15432394122713394
10436,0.13643295076540854
10437,0.13671642154285565
10438,0.12635354730657095
10439,0.14635746410766004
10440,0.15071498650342657
10441,0.137506146937109
10442,0.17501646634624407
10443,0.14587308572903962
10444,0.1317836305115471
10445,0.13863413814647507
10446,0.11450615293666776
10447,0.11175173118836101
10448,0.09573238155703134
10449,0.12796447039041492
10450,0.13645698273380755
10451,0.13483154044212817
10452,0.1581045785419155
10453,0.10227172110684428
10454,0.4451582528697309
10455,0.3502832512839419
10456,0.39289651624559174
10457,0.33954209381141826
10458,0.3723508491836107
10459,0.3787290213116564
10460,0.35364667058277155
10461,0.37526204888193165
10462,0.33223927112041113
10463,0.36103985793181215
10464,0.3273374537676724
10465,0.3291977441167453
10466,0.3793456490259855
10467,0.3430465096392707
10468,0.37890355381517593
10469,0.30091404800633886
10470,0.30256126872568934
10471,0.34758113167362514
10472,0.29034177437510134
10473,0.30823251083794323
10474,0.27307933901105963
10475,0.3101845781566597
10476,0.32259491786074773
10477,0.3103786474750369
10478,0.34387208658415463
10479,0.2878134140393889
10480,0.09468385984562216
10481,0.0895008873582761
10482,0.09132427794206771
10483,0.08945715338994836
10484,0.0868430117426682
10485,0.09168608753749824
10486,0.0864900527169642
10487,0.09826870533304247
10488,0.09099015054066337
10489,0.0896345353387486
10490,0.08518029610737529
10491,0.08882115892309503
10492,0.09292554931218605
10493,0.08841551378677559
10494,0.10103018133812039
10495,0.09065335444669556
10496,0.0912654783365282
10497,0.09076511942550919
10498,0.08638985853183495
10499,0.08583334418424471
10500,0.08353702597797971
10501,0.08788380684510746
10502,0.09386508238429503
10503,0.08782162981430022
10504,0.08938079719610859
10505,0.08308020646989397
10506,0.660682435721888
10507,0.5679595352419056
10508,0.5998049406084321
10509,0.5434768448956726
10510,0.5732532609614588
10511,0.5741497032879281
10512,0.5650733455772801
10513,0.6415047507032225
10514,0.49618372931690136
10515,0.584514426924083
10516,0.5548922977597843
10517,0.570259650114797
10518,0.6425186527787883
10519,0.5779411593246417
10520,0.5717928794929982
10521,0.4965958259526627
10522,0.5193028409773058
10523,0.6098625311780443
10524,0.5142962224634009
10525,0.532256562816692
10526,0.4826256206786565
10527,0.5368474226158384
10528,0.5622223241303899
10529,0.5268930704948838
10530,0.5836557826600056
10531,0.5026834889296874
10532,0.09893967660988578
10533,0.08991431598311664
10534,0.09256360885309278
10535,0.08810865880108293
10536,0.08414026725878729
10537,0.09329495084414516
10538,0.08332843044980545
10539,0.09512211141032972
10540,0.09219411611981795
10541,0.09137765132384032
10542,0.08315615306071603
10543,0.08903287655840836
10544,0.09140025662255086
10545,0.0870468010782803
10546,0.10302822959598473
10547,0.0899499520909581
10548,0.09224586028444787
10549,0.08921320174073857
10550,0.08713686989618791
10551,0.08466963418719842
10552,0.07961680590828127
10553,0.0860322102876567
10554,0.09655573315385765
10555,0.08597404789302823
10556,0.08967551820538305
10557,0.07951548610887266
10558,0.09006779761515651
10559,0.05385870839437586
10560,0.06262782960813938
10561,0.05169389769929775
10562,0.054573681858995304
10563,0.059059500759263084
10564,0.052891834410351155
10565,0.07722248459416788
10566,0.06083267627723869
10567,0.06033716837611708
10568,0.0500312516602785
10569,0.061362159800230465
10570,0.06416354821642116
10571,0.05165415950049991
10572,0.08028307904246029
10573,0.05026786674681688
10574,0.05883938940542255
10575,0.0590190319396275
10576,0.04705574425886902
10577,0.03815337812576286
10578,0.024827235471063774
10579,0.04667148384410921
10580,0.0612164372069051
10581,0.044858876207653
10582,0.053972027355227464
10583,0.035459783775247916
10584,0.043403514384160236
10585,0.02638300327603821
10586,0.02706156779783514
10587,0.03576122808523474
10588,0.03430380637470415
10589,0.02910133065291806
10590,0.03194252357874561
10591,0.03231786829686295
10592,0.020751768221955597
10593,0.026736371028024813
10594,0.0212508978893233
10595,0.03119218938403745
10596,0.0328241978351623
10597,0.02233892835966475
10598,0.029084729863722097
10599,0.019883123020638216
10600,0.030646860293359113
10601,0.026174314343417465
10602,0.020426659274981718
10603,0.03119289845121831
10604,0.0136717152717383
10605,0.016218903962711445
10606,0.024707709687705304
10607,0.019094851224028986
10608,0.05498981912439349
10609,0.009188013453231308
10610,0.02553143519729431
10611,0.03928389215333786
10612,0.17550259234456395
10613,0.1433132918668356
10614,0.12884743005557647
10615,0.15104115764742235
10616,0.1465351169844723
10617,0.14093894761843123
10618,0.14359552184747304
10619,0.13668285324456836
10620,0.12638661658747702
10621,0.13579018224560338
10622,0.1158121884573266
10623,0.12479079510154528
10624,0.1424896627689115
10625,0.12841378738370013
10626,0.12990135847698475
10627,0.10916941270426937
10628,0.13598431311048198
10629,0.11801070954498455
10630,0.1044541126072815
10631,0.10869908159834098
10632,0.09890095760394274
10633,0.11216961517863298
10634,0.1137456200432867
10635,0.11116885004401769
10636,0.1308301715727699
10637,0.10538319696076888
10638,0.1330839001005938
10639,0.1533804892494642
10640,0.2616759499529777
10641,0.22701263831651988
10642,0.19774330468426676
10643,0.226233005305497
10644,0.24607646014325896
10645,0.2383286388883488
10646,0.226426884570047
10647,0.23365702998606866
10648,0.19488521511296733
10649,0.23478875986103748
10650,0.2093793083547211
10651,0.21705685740630876
10652,0.2411365998214004
10653,0.21260155940919107
10654,0.22078352882414307
10655,0.1958195567855795
10656,0.23753818598240686
10657,0.21526229700892338
10658,0.18507823856383285
10659,0.19650113823146717
10660,0.17979415439684251
10661,0.20451676393303264
10662,0.21145779259566155
10663,0.19745076830330555
10664,0.22639867846202014
10665,0.19623003173433937
10666,0.23393785310082743
10667,0.24027837134778035
10668,0.33381032556565876
10669,0.2867141320866373
10670,0.2533012793117572
10671,0.2905162370620109
10672,0.3051055502159312
10673,0.3026352046304229
10674,0.28936689560354495
10675,0.30858581484608066
10676,0.23946824672452804
10677,0.30687489733712525
10678,0.2714325245339301
10679,0.27736456343106186
10680,0.303175127102847
10681,0.2683797693178984
10682,0.27707678414012876
10683,0.2490756158726963
10684,0.2973123723934406
10685,0.2774303629825922
10686,0.24568727167399138
10687,0.26026016359105364
10688,0.23177153585707566
10689,0.26279214349685864
10690,0.2715192067885447
10691,0.24855874075923276
10692,0.28594123206365873
10693,0.2534614481281799
10694,0.29233679237876753
10695,0.2935330844981169
10696,0.44322802887035473
10697,0.4058306882837446
10698,0.3291513169046738
10699,0.40771804960632385
10700,0.4096098622994131
10701,0.4320888298111346
10702,0.3989382469641938
10703,0.44389702871233705
10704,0.35803504118668483
10705,0.4307066460176164
10706,0.39388368429054216
10707,0.4265629136309217
10708,0.41415647050370713
10709,0.37709762971291
10710,0.3972665387131744
10711,0.38671235278290406
10712,0.4394515820686993
10713,0.39185945143250595
10714,0.34757268714809564
10715,0.37459694142661026
10716,0.33728901660639327
10717,0.39828348492400034
10718,0.4498460398203753
10719,0.35913850809564013
10720,0.41513229172327754
10721,0.35865067450142474
10722,0.4344850613543684
10723,0.37319514467595205
10724,0.08978339415664774
10725,0.08724523437405549
10726,0.08793866491522376
10727,0.0872317545829375
10728,0.08761274058414628
10729,0.0889941582408586
10730,0.08821501146083452
10731,0.09127152743185443
10732,0.08838942838132943
10733,0.0879374035342265
10734,0.08602169289985245
10735,0.08670046509919935
10736,0.08930750039301097
10737,0.08624390510635915
10738,0.09099602538697713
10739,0.08716682493001843
10740,0.08856195856417551
10741,0.08900465793067791
10742,0.08731599716868257
10743,0.09217123656028156
10744,0.08577892158659595
10745,0.08702512804927953
10746,0.09069731185781182
10747,0.08754249945373585
10748,0.10673389268628536
10749,0.08628628470085617
10750,0.08910312929588585
10751,0.08997294298728667
10752,0.13383715818558745
10753,0.10633312884445388
10754,0.09628729447703349
10755,0.11213659585706429
10756,0.11271648507255697
10757,0.1059868841769688
10758,0.11231381271424581
10759,0.10306630335136129
10760,0.0975502643558882
10761,0.1041973465710024
10762,0.08694926061281578
10763,0.10010639249481966
10764,0.11138576729753799
10765,0.10080936540667512
10766,0.09899016846662388
10767,0.08574571803635264
10768,0.10826893846524245
10769,0.09101533975535364
10770,0.07900937761739187
10771,0.081974872222657
10772,0.0721640340307303
10773,0.08641279130878356
10774,0.0860156282028074
10775,0.08240485205994519
10776,0.10113092620425745
10777,0.0758313514775714
10778,0.10455829880300246
10779,0.12260641974489042
10780,0.28364620816837294
10781,0.2368605737369875
10782,0.2110447604682369
10783,0.24720202332047292
10784,0.2700466815639272
10785,0.27190271976997415
10786,0.24520410667623507
10787,0.26319641668922317
10788,0.2989309614810315
10789,0.2633672339313327
10790,0.23298810808730783
10791,0.24231459399578623
10792,0.2507935363520771
10793,0.22846330907182757
10794,0.23544430780014514
10795,0.23978877363503498
10796,0.27638622656561695
10797,0.23312095436425626
10798,0.21083921492831967
10799,0.2153741729137509
10800,0.1922691247100551
10801,0.2385407863663887
10802,0.2530771738991694
10803,0.2160094704565312
10804,0.24419477115271274
10805,0.22775393491799734
10806,0.27010788090508714
10807,0.2600571464784299
10808,0.04246296117299578
10809,0.033852070048780214
10810,0.037108004199948696
10811,0.039997119276741516
10812,0.03788447717916951
10813,0.03594313103988975
10814,0.037613678890408175
10815,0.03998725710620335
10816,0.03357358099872865
10817,0.036239416475745884
10818,0.03293232669507837
10819,0.03683403321385395
10820,0.03785507708756666
10821,0.03236631175542337
10822,0.038388564868202885
10823,0.031833606142961324
10824,0.03837223684484797
10825,0.03503732423894379
10826,0.0318404612293732
10827,0.03833613931201313
10828,0.02988286113488342
10829,0.030032413109512768
10830,0.03521428158087986
10831,0.03225217763117996
10832,0.05435594952701875
10833,0.026475547812347455
10834,0.0340881829494169
10835,0.04348973932325906
10836,0.47254753400664506
10837,0.4418065614225045
10838,0.3573678228293454
10839,0.44278949998560546
10840,0.42708038230175527
10841,0.4581147400990801
10842,0.42143498733432283
10843,0.47642574786589076
10844,0.36142629802519005
10845,0.4593052298211549
10846,0.41110060220290834
10847,0.4687689006214244
10848,0.436837776106233
10849,0.3997422925096587
10850,0.4187020813670836
10851,0.4193308514214225
10852,0.43759234142338993
10853,0.4145598365641898
10854,0.36915072432818613
10855,0.39465190541577766
10856,0.3534067424218887
10857,0.4241835567917192
10858,0.47994880439785426
10859,0.38267343812709254
10860,0.4489784893648494
10861,0.4024628654235406
10862,0.4392920068231894
10863,0.40006861985865283
10864,0.05350378050468918
10865,0.03898282823855123
10866,0.041498609576567425
10867,0.04804259134251351
10868,0.04473160245836358
10869,0.04063436588919708
10870,0.043370040283936734
10871,0.04717538887571013
10872,0.037063676004476576
10873,0.03974719266660415
10874,0.03696254815943209
10875,0.042161304110411135
10876,0.04462557196568906
10877,0.03592388274199293
10878,0.04356877686656513
10879,0.037700032540111894
10880,0.04243978034102194
10881,0.04089926011759892
10882,0.03622071724604306
10883,0.045270357297105046
10884,0.031521819188346345
10885,0.03319960922443568
10886,0.03979235178096699
10887,0.035821089914411935
10888,0.06342269820321408
10889,0.027639540731682594
10890,0.040100291654076636
10891,0.048572245889479254
10892,0.06336845335293355
10893,0.046300887221339404
10894,0.04245602884177524
10895,0.05199124039892769
10896,0.054339995836546584
10897,0.047372462276037
10898,0.050758427671678485
10899,0.04271329136079777
10900,0.03394781032110161
10901,0.04475382428897148
10902,0.036499722584139915
10903,0.048290632056914945
10904,0.04962837951531421
10905,0.04273128674492099
10906,0.043985957519858815
10907,0.0369405687999903
10908,0.05193383923169302
10909,0.04320556992887645
10910,0.03163613572774554
10911,0.04619492773083572
10912,0.02894029119528138
10913,0.031187587806385725
10914,0.0411440794349372
10915,0.03324395030601893
10916,0.07714213743827449
10917,0.024915672709275333
10918,0.04463329367465457
10919,0.06841523189530256
10920,0.4037356106728233
10921,0.3407392628911473
10922,0.3201878611835803
10923,0.2979467276663873
10924,0.31893198643525905
10925,0.30270629666767546
10926,0.3352794694890019
10927,0.28645954442465116
10928,0.3143946637053081
10929,0.31825099321341677
10930,0.3689915939664423
10931,0.34884194159331244
10932,0.31937430343702566
10933,0.3057116439556146
10934,0.3107551156474099
10935,0.3823426041469868
10936,0.3123520570684005
10937,0.33239260732631815
10938,0.2938814747243893
10939,0.31635951048214295
10940,0.2977566649465631
10941,0.315186683638278
10942,0.3397932759820164
10943,0.4622549815785386
10944,0.4970187376816796
10945,0.4151929026957467
10946,0.4017138423772083
10947,0.3928151631186833
10948,0.39273158404107555
10949,0.3826136997445233
10950,0.41708855344291523
10951,0.36996953835944146
10952,0.407969420937752
10953,0.3883498998985275
10954,0.4659706044515023
10955,0.43292896814771736
10956,0.41190698545673865
10957,0.3542421527314672
10958,0.3826307977483656
10959,0.4810778350642089
10960,0.39640840877161787
10961,0.4197611668220267
10962,0.3604483756844142
10963,0.4070475706445312
10964,0.3856826464944091
10965,0.39506132819344403
10966,0.4417890500982261
10967,0.5512338445110064
10968,0.49068590779258053
10969,0.43162680860996433
10970,0.3962996917200987
10971,0.42105065788570556
10972,0.42575481670460935
10973,0.37914465714266726
10974,0.43547173543230533
10975,0.49684477789410747
10976,0.44232168436386066
10977,0.4050028180956985
10978,0.4632306768966875
10979,0.4326665675618133
10980,0.39276631182402866
10981,0.37812778986576884
10982,0.41576852908459316
10983,0.49779778891226983
10984,0.392029126863826
10985,0.42519181431797975
10986,0.3605021964626262
10987,0.4204218779934554
10988,0.3925937874240811
10989,0.4190638770023735
10990,0.4350249293864613
10991,0.5847240073298213
10992,0.4458813029867053
10993,0.37244234460933534
10994,0.35820886308950534
10995,0.3517538710768559
10996,0.34840893292227176
10997,0.34425528946954775
10998,0.3744943745731425
10999,0.32084841511567813
11000,0.35986505667538343
11001,0.34908528109537135
11002,0.41850820903120184
11003,0.38873764998918425
11004,0.35792437219647
11005,0.3145156200381461
11006,0.33919444214352845
11007,0.430440240980817
11008,0.3522123129137501
11009,0.3723944730747032
11010,0.31976416500023597
11011,0.35742712982729175
11012,0.3394756582372966
11013,0.34870625429543367
11014,0.3996974226033032
11015,0.47487177930590707
11016,0.30909641906379487
11017,0.2651776553694675
11018,0.25123810033894195
11019,0.229751162824328
11020,0.24759240481189593
11021,0.23739019032928518
11022,0.2701448431270014
11023,0.21849101402370197
11024,0.23715386933398047
11025,0.2448570661257991
11026,0.2850618861809687
11027,0.2749468853171295
11028,0.239601279055669
11029,0.2397947096348175
11030,0.24028531402617326
11031,0.29018712373510497
11032,0.23734374791136204
11033,0.26197777428190616
11034,0.2362773493950151
11035,0.22885358426878755
11036,0.23052186751258663
11037,0.2454493400599776
11038,0.25959026839735866
11039,0.35829528851719405
11040,0.23660485813648371
11041,0.1981978188860876
11042,0.18500716258751154
11043,0.15989394706985827
11044,0.18918390168602695
11045,0.17748271215352196
11046,0.2020504038751607
11047,0.16079251014233562
11048,0.17186431068666325
11049,0.17297351264863392
11050,0.21541743913523384
11051,0.2005555931337137
11052,0.16905709418840242
11053,0.16670970249383973
11054,0.17206521824188226
11055,0.19988930145244252
11056,0.1705099191669992
11057,0.19021401743149172
11058,0.17211739568527862
11059,0.15681166023645443
11060,0.16350192513373202
11061,0.16835833925355995
11062,0.19138007129666526
11063,0.2672847989579007
11064,0.14689669092256305
11065,0.12214429744072025
11066,0.11618170039855427
11067,0.10151863825021867
11068,0.12039257753590794
11069,0.12155528457543813
11070,0.13376583081597743
11071,0.0977092035635288
11072,0.10583802565904904
11073,0.10335698165689472
11074,0.1325607635218347
11075,0.12757114970433056
11076,0.1018393201557262
11077,0.10732081584100646
11078,0.10336996166262741
11079,0.1227243471465295
11080,0.10514472307972163
11081,0.11246869556693141
11082,0.11089715983781409
11083,0.09047081520227637
11084,0.09916721763277546
11085,0.10224472548970726
11086,0.11902871815925481
11087,0.16151395628655946
11088,0.19378338785801988
11089,0.18927734953783928
11090,0.18681794313997774
11091,0.18563378809826325
11092,0.1894639012007642
11093,0.18740795282700093
11094,0.1949969210420268
11095,0.18712777535314853
11096,0.18901037442068197
11097,0.19045136984212271
11098,0.19089123828351345
11099,0.19150152596505188
11100,0.19017001381756682
11101,0.19051210162800938
11102,0.18623690347568492
11103,0.19226252385119247
11104,0.18766964103079023
11105,0.19191734857961218
11106,0.18592361443499195
11107,0.18727525806875725
11108,0.18995154970900804
11109,0.18876377217918378
11110,0.19685330078986396
11111,0.18929194809669384
11112,0.5469606138262948
11113,0.47858148847982146
11114,0.43762630487181364
11115,0.4587117454762556
11116,0.5509841023063093
11117,0.4217485017064178
11118,0.5249310282897355
11119,0.5320600170248411
11120,0.4969498551556786
11121,0.45793033373156117
11122,0.5249728904056847
11123,0.48226127220396015
11124,0.4209795324696321
11125,0.4687269875777331
11126,0.4536917450065511
11127,0.5555862059314287
11128,0.4689309437029195
11129,0.5018207074965549
11130,0.4289676947301154
11131,0.4387109692099888
11132,0.46562966160613833
11133,0.4764007837226316
11134,0.49560116927142045
11135,0.5845486439992404
11136,0.14913991049997907
11137,0.13508457089410422
11138,0.1314474824627789
11139,0.11967062327545042
11140,0.13338008307077417
11141,0.1369766529728079
11142,0.1441778792532688
11143,0.12111655364111182
11144,0.12558183459017544
11145,0.12052221558799642
11146,0.14037241209835805
11147,0.13947148766527473
11148,0.12230568554476681
11149,0.1280071649842534
11150,0.12195906348418847
11151,0.13311096204556716
11152,0.12536578266384274
11153,0.12613412810390978
11154,0.1273461012535174
11155,0.11445824111162797
11156,0.12200070057799292
11157,0.12048757354003944
11158,0.13564215424762827
11159,0.15228736311803415
11160,0.1511800029527875
11161,0.13458798006192846
11162,0.1293009381424281
11163,0.11890432877783098
11164,0.13205767110308153
11165,0.13523020183804169
11166,0.14352149372356576
11167,0.11830463337121368
11168,0.12270137026206444
11169,0.11744153160173298
11170,0.14017214570024833
11171,0.1382909095723096
11172,0.12026807782867013
11173,0.1259130902012047
11174,0.12066509538827165
11175,0.1327098862815874
11176,0.12210964035552464
11177,0.12324570391438948
11178,0.12636621731681363
11179,0.11003589953853964
11180,0.1177506537373063
11181,0.11802163189587342
11182,0.1333357334329529
11183,0.15501115829960527
11184,0.027251725350173894
11185,0.028606293870885424
11186,0.01878699875131043
11187,0.02588416331089441
11188,-0.019006890123740544
11189,-0.01109576834143125
11190,0.014410061162004995
11191,0.023997387071600068
11192,0.01604204229654932
11193,0.017693687124360424
11194,0.0005870253616179211
11195,0.009123547349565109
11196,0.020546506298392414
11197,0.016222583290901482
11198,0.02316203911494555
11199,0.014292247704649957
11200,-0.004856259692754744
11201,0.02125857467871292
11202,0.020352011457500263
11203,0.007668955340903644
11204,0.011512174691094335
11205,0.015307972219079286
11206,0.014325694060918659
11207,0.04447339344104842
11208,0.020936427794372298
11209,0.0601978162146818
11210,0.04317714701630859
11211,0.04238225465471748
11212,0.04963778580599404
11213,0.03175529478510025
11214,0.0464957007647373
11215,0.0674178845530989
11216,0.049110429089174956
11217,0.04305092353156398
11218,0.05593599130137411
11219,0.06411544087966552
11220,0.03044059484699449
11221,0.06153603876092871
11222,0.03685559641856953
11223,0.04224590252578897
11224,0.036559897107501904
11225,0.04478465491093406
11226,0.042645684056441424
11227,0.034322233066437724
11228,0.028596302773980287
11229,0.028848997298139917
11230,0.03909808571581949
11231,0.024372968813605844
11232,0.05059163903987943
11233,0.05275004403347747
11234,0.13481389149139916
11235,0.11631455461577841
11236,0.12199091069285134
11237,0.12920167505284863
11238,0.0894585154435028
11239,0.11084985849903616
11240,0.13605367714917305
11241,0.11685837527516596
11242,0.11571391863602155
11243,0.1288171171760586
11244,0.13231441684353656
11245,0.08225822856882428
11246,0.11799767164328426
11247,0.08681916792146793
11248,0.09800600245576924
11249,0.09320832326419008
11250,0.0999100283487703
11251,0.09810713097645513
11252,0.08368136452155302
11253,0.0759878444675188
11254,0.08409482834183189
11255,0.10225416898904928
11256,0.07604994791578261
11257,0.10431576157601045
11258,0.13063372408637228
11259,0.17519823245408453
11260,0.15656191137006525
11261,0.16063107956738068
11262,0.1676883318341536
11263,0.12253422034194913
11264,0.14737037370469264
11265,0.17529735256424886
11266,0.15101914820722617
11267,0.15567406425790123
11268,0.16665875999926683
11269,0.17118267717284255
11270,0.11610800421552686
11271,0.15402909181990726
11272,0.12068047426512392
11273,0.13299742542204016
11274,0.1296793983958494
11275,0.1339860350128484
11276,0.13483665924982927
11277,0.11515922656936355
11278,0.106067448507151
11279,0.1188952685053828
11280,0.14366871278733223
11281,0.10902920135805604
11282,0.13973895267404868
11283,0.16684277927193997
11284,0.19177468575913004
11285,0.212229097117006
11286,0.18602214288334637
11287,0.1846832605464861
11288,0.15746258413157202
11289,0.1778145784656329
11290,0.18343232395584047
11291,0.16992331534535715
11292,0.16130271231984297
11293,0.19856425968398916
11294,0.2002985134203735
11295,0.1700333573917684
11296,0.15469023346106794
11297,0.1666554713734543
11298,0.18129464052755412
11299,0.15286560391411524
11300,0.14077003378504183
11301,0.17677353540195453
11302,0.16443734462673532
11303,0.15193705884599415
11304,0.14529250193126442
11305,0.1700348361966589
11306,0.15783073406670556
11307,0.19202888512713706
11308,0.16401859928149515
11309,0.04489912068194299
11310,0.04359743566886423
11311,0.04230350139486419
11312,0.042022818158152536
11313,0.04047928916284446
11314,0.04311446258959553
11315,0.045058692192128796
11316,0.042616967482293516
11317,0.04302330292511544
11318,0.04406536957109167
11319,0.044142204943720315
11320,0.04109247028340632
11321,0.043305967115918415
11322,0.040114269669704244
11323,0.044414803391383234
11324,0.042795039767633575
11325,0.04288344602094604
11326,0.041746852447761634
11327,0.041417133233486475
11328,0.03952665713483747
11329,0.041441904103697885
11330,0.0416179057874658
11331,0.04221818008158476
11332,0.0574011530052084
11333,0.04232730283670269
11334,0.034723650120516536
11335,0.019867788503064004
11336,0.023660035313269823
11337,0.02955580898555793
11338,0.01268903316265449
11339,0.02425075782168168
11340,0.043015476223753124
11341,0.0265254000496839
11342,0.021432609887719944
11343,0.03323630134382066
11344,0.041726048433759155
11345,0.009492824014535994
11346,0.04066260217931389
11347,0.019292921531672003
11348,0.019814339259998426
11349,0.016615982107790223
11350,0.022009722414755656
11351,0.020969938972851515
11352,0.015339488527544132
11353,0.010672056119796797
11354,0.0069082365961326
11355,0.018111267805029835
11356,0.005669067906742736
11357,0.029236013689901724
11358,0.030656844951705398
11359,0.12637246771571167
11360,0.11747460494886075
11361,0.12991726748971053
11362,0.12997345906110797
11363,0.09840510806625574
11364,0.09886909139006034
11365,0.12849989831637754
11366,0.10291872253508652
11367,0.10249695545626071
11368,0.11474590221240616
11369,0.11783812816150394
11370,0.07771535408630163
11371,0.10737008559980082
