,Predictions
10425,0.121918075
10426,0.12315624
10427,0.12178184
10428,0.15740131
10429,0.13861395
10430,0.1427602
10431,0.12538078
10432,0.13481285
10433,0.1543252
10434,0.134929
10435,0.14111365
10436,0.13533948
10437,0.13328166
10438,0.12815167
10439,0.13931951
10440,0.14234485
10441,0.13470379
10442,0.15937299
10443,0.13594079
10444,0.1307238
10445,0.13246803
10446,0.12133766
10447,0.119055085
10448,0.11014729
10449,0.12952118
10450,0.13486032
10451,0.13192655
10452,0.14372526
10453,0.1128566
10454,0.42417806
10455,0.31832424
10456,0.3631484
10457,0.29800978
10458,0.34006208
10459,0.35747266
10460,0.31806213
10461,0.3303518
10462,0.31726354
10463,0.32248652
10464,0.29215503
10465,0.29241094
10466,0.3433986
10467,0.31661916
10468,0.34793532
10469,0.2668239
10470,0.2698046
10471,0.30687734
10472,0.25510794
10473,0.27815488
10474,0.2355035
10475,0.2745043
10476,0.2934502
10477,0.27832353
10478,0.30968794
10479,0.24738117
10480,0.095822215
10481,0.09374119
10482,0.09448072
10483,0.093419164
10484,0.092632376
10485,0.094989106
10486,0.09243957
10487,0.09782396
10488,0.09404237
10489,0.09407807
10490,0.09181496
10491,0.09372601
10492,0.095450714
10493,0.09301407
10494,0.099255055
10495,0.09397644
10496,0.09420272
10497,0.09435311
10498,0.092074305
10499,0.092288695
10500,0.09084855
10501,0.09312862
10502,0.09520137
10503,0.092910156
10504,0.094215296
10505,0.090793476
10506,0.65859264
10507,0.557075
10508,0.58655727
10509,0.5234775
10510,0.5639613
10511,0.55226076
10512,0.53810483
10513,0.629834
10514,0.46796617
10515,0.56136197
10516,0.52919006
10517,0.55565995
10518,0.6336658
10519,0.58462745
10520,0.5580368
10521,0.46752977
10522,0.49098435
10523,0.594215
10524,0.4889252
10525,0.5092661
10526,0.44799462
10527,0.50684226
10528,0.53693223
10529,0.50228715
10530,0.56723076
10531,0.4686025
10532,0.09847726
10533,0.0954401
10534,0.09623839
10535,0.09380325
10536,0.09278694
10537,0.09713189
10538,0.09208549
10539,0.09708636
10540,0.09549282
10541,0.09552925
10542,0.09180929
10543,0.094786644
10544,0.09561136
10545,0.09335308
10546,0.10092907
10547,0.09483706
10548,0.09549659
10549,0.09473181
10550,0.09366479
10551,0.09290389
10552,0.090224065
10553,0.09331315
10554,0.097198695
10555,0.09321371
10556,0.0956296
10557,0.0901786
10558,0.099433936
10559,0.08609533
10560,0.08958327
10561,0.08444332
10562,0.0866352
10563,0.08894054
10564,0.08531316
10565,0.09491853
10566,0.08765299
10567,0.0882991
10568,0.084035486
10569,0.089002825
10570,0.089929946
10571,0.08461516
10572,0.09653656
10573,0.08409126
10574,0.08792159
10575,0.08792333
10576,0.0835364
10577,0.080584824
10578,0.07488857
10579,0.083162144
10580,0.08802524
10581,0.082475476
10582,0.086666636
10583,0.07896737
10584,0.083724655
10585,0.077038966
10586,0.07693049
10587,0.07998226
10588,0.079343624
10589,0.07652622
10590,0.07854083
10591,0.07999377
10592,0.07504609
10593,0.07686596
10594,0.07501121
10595,0.0786628
10596,0.07910465
10597,0.07532257
10598,0.07879072
10599,0.07485191
10600,0.07776916
10601,0.076821476
10602,0.074254476
10603,0.07805461
10604,0.071618795
10605,0.0732597
10606,0.075775586
10607,0.07399196
10608,0.08484093
10609,0.07066903
10610,0.07588043
10611,0.08020208
10612,0.15235825
10613,0.1318724
10614,0.12512803
10615,0.13893072
10616,0.1373576
10617,0.1360536
10618,0.13430254
10619,0.13174178
10620,0.12805621
10621,0.13181528
10622,0.12044637
10623,0.124541566
10624,0.13603173
10625,0.12788622
10626,0.12719826
10627,0.11624333
10628,0.13284335
10629,0.119601145
10630,0.1155799
10631,0.11749235
10632,0.10978537
10633,0.119342946
10634,0.11858433
10635,0.11802851
10636,0.12549075
10637,0.11477272
10638,0.13053802
10639,0.14138797
10640,0.22452155
10641,0.19201002
10642,0.1718533
10643,0.19627264
10644,0.21247181
10645,0.20791231
10646,0.19625495
10647,0.2034155
10648,0.17899914
10649,0.20489466
10650,0.18235235
10651,0.18743545
10652,0.20863497
10653,0.1856528
10654,0.18840241
10655,0.17130591
10656,0.20704012
10657,0.18524079
10658,0.16704102
10659,0.17480193
10660,0.15935433
10661,0.18085793
10662,0.1840957
10663,0.17538269
10664,0.19153738
10665,0.17306985
10666,0.20450781
10667,0.20761548
10668,0.29121757
10669,0.24086986
10670,0.21358502
10671,0.25097615
10672,0.26605558
10673,0.26941496
10674,0.2524778
10675,0.26908568
10676,0.21577685
10677,0.27017263
10678,0.23243663
10679,0.23707764
10680,0.2658882
10681,0.23265772
10682,0.23386556
10683,0.21277265
10684,0.2608608
10685,0.23425584
10686,0.21706289
10687,0.22897278
10688,0.19589148
10689,0.228658
10690,0.23297736
10691,0.21640615
10692,0.24092463
10693,0.21617766
10694,0.25707003
10695,0.25647599
10696,0.40822646
10697,0.36182883
10698,0.28119403
10699,0.35453275
10700,0.36256355
10701,0.3900742
10702,0.3543806
10703,0.4049559
10704,0.3101595
10705,0.3874821
10706,0.35135618
10707,0.3722056
10708,0.3751376
10709,0.32677636
10710,0.35156208
10711,0.33732748
10712,0.39915615
10713,0.34169623
10714,0.2942294
10715,0.32797405
10716,0.29088768
10717,0.34933
10718,0.3955718
10719,0.314792
10720,0.3694268
10721,0.31335738
10722,0.38515684
10723,0.32258883
10724,0.0956439
10725,0.09451077
10726,0.09472613
10727,0.09405828
10728,0.094494104
10729,0.095006384
10730,0.094468094
10731,0.09650494
10732,0.094855845
10733,0.09454073
10734,0.093582585
10735,0.09413424
10736,0.09522209
10737,0.09400151
10738,0.09667201
10739,0.09436651
10740,0.09479723
10741,0.09501412
10742,0.09399392
10743,0.09614723
10744,0.09350687
10745,0.094180696
10746,0.09565346
10747,0.09435934
10748,0.101130806
10749,0.09349959
10750,0.09499173
10751,0.09523981
10752,0.12667757
10753,0.111598864
10754,0.10683097
10755,0.11588906
10756,0.11676377
10757,0.11489276
10758,0.11578332
10759,0.11201696
10760,0.11092642
10761,0.11285199
10762,0.10402649
10763,0.10970056
10764,0.11717766
10765,0.111012466
10766,0.108033225
10767,0.10309764
10768,0.115434416
10769,0.10444233
10770,0.100968644
10771,0.102450125
10772,0.09582028
10773,0.104447685
10774,0.102732316
10775,0.101631016
10776,0.10854925
10777,0.09875249
10778,0.11344475
10779,0.12108725
10780,0.24548692
10781,0.19999506
10782,0.18601334
10783,0.21649237
10784,0.23399194
10785,0.2389913
10786,0.2139559
10787,0.22798665
10788,0.24548163
10789,0.23278116
10790,0.20120557
10791,0.20500092
10792,0.2257728
10793,0.20050359
10794,0.20528382
10795,0.21124229
10796,0.24094215
10797,0.20011714
10798,0.18995094
10799,0.19372469
10800,0.17206033
10801,0.20737775
10802,0.21499062
10803,0.19108912
10804,0.20674731
10805,0.19644935
10806,0.23922767
10807,0.22743256
10808,0.07619413
10809,0.07307288
10810,0.074055165
10811,0.07469942
10812,0.074198216
10813,0.07326599
10814,0.07394435
10815,0.07536737
10816,0.07281223
10817,0.07364139
10818,0.07232748
10819,0.07400677
10820,0.07421448
10821,0.07240476
10822,0.07500454
10823,0.072287105
10824,0.07429241
10825,0.073187955
10826,0.071793064
10827,0.07405107
10828,0.0712431
10829,0.0714182
10830,0.07317832
10831,0.07226771
10832,0.078616925
10833,0.069973595
10834,0.07291328
10835,0.07590508
10836,0.44149452
10837,0.4072908
10838,0.31179765
10839,0.3923415
10840,0.38520226
10841,0.41877645
10842,0.37699243
10843,0.4426096
10844,0.30905917
10845,0.42157775
10846,0.37008327
10847,0.4229467
10848,0.40152973
10849,0.35285076
10850,0.37547067
10851,0.37858498
10852,0.3908059
10853,0.36892465
10854,0.31580353
10855,0.34973052
10856,0.30652514
10857,0.3799779
10858,0.43703806
10859,0.33842605
10860,0.4105763
10861,0.37024027
10862,0.3847095
10863,0.35326588
10864,0.08148374
10865,0.075540856
10866,0.075930566
10867,0.07809965
10868,0.07715546
10869,0.0750952
10870,0.07678944
10871,0.07877417
10872,0.074730285
10873,0.07558987
10874,0.07443846
10875,0.07648459
10876,0.07725802
10877,0.073958315
10878,0.077477664
10879,0.07501418
10880,0.076194614
10881,0.07583144
10882,0.07360154
10883,0.07703539
10884,0.07193206
10885,0.07295968
10886,0.07506058
10887,0.073706836
10888,0.08216112
10889,0.07079689
10890,0.07495659
10891,0.0782159
10892,0.090266444
10893,0.08299966
10894,0.08118325
10895,0.084706694
10896,0.08553832
10897,0.08172668
10898,0.084200695
10899,0.08220959
10900,0.078323446
10901,0.08208649
10902,0.07877267
10903,0.08346143
10904,0.08410268
10905,0.08133364
10906,0.08298936
10907,0.079635434
10908,0.08415659
10909,0.08166836
10910,0.076520875
10911,0.082154006
10912,0.07542336
10913,0.0769701
10914,0.08024526
10915,0.07744893
10916,0.091980375
10917,0.074576
10918,0.08138141
10919,0.090471566
10920,0.4318827
10921,0.3548902
10922,0.32621366
10923,0.3142049
10924,0.32508564
10925,0.31330767
10926,0.355842
10927,0.29390395
10928,0.32527503
10929,0.32696518
10930,0.38816264
10931,0.36008838
10932,0.32788417
10933,0.3191916
10934,0.31375885
10935,0.4062163
10936,0.31740963
10937,0.34407744
10938,0.2974401
10939,0.3261923
10940,0.3039273
10941,0.3236385
10942,0.35404754
10943,0.49503204
10944,0.50825274
10945,0.41126263
10946,0.39779526
10947,0.38669902
10948,0.38675854
10949,0.37234938
10950,0.40547267
10951,0.36549023
10952,0.4058529
10953,0.38223428
10954,0.46912363
10955,0.42757672
10956,0.40679038
10957,0.34205994
10958,0.37828928
10959,0.48650178
10960,0.39121976
10961,0.41810834
10962,0.34562826
10963,0.40167695
10964,0.38142347
10965,0.38844198
10966,0.4405528
10967,0.5739943
10968,0.50594234
10969,0.43823946
10970,0.40037143
10971,0.42814565
10972,0.42175046
10973,0.3746398
10974,0.4426908
10975,0.5422066
10976,0.4462382
10977,0.41517586
10978,0.47508198
10979,0.43053034
10980,0.39897653
10981,0.37260365
10982,0.42601773
10983,0.5113856
10984,0.38634378
10985,0.4291568
10986,0.34932658
10987,0.41933843
10988,0.39498195
10989,0.41624942
10990,0.4400922
10991,0.61087614
10992,0.45155826
10993,0.36453083
10994,0.35153902
10995,0.34190673
10996,0.3386064
10997,0.33071434
10998,0.3622332
10999,0.3135855
11000,0.35168058
11001,0.3410403
11002,0.4163283
11003,0.3798155
11004,0.35024738
11005,0.3010257
11006,0.33034217
11007,0.42894316
11008,0.3448787
11009,0.3656997
11010,0.3040645
11011,0.3485035
11012,0.3321492
11013,0.33841452
11014,0.3968846
11015,0.49540806
11016,0.31575513
11017,0.26657963
11018,0.25050503
11019,0.24096681
11020,0.24842942
11021,0.241435
11022,0.27910656
11023,0.22354688
11024,0.24238212
11025,0.24717326
11026,0.28949684
11027,0.27569854
11028,0.24215725
11029,0.2464335
11030,0.23960474
11031,0.29499996
11032,0.23782346
11033,0.26584005
11034,0.2367125
11035,0.23323327
11036,0.23338923
11037,0.24777889
11038,0.2626236
11039,0.36206815
11040,0.23435988
11041,0.19985743
11042,0.18699032
11043,0.17599836
11044,0.19258885
11045,0.1850197
11046,0.20612186
11047,0.17190695
11048,0.18223044
11049,0.18073386
11050,0.2157164
11051,0.20150666
11052,0.17830801
11053,0.1787363
11054,0.17806917
11055,0.2028278
11056,0.17825735
11057,0.19675192
11058,0.1785129
11059,0.16988772
11060,0.17349526
11061,0.17733757
11062,0.19469999
11063,0.25548536
11064,0.15859173
11065,0.14295022
11066,0.13738115
11067,0.13366957
11068,0.14170142
11069,0.14272444
11070,0.15157999
11071,0.12916534
11072,0.13440256
11073,0.13187128
11074,0.14982848
11075,0.14649759
11076,0.1320921
11077,0.13649179
11078,0.13076885
11079,0.14339861
11080,0.13334535
11081,0.13997664
11082,0.13565251
11083,0.12498969
11084,0.12890379
11085,0.13122366
11086,0.14146897
11087,0.16345446
11088,0.17903222
11089,0.17581473
11090,0.17158917
11091,0.17222542
11092,0.17486688
11093,0.17413425
11094,0.18031688
11095,0.173361
11096,0.17629203
11097,0.17586944
11098,0.17745312
11099,0.17828791
11100,0.17643319
11101,0.17697601
11102,0.17202568
11103,0.17799002
11104,0.17427228
11105,0.17878112
11106,0.17255157
11107,0.17442085
11108,0.17527881
11109,0.17494686
11110,0.18161108
11111,0.17577885
11112,0.59078085
11113,0.5026648
11114,0.45563334
11115,0.48203233
11116,0.5963903
11117,0.43693516
11118,0.5580401
11119,0.5635954
11120,0.5268802
11121,0.4823402
11122,0.56334823
11123,0.5083015
11124,0.43842095
11125,0.49688762
11126,0.47971252
11127,0.59476835
11128,0.49190006
11129,0.53492916
11130,0.44502774
11131,0.449963
11132,0.4899842
11133,0.49807423
11134,0.5219293
11135,0.626655
11136,0.15086833
11137,0.14196566
11138,0.13734373
11139,0.13216968
11140,0.14018965
11141,0.14288715
11142,0.14815685
11143,0.13257138
11144,0.1365831
11145,0.1318179
11146,0.14533348
11147,0.14507648
11148,0.13395774
11149,0.1374717
11150,0.13216116
11151,0.14004995
11152,0.13589086
11153,0.13812241
11154,0.13626301
11155,0.1294578
11156,0.13288441
11157,0.13273238
11158,0.14214596
11159,0.15246044
11160,0.1533282
11161,0.14249957
11162,0.13721427
11163,0.13327256
11164,0.1398245
11165,0.14297697
11166,0.14921394
11167,0.13164328
11168,0.13548768
11169,0.13056827
11170,0.14681949
11171,0.14502788
11172,0.13322084
11173,0.13682663
11174,0.13222572
11175,0.14077526
11176,0.13452703
11177,0.1371235
11178,0.1363029
11179,0.12717532
11180,0.13061006
11181,0.13162652
11182,0.14157696
11183,0.1548503
11184,0.07611794
11185,0.07533391
11186,0.07263468
11187,0.07516778
11188,0.059883915
11189,0.062051497
11190,0.06918148
11191,0.074699566
11192,0.07249577
11193,0.07208081
11194,0.06492845
11195,0.06988271
11196,0.07359572
11197,0.072315775
11198,0.074097425
11199,0.071406804
11200,0.06387053
11201,0.073355064
11202,0.07281302
11203,0.06937998
11204,0.07030669
11205,0.07155768
11206,0.07115125
11207,0.08086043
11208,0.07343748
11209,0.09075109
11210,0.08178188
11211,0.08310001
11212,0.085397616
11213,0.078848116
11214,0.08588261
11215,0.09358358
11216,0.08533241
11217,0.08376866
11218,0.0892379
11219,0.09206885
11220,0.07890734
11221,0.09633301
11222,0.08104457
11223,0.083771
11224,0.08149589
11225,0.08278835
11226,0.08324221
11227,0.07894299
11228,0.079040594
11229,0.078074545
11230,0.082637966
11231,0.076128304
11232,0.08408039
11233,0.08744716
11234,0.12762858
11235,0.115992256
11236,0.12226478
11237,0.12285692
11238,0.10399325
11239,0.11621983
11240,0.12863928
11241,0.11692076
11242,0.11714603
11243,0.12460539
11244,0.1260849
11245,0.100634694
11246,0.12496989
11247,0.10267481
11248,0.109135345
11249,0.10684373
11250,0.10660864
11251,0.10819425
11252,0.09997178
11253,0.09923062
11254,0.10137985
11255,0.1105371
11256,0.09742549
11257,0.10838445
11258,0.12532145
11259,0.15113628
11260,0.13703556
11261,0.14281924
11262,0.14438145
11263,0.119906984
11264,0.13596246
11265,0.15149683
11266,0.13542055
11267,0.13853967
11268,0.14524835
11269,0.14808924
11270,0.11683935
11271,0.14447585
11272,0.119124524
11273,0.12724969
11274,0.12425185
11275,0.12265289
11276,0.12615122
11277,0.114247136
11278,0.11326854
11279,0.118274465
11280,0.13217431
11281,0.11286581
11282,0.12616284
11283,0.14602949
11284,0.16245025
11285,0.17247556
11286,0.1566296
11287,0.15503116
11288,0.13906983
11289,0.1500769
11290,0.15431781
11291,0.14689055
11292,0.14030896
11293,0.16212967
11294,0.16370167
11295,0.146183
11296,0.13878594
11297,0.14543216
11298,0.15608555
11299,0.13934204
11300,0.13149571
11301,0.15444592
11302,0.1456483
11303,0.13780881
11304,0.1340575
11305,0.14838137
11306,0.14100774
11307,0.16180766
11308,0.14474821
11309,0.079353675
11310,0.07836709
11311,0.07817675
11312,0.07797565
11313,0.0776787
11314,0.07868899
11315,0.079147205
11316,0.078171805
11317,0.07848492
11318,0.07878632
11319,0.078686014
11320,0.07758989
11321,0.07849837
11322,0.07732082
11323,0.07868774
11324,0.07820455
11325,0.07847709
11326,0.077742025
11327,0.0776289
11328,0.07705952
11329,0.077492684
11330,0.077667154
11331,0.07780701
11332,0.08260372
11333,0.077854514
11334,0.079343036
11335,0.072434045
11336,0.07519247
11337,0.07683662
11338,0.07090236
11339,0.076135695
11340,0.08242909
11341,0.07571932
11342,0.07466679
11343,0.07934248
11344,0.08198504
11345,0.07082588
11346,0.0862605
11347,0.07353326
11348,0.07414187
11349,0.07310591
11350,0.07367601
11351,0.07447688
11352,0.07138376
11353,0.07129706
11354,0.06942943
11355,0.07395652
11356,0.068758845
11357,0.0752422
11358,0.07789242
11359,0.1262189
11360,0.117212765
11361,0.12755512
11362,0.1289376
11363,0.1096263
11364,0.11373557
11365,0.1274492
11366,0.11357311
11367,0.11407501
11368,0.11946824
11369,0.120850064
11370,0.100522175
11371,0.12230033
11372,0.10354668
11373,0.10966396
11374,0.105514385
11375,0.09857599
11376,0.10835884
11377,0.101107754
11378,0.10574525
11379,0.10106867
11380,0.10995675
11381,0.100404
11382,0.10947341
11383,0.12221992
11384,0.06832356
11385,0.06725236
11386,0.06692823
11387,0.06725901
11388,0.06549739
11389,0.06694381
11390,0.07176258
11391,0.067667946
11392,0.06652761
11393,0.067444876
11394,0.06855151
11395,0.06563887
11396,0.0672595
11397,0.06624238
11398,0.06797685
11399,0.06697664
11400,0.06724244
11401,0.06663212
11402,0.06742099
11403,0.06495465
11404,0.06526741
11405,0.06588975
11406,0.066598006
11407,0.07205424
11408,0.06700049
11409,0.16961603
11410,0.18335967
11411,0.16544107
11412,0.16281554
11413,0.15797748
11414,0.16017115
11415,0.16626929
11416,0.15799588
11417,0.14705227
11418,0.17003594
11419,0.17661574
11420,0.15253852
11421,0.14554404
11422,0.15293351
11423,0.16110373
11424,0.13839404
11425,0.13744727
11426,0.15859568
11427,0.15217394
11428,0.14383754
11429,0.13774343
11430,0.14992394
11431,0.14823274
11432,0.17113002
11433,0.15111198
11434,0.072122544
11435,0.0718025
11436,0.06975064
11437,0.07153341
11438,0.06779349
11439,0.069902524
11440,0.07639311
11441,0.07182398
11442,0.06952694
11443,0.0685977
11444,0.07175847
11445,0.068022236
11446,0.070318386
11447,0.06925862
11448,0.070447855
11449,0.06893652
11450,0.07135462
11451,0.069796875
11452,0.069662556
11453,0.06721394
11454,0.06787358
11455,0.06896976
11456,0.06935306
11457,0.07639902
11458,0.07005806
11459,0.06657501
11460,0.06603257
11461,0.06285056
11462,0.06625498
11463,0.061277762
11464,0.06315329
11465,0.06920921
11466,0.06424918
11467,0.062551856
11468,0.064450204
11469,0.06768876
11470,0.05924015
11471,0.062967554
11472,0.06270571
11473,0.06377182
11474,0.061389327
11475,0.06463345
11476,0.06324781
11477,0.06294397
11478,0.058549337
11479,0.059895463
11480,0.061480775
11481,0.061752938
11482,0.07226039
11483,0.064016126
11484,0.21617663
11485,0.20049499
11486,0.20242633
11487,0.20479228
11488,0.20604467
11489,0.20901108
11490,0.18181174
11491,0.20992546
11492,0.201034
11493,0.2047117
11494,0.19999747
11495,0.21621434
11496,0.21384448
11497,0.19546908
11498,0.18056847
11499,0.2025151
11500,0.20198011
11501,0.19194087
11502,0.1837783
11503,0.18802077
11504,0.19176209
11505,0.18240297
11506,0.17480776
11507,0.21057984
11508,0.20159596
11509,0.23727083
11510,0.21767065
11511,0.22490898
11512,0.22184898
11513,0.2285663
11514,0.23110987
11515,0.19574139
11516,0.23114191
11517,0.2168048
11518,0.22491409
11519,0.21574168
11520,0.23887514
11521,0.23400977
11522,0.21184663
11523,0.19850552
11524,0.21955357
11525,0.23128279
11526,0.21037808
11527,0.19797745
11528,0.20608687
11529,0.21036504
11530,0.19863349
11531,0.19067086
11532,0.23226276
11533,0.21548893
11534,0.218998
11535,0.1999868
11536,0.20836782
11537,0.2032557
11538,0.21319059
11539,0.21495026
11540,0.17887081
11541,0.21646626
11542,0.20028907
11543,0.20813425
11544,0.1985246
11545,0.2209084
11546,0.21820837
11547,0.19593768
11548,0.18252766
11549,0.20288788
11550,0.21970575
11551,0.19449286
11552,0.1808078
11553,0.18899345
11554,0.19274077
11555,0.18184036
11556,0.17408986
11557,0.21516605
11558,0.1998807
11559,0.37439522
11560,0.33763745
11561,0.34459838
11562,0.33226404
11563,0.32900164
11564,0.3573979
11565,0.30122817
11566,0.36457887
11567,0.33805037
11568,0.38206616
11569,0.31385142
11570,0.36741495
11571,0.34621683
11572,0.29707247
11573,0.2981305
11574,0.37027198
11575,0.4230499
11576,0.3244882
11577,0.29658508
11578,0.2977364
11579,0.3149096
11580,0.28195018
11581,0.29889014
11582,0.3571944
11583,0.344385
11584,0.18446723
11585,0.17719212
11586,0.18082222
11587,0.17952845
11588,0.17395705
11589,0.17773904
11590,0.16879483
11591,0.1788573
11592,0.17986122
11593,0.17710038
11594,0.17793858
11595,0.1832639
11596,0.1844091
11597,0.17689793
11598,0.16192102
11599,0.18014832
11600,0.17506862
11601,0.17449787
11602,0.16970426
11603,0.17364204
11604,0.17749098
11605,0.17019722
11606,0.16507627
11607,0.18522361
11608,0.1793427
11609,0.17540917
11610,0.17600939
11611,0.1767452
11612,0.17600939
11613,0.17526124
11614,0.17526124
11615,0.17689416
11616,0.17600939
11617,0.17526124
11618,0.17600198
11619,0.17600198
11620,0.17511338
11621,0.17570539
11622,0.17600198
11623,0.18004467
11624,0.17600939
11625,0.17600198
11626,0.17600198
11627,0.17600939
11628,0.17689416
11629,0.17555723
11630,0.17540917
11631,0.17540917
11632,0.17526124
11633,0.17600198
11634,0.19712089
11635,0.19023885
11636,0.1915151
11637,0.19236954
11638,0.18395533
11639,0.18812631
11640,0.18271811
11641,0.19023885
11642,0.19322686
11643,0.19023885
11644,0.1898149
11645,0.19495028
11646,0.19451836
11647,0.18896917
11648,0.17463477
11649,0.19279784
11650,0.18728632
11651,0.18686743
11652,0.18519907
11653,0.1860318
11654,0.19066356
11655,0.18519907
11656,0.1790452
11657,0.19581634
11658,0.1915151
11659,0.21353057
11660,0.19518799
11661,0.20405506
11662,0.19579332
11663,0.20315216
11664,0.2183107
11665,0.16802381
11666,0.2089579
11667,0.19388096
11668,0.2033275
11669,0.18937647
11670,0.21761276
11671,0.21375255
11672,0.2021168
11673,0.17292352
11674,0.19508502
11675,0.24608059
11676,0.19084628
11677,0.17267618
11678,0.18417619
11679,0.18728057
11680,0.17522395
11681,0.1701434
11682,0.20818469
11683,0.20678508
11684,0.41632128
11685,0.3771192
11686,0.38237184
11687,0.37127763
11688,0.36147612
11689,0.39237875
11690,0.3177681
11691,0.3897558
11692,0.3608126
11693,0.3992078
11694,0.33395475
11695,0.40483966
11696,0.37673843
11697,0.31884474
11698,0.32475308
11699,0.3976702
11700,0.48519826
11701,0.34961748
11702,0.32819286
11703,0.3298693
11704,0.35254875
11705,0.29790947
11706,0.33702192
11707,0.38894397
11708,0.37074983
11709,0.23067386
11710,0.21537115
11711,0.1809954
11712,0.19004117
11713,0.17699936
11714,0.1957285
11715,0.19434188
11716,0.20456721
11717,0.17411211
11718,0.19661014
11719,0.19358109
11720,0.19331414
11721,0.19896887
11722,0.20804377
11723,0.184404
11724,0.2152089
11725,0.18858974
11726,0.20139638
11727,0.20784327
11728,0.18144155
11729,0.180739
11730,0.16747956
11731,0.18308005
11732,0.19235788
11733,0.17388281
11734,0.18922827
11735,0.15976514
11736,0.18740046
11737,0.17912653
11738,0.29265818
11739,0.28619525
11740,0.21854779
11741,0.23964411
11742,0.20919472
11743,0.24443619
11744,0.23954108
11745,0.25458476
11746,0.20875244
11747,0.24107276
11748,0.24695596
11749,0.2379077
11750,0.24347964
11751,0.26144257
11752,0.22285277
11753,0.2625101
11754,0.23427264
11755,0.2511398
11756,0.25556675
11757,0.2190248
11758,0.21815345
11759,0.20378461
11760,0.21836469
11761,0.23781402
11762,0.210398
11763,0.24373497
11764,0.19437677
11765,0.23212776
11766,0.21910411
11767,0.3415874
11768,0.3390716
11769,0.25189418
11770,0.27546957
11771,0.2393796
11772,0.28140783
11773,0.275861
11774,0.29177237
11775,0.23647825
11776,0.27726227
11777,0.2838979
11778,0.2686078
11779,0.28150612
11780,0.30219337
11781,0.25544155
11782,0.29961753
11783,0.2679667
11784,0.2896753
11785,0.29146746
11786,0.24791747
11787,0.24934767
11788,0.23436198
11789,0.24884267
11790,0.28052965
11791,0.23895024
11792,0.28684753
11793,0.22082119
11794,0.26320186
11795,0.25082862
11796,0.5359032
11797,0.6385353
11798,0.43099502
11799,0.4401868
11800,0.41526446
11801,0.48175943
11802,0.44304088
11803,0.45442626
11804,0.4082953
11805,0.45993474
11806,0.45456442
11807,0.43751034
11808,0.43379176
11809,0.48467368
11810,0.45033854
11811,0.47243533
11812,0.40489998
11813,0.43333557
11814,0.482215
11815,0.3856352
11816,0.40613088
11817,0.39458025
11818,0.3894401
11819,0.43133897
11820,0.39322442
11821,0.5698872
11822,0.37696573
11823,0.4373643
11824,0.4063865
11825,0.16725476
11826,0.14936648
11827,0.14284497
11828,0.14757133
11829,0.14369868
11830,0.149331
11831,0.15131979
11832,0.15607554
11833,0.14395691
11834,0.15593426
11835,0.15550137
11836,0.15433025
11837,0.15381157
11838,0.15473701
11839,0.14745618
11840,0.15947494
11841,0.14952798
11842,0.16072701
11843,0.16021685
11844,0.14838757
11845,0.14631596
11846,0.13919583
11847,0.15081874
11848,0.15450522
11849,0.14349939
11850,0.14103885
11851,0.13434066
11852,0.15075278
11853,0.14333944
11854,0.18831389
11855,0.18690774
11856,0.18464331
11857,0.18712442
11858,0.18251714
11859,0.1879985
11860,0.18192971
11861,0.18383245
11862,0.18314156
11863,0.1869938
11864,0.18559608
11865,0.18550734
11866,0.1870661
11867,0.18773916
11868,0.18083426
11869,0.18248303
11870,0.18539889
11871,0.18275209
11872,0.18774469
11873,0.184569
11874,0.18791363
11875,0.1840828
11876,0.18878229
11877,0.18284066
11878,0.18580844
11879,0.18319832
11880,0.18520342
11881,0.18736579
11882,0.1865208
11883,0.1971088
11884,0.18434523
11885,0.17993484
11886,0.18161571
11887,0.17791155
11888,0.18345948
11889,0.18254155
11890,0.18804199
11891,0.1805412
11892,0.18804199
11893,0.1911618
11894,0.18853483
11895,0.18671216
11896,0.1860437
11897,0.1832375
11898,0.19543819
11899,0.18384838
11900,0.18518579
11901,0.1947647
11902,0.17980918
11903,0.17949617
11904,0.17789052
11905,0.18615007
11906,0.1832375
11907,0.17889413
11908,0.17539518
11909,0.17054279
11910,0.18268275
11911,0.17670856
11912,0.3421256
11913,0.3879087
11914,0.27443114
11915,0.2795966
11916,0.25999913
11917,0.30325958
11918,0.27841625
11919,0.30363238
11920,0.26513332
11921,0.2895815
11922,0.29131597
11923,0.28501913
11924,0.2925944
11925,0.31380883
11926,0.27960375
11927,0.32487467
11928,0.2802843
11929,0.29126084
11930,0.30864194
11931,0.26213875
11932,0.2699913
11933,0.26872364
11934,0.25187004
11935,0.2669934
11936,0.24891563
11937,0.3382628
11938,0.23315051
11939,0.28773472
11940,0.27524006
11941,0.5878863
11942,0.7052542
11943,0.46182358
11944,0.48013026
11945,0.44240284
11946,0.52208316
11947,0.47653157
11948,0.49566787
11949,0.4306512
11950,0.491633
11951,0.48069894
11952,0.47220403
11953,0.46139014
11954,0.51619357
11955,0.4929789
11956,0.4995138
11957,0.4405518
11958,0.47112545
11959,0.5056703
11960,0.43013632
11961,0.4405551
11962,0.42907202
11963,0.4151931
11964,0.4558174
11965,0.43184927
11966,0.641531
11967,0.4067989
11968,0.47702312
11969,0.45480528
11970,0.30583277
11971,0.2968943
11972,0.26543278
11973,0.29077733
11974,0.23860008
11975,0.27590033
11976,0.36641377
11977,0.431744
11978,0.27454606
11979,0.2683224
11980,0.2858317
11981,0.29715616
11982,0.28107888
