,Predictions
10422,0.030947492
10423,0.03187816
10424,0.032677427
10425,0.03158926
10426,0.030504633
10427,0.03150152
10428,0.19497958
10429,0.15622109
10430,0.1657333
10431,0.15868235
10432,0.15997958
10433,0.15678032
10434,0.16133456
10435,0.18825275
10436,0.16057001
10437,0.15597151
10438,0.15448806
10439,0.16427498
10440,0.16655414
10441,0.15619764
10442,0.18744685
10443,0.15090695
10444,0.1498521
10445,0.16475555
10446,0.14303072
10447,0.13520122
10448,0.12918833
10449,0.14835928
10450,0.1504041
10451,0.14547892
10452,0.15841164
10453,0.13728614
10454,0.59357226
10455,0.47907686
10456,0.54339886
10457,0.46910295
10458,0.50389796
10459,0.5048738
10460,0.49209207
10461,0.533578
10462,0.3704322
10463,0.48207012
10464,0.45495582
10465,0.45904523
10466,0.5446134
10467,0.45050934
10468,0.5193018
10469,0.42348176
10470,0.43079105
10471,0.49922442
10472,0.4077227
10473,0.40376288
10474,0.38608024
10475,0.43465975
10476,0.43237215
10477,0.42830285
10478,0.48081946
10479,0.41313908
10480,0.033993926
10481,0.032023992
10482,0.032513205
10483,0.03272612
10484,0.030032838
10485,0.031440664
10486,0.030313767
10487,0.0360724
10488,0.03216109
10489,0.031081764
10490,0.02963773
10491,0.03133595
10492,0.032374524
10493,0.031770788
10494,0.03777616
10495,0.032742728
10496,0.031673156
10497,0.03197981
10498,0.029648965
10499,0.029465195
10500,0.029817425
10501,0.03096544
10502,0.032326113
10503,0.030928934
10504,0.03267666
10505,0.028652618
10506,0.61366034
10507,0.50838804
10508,0.5699119
10509,0.5109382
10510,0.5363029
10511,0.5229857
10512,0.5236175
10513,0.60080886
10514,0.45726377
10515,0.55333
10516,0.5099399
10517,0.5250592
10518,0.5928848
10519,0.5108942
10520,0.5492877
10521,0.46590814
10522,0.49204203
10523,0.5575592
10524,0.47059664
10525,0.48989952
10526,0.44985142
10527,0.5059007
10528,0.5284489
10529,0.4771266
10530,0.5296443
10531,0.47214693
10532,0.0637772
10533,0.059327442
10534,0.06115899
10535,0.061498277
10536,0.05474673
10537,0.056876995
10538,0.055641282
10539,0.06876054
10540,0.059920684
10541,0.057070702
10542,0.054718677
10543,0.059121363
10544,0.058834724
10545,0.058925092
10546,0.073165
10547,0.06080256
10548,0.05691092
10549,0.05950447
10550,0.053433854
10551,0.05335225
10552,0.053965162
10553,0.05617273
10554,0.058874287
10555,0.05755406
10556,0.05871599
10557,0.052314293
10558,0.11120826
10559,0.08864078
10560,0.09354031
10561,0.09017811
10562,0.08717287
10563,0.086416565
10564,0.08864818
10565,0.1101613
10566,0.09075638
10567,0.08722403
10568,0.08554589
10569,0.09264208
10570,0.09245474
10571,0.08773291
10572,0.11082794
10573,0.08685422
10574,0.08447696
10575,0.09212016
10576,0.07938784
10577,0.075270474
10578,0.07305975
10579,0.082899794
10580,0.08538434
10581,0.08317873
10582,0.08859911
10583,0.076485485
10584,0.06167904
10585,0.054896507
10586,0.055547174
10587,0.059741072
10588,0.058290374
10589,0.056005456
10590,0.057943203
10591,0.0533828
10592,0.051946986
10593,0.056164466
10594,0.053083334
10595,0.056506883
10596,0.057783384
10597,0.05430009
10598,0.052856497
10599,0.05192499
10600,0.05852243
10601,0.051913507
10602,0.050842285
10603,0.053337175
10604,0.05127998
10605,0.050237086
10606,0.05194917
10607,0.052308474
10608,0.057258464
10609,0.04781685
10610,0.05204206
10611,0.06436323
10612,0.14702818
10613,0.12821631
10614,0.12106048
10615,0.13263078
10616,0.13851319
10617,0.13493979
10618,0.13297422
10619,0.11690433
10620,0.109621294
10621,0.1327792
10622,0.11526535
10623,0.12671396
10624,0.124481186
10625,0.1253525
10626,0.1175847
10627,0.11546993
10628,0.14301161
10629,0.11554559
10630,0.10624301
10631,0.11246143
10632,0.11645922
10633,0.11163325
10634,0.12034447
10635,0.11260466
10636,0.13624184
10637,0.11343808
10638,0.13178356
10639,0.1653879
10640,0.24603094
10641,0.20415123
10642,0.18546905
10643,0.21427676
10644,0.23375331
10645,0.22525534
10646,0.21122795
10647,0.20327224
10648,0.16698423
10649,0.21971
10650,0.18981053
10651,0.20214987
10652,0.19603954
10653,0.1921536
10654,0.19143984
10655,0.18354024
10656,0.23841281
10657,0.18939874
10658,0.16446818
10659,0.17930126
10660,0.18090855
10661,0.18111946
10662,0.20043279
10663,0.17432258
10664,0.22312413
10665,0.18623461
10666,0.22611773
10667,0.2509455
10668,0.34453204
10669,0.28481847
10670,0.24951743
10671,0.2940498
10672,0.31562814
10673,0.3238581
10674,0.2909004
10675,0.3087726
10676,0.23376085
10677,0.31788766
10678,0.2718507
10679,0.28693613
10680,0.2752501
10681,0.26008737
10682,0.26997185
10683,0.2615379
10684,0.33390447
10685,0.27012584
10686,0.23355159
10687,0.24569814
10688,0.23908909
10689,0.26692113
10690,0.29129803
10691,0.24436344
10692,0.30839244
10693,0.26630306
10694,0.3155639
10695,0.31832337
10696,0.43575934
10697,0.40549347
10698,0.34713256
10699,0.40543196
10700,0.4084338
10701,0.42080763
10702,0.40559444
10703,0.42775285
10704,0.358464
10705,0.42778102
10706,0.39201793
10707,0.40949035
10708,0.39991382
10709,0.3760426
10710,0.3919273
10711,0.3962497
10712,0.42838892
10713,0.3968417
10714,0.34524432
10715,0.35619575
10716,0.3336676
10717,0.39837682
10718,0.4124716
10719,0.36246693
10720,0.41219595
10721,0.3932085
10722,0.4188773
10723,0.4006611
10724,0.02025769
10725,0.019788127
10726,0.020012768
10727,0.019621413
10728,0.01967441
10729,0.020007204
10730,0.01978357
10731,0.020636793
10732,0.019947205
10733,0.01971674
10734,0.019413076
10735,0.019578623
10736,0.02004353
10737,0.019644203
10738,0.020635847
10739,0.019684214
10740,0.019940354
10741,0.02002549
10742,0.019656474
10743,0.020715697
10744,0.019448554
10745,0.019620724
10746,0.020333134
10747,0.019703574
10748,0.023145659
10749,0.019401867
10750,0.019974668
10751,0.020174311
10752,0.099939935
10753,0.092815936
10754,0.089026295
10755,0.0942927
10756,0.095590994
10757,0.0947261
10758,0.09523239
10759,0.08022337
10760,0.08137371
10761,0.093083404
10762,0.08431341
10763,0.09180192
10764,0.09196809
10765,0.09178882
10766,0.08448445
10767,0.08460772
10768,0.100102976
10769,0.085247554
10770,0.08014487
10771,0.08369043
10772,0.084885485
10773,0.08273857
10774,0.08511681
10775,0.084991924
10776,0.09633501
10777,0.081361905
10778,0.08854318
10779,0.11367699
10780,0.40676278
10781,0.35584912
10782,0.30295777
10783,0.36471212
10784,0.37409487
10785,0.38467944
10786,0.3615874
10787,0.3785296
10788,0.27026013
10789,0.38432938
10790,0.3410576
10791,0.36326757
10792,0.34692925
10793,0.32534876
10794,0.3393685
10795,0.3332627
10796,0.39214635
10797,0.34447476
10798,0.2844426
10799,0.30086347
10800,0.28396365
10801,0.34370163
10802,0.36734274
10803,0.30188715
10804,0.37201044
10805,0.3374984
10806,0.36190498
10807,0.3666534
10808,0.024673948
10809,0.021264484
10810,0.022086382
10811,0.024089769
10812,0.023262534
10813,0.021474384
10814,0.022879507
10815,0.02233352
10816,0.020455088
10817,0.022101229
10818,0.0208637
10819,0.0224213
10820,0.02243187
10821,0.02064139
10822,0.02103766
10823,0.020419452
10824,0.02293443
10825,0.020488383
10826,0.020276297
10827,0.020733105
10828,0.020219086
10829,0.019581452
10830,0.020225236
10831,0.020157909
10832,0.022107454
10833,0.018334452
10834,0.020238865
10835,0.025035296
10836,0.42439172
10837,0.4047557
10838,0.35050675
10839,0.40853998
10840,0.40684107
10841,0.42276505
10842,0.40394294
10843,0.43857774
10844,0.4035624
10845,0.44267416
10846,0.3869787
10847,0.40586078
10848,0.40011322
10849,0.3747866
10850,0.38947162
10851,0.39564845
10852,0.4187215
10853,0.39843744
10854,0.35054585
10855,0.36660534
10856,0.33252257
10857,0.40031984
10858,0.4166988
10859,0.36130068
10860,0.41184965
10861,0.39553025
10862,0.43306914
10863,0.39868718
10864,0.048945382
10865,0.04148432
10866,0.043582786
10867,0.046793334
10868,0.04490824
10869,0.041919164
10870,0.044980656
10871,0.043393973
10872,0.04052783
10873,0.043668576
10874,0.041423004
10875,0.04390802
10876,0.045148488
10877,0.041481324
10878,0.04155962
10879,0.040576145
10880,0.04440702
10881,0.039454788
10882,0.039209574
10883,0.04167535
10884,0.039501205
10885,0.03858975
10886,0.03983644
10887,0.04024317
10888,0.04207585
10889,0.0368463
10890,0.039431248
10891,0.049920045
10892,0.064794034
10893,0.057388436
10894,0.056312315
10895,0.060545962
10896,0.06056218
10897,0.05863187
10898,0.060319584
10899,0.050342917
10900,0.051464256
10901,0.05842813
10902,0.052738316
10903,0.05803385
10904,0.059233658
10905,0.0570173
10906,0.05278781
10907,0.052317906
10908,0.062247843
10909,0.05230985
10910,0.04974752
10911,0.05260795
10912,0.05203411
10913,0.050833773
10914,0.05258464
10915,0.05289884
10916,0.06014741
10917,0.049387824
10918,0.05389962
10919,0.072497524
10920,0.4208281
10921,0.3426023
10922,0.32679382
10923,0.3017573
10924,0.32459807
10925,0.3165774
10926,0.33864594
10927,0.2872243
10928,0.32627454
10929,0.31381288
10930,0.39403677
10931,0.37736148
10932,0.3139259
10933,0.29891455
10934,0.32492083
10935,0.40196565
10936,0.32754707
10937,0.3426142
10938,0.3092038
10939,0.32349586
10940,0.29959995
10941,0.32643473
10942,0.36090347
10943,0.54546696
10944,0.5251894
10945,0.45040223
10946,0.42320436
10947,0.40054962
10948,0.45082843
10949,0.4086096
10950,0.43636185
10951,0.38149604
10952,0.4521245
10953,0.42271933
10954,0.49519587
10955,0.4712897
10956,0.41878268
10957,0.40030396
10958,0.4232528
10959,0.53447485
10960,0.4392266
10961,0.47667718
10962,0.40287337
10963,0.4410969
10964,0.40571198
10965,0.43692905
10966,0.47371837
10967,0.6200719
10968,0.5165404
10969,0.43757218
10970,0.41639504
10971,0.4002298
10972,0.48617908
10973,0.40666002
10974,0.45268822
10975,0.4120274
10976,0.44247326
10977,0.42621112
10978,0.48855895
10979,0.4459283
10980,0.40909314
10981,0.41738605
10982,0.41600493
10983,0.5500912
10984,0.44091508
10985,0.48450914
10986,0.4070928
10987,0.4186202
10988,0.41887948
10989,0.43147182
10990,0.46785092
10991,0.6132981
10992,0.46719763
10993,0.3896901
10994,0.37560928
10995,0.40429822
10996,0.37242872
10997,0.36842486
10998,0.3746506
10999,0.48084453
11000,0.38635573
11001,0.36982456
11002,0.43352935
11003,0.41624266
11004,0.37250698
11005,0.43077627
11006,0.3755895
11007,0.47123706
11008,0.38460222
11009,0.39981034
11010,0.40829816
11011,0.3930281
11012,0.38638932
11013,0.38154927
11014,0.41630912
11015,0.57344717
11016,0.37755528
11017,0.31419307
11018,0.30506307
11019,0.27880907
11020,0.304749
11021,0.29959995
11022,0.32435563
11023,0.26842847
11024,0.29959995
11025,0.29194018
11026,0.3552781
11027,0.3397032
11028,0.28835782
11029,0.2823744
11030,0.29959995
11031,0.33966923
11032,0.29959995
11033,0.31121433
11034,0.29959995
11035,0.28619206
11036,0.28133717
11037,0.29959995
11038,0.31614995
11039,0.47504517
11040,0.25289896
11041,0.22254907
11042,0.21712668
11043,0.18978128
11044,0.21843995
11045,0.21665958
11046,0.23155041
11047,0.19233139
11048,0.20588896
11049,0.19888073
11050,0.24228236
11051,0.23156825
11052,0.19697827
11053,0.19516473
11054,0.2057867
11055,0.21841875
11056,0.20594425
11057,0.21060431
11058,0.20842662
11059,0.19239944
11060,0.1918564
11061,0.19843625
11062,0.21576303
11063,0.32183206
11064,0.18149035
11065,0.1623991
11066,0.16069554
11067,0.13703269
11068,0.16189203
11069,0.16658102
11070,0.17350575
11071,0.13930227
11072,0.14794858
11073,0.13965082
11074,0.17422518
11075,0.16984512
11076,0.1400395
11077,0.14544564
11078,0.14778976
11079,0.15544453
11080,0.15006803
11081,0.14799957
11082,0.15609927
11083,0.13534667
11084,0.13576387
11085,0.14040792
11086,0.15530224
11087,0.23653586
11088,0.08729221
11089,0.08123121
11090,0.07976997
11091,0.080100924
11092,0.08291394
11093,0.08263226
11094,0.08831205
11095,0.08181133
11096,0.084089845
11097,0.08402703
11098,0.08514787
11099,0.08447601
11100,0.08368554
11101,0.08354836
11102,0.079699084
11103,0.085741796
11104,0.08168334
11105,0.08506931
11106,0.079929486
11107,0.08232063
11108,0.082933076
11109,0.082554035
11110,0.08972545
11111,0.08376254
11112,0.43430436
11113,0.38748518
11114,0.35786808
11115,0.3409734
11116,0.4552152
11117,0.3483817
11118,0.41234386
11119,0.4277115
11120,0.3951993
11121,0.38274118
11122,0.41809258
11123,0.39110455
11124,0.3414028
11125,0.39470303
11126,0.36198923
11127,0.45566788
11128,0.39830536
11129,0.41917363
11130,0.3708739
11131,0.35167962
11132,0.38888714
11133,0.38829815
11134,0.40602437
11135,0.46922135
11136,0.1262821
11137,0.117791004
11138,0.11621883
11139,0.10266238
11140,0.119711146
11141,0.124653615
11142,0.12601888
11143,0.104902856
11144,0.10800497
11145,0.09962246
11146,0.12413865
11147,0.12452826
11148,0.10378193
11149,0.11033145
11150,0.10859232
11151,0.110272616
11152,0.11045306
11153,0.105922095
11154,0.115975626
11155,0.10057636
11156,0.10158187
11157,0.10115234
11158,0.11218016
11159,0.14744574
11160,0.1548722
11161,0.14081435
11162,0.13820316
11163,0.12011897
11164,0.1406927
11165,0.14502762
11166,0.14971659
11167,0.121058494
11168,0.12784065
11169,0.11950543
11170,0.1481125
11171,0.14564104
11172,0.1211965
11173,0.12619667
11174,0.12672138
11175,0.13241725
11176,0.12953241
11177,0.12673746
11178,0.13512175
11179,0.11725731
11180,0.11633309
11181,0.11915412
11182,0.13197578
11183,0.19678833
11184,0.03901095
11185,0.0386761
11186,0.040048864
11187,0.040352844
11188,0.03250236
11189,0.033142038
11190,0.041585136
11191,0.039900433
11192,0.03778632
11193,0.039509453
11194,0.03719912
11195,0.03680588
11196,0.03840782
11197,0.03890405
11198,0.03932641
11199,0.038921326
11200,0.034375604
11201,0.039589893
11202,0.040306576
11203,0.036826573
11204,0.036634732
11205,0.037092768
11206,0.03644553
11207,0.041285407
11208,0.03897364
11209,0.09632769
11210,0.094908796
11211,0.09504701
11212,0.09728721
11213,0.08670835
11214,0.08761677
11215,0.10471971
11216,0.08955393
11217,0.09049078
11218,0.09727523
11219,0.10355179
11220,0.08055849
11221,0.088334635
11222,0.08710381
11223,0.08808764
11224,0.0855194
11225,0.08668136
11226,0.08949089
11227,0.08917669
11228,0.08038605
11229,0.08087701
11230,0.08436293
11231,0.08244514
11232,0.096861735
11233,0.093905084
11234,0.11634215
11235,0.12006435
11236,0.119419344
11237,0.12487484
11238,0.096762165
11239,0.09763979
11240,0.12782198
11241,0.10103214
11242,0.109580465
11243,0.11359634
11244,0.11896764
11245,0.08093196
11246,0.0901197
11247,0.09027175
11248,0.093932316
11249,0.0894124
11250,0.09146437
11251,0.09672441
11252,0.096163556
11253,0.082285784
11254,0.08053292
11255,0.091036715
11256,0.08430873
11257,0.10317642
11258,0.11841928
11259,0.1474171
11260,0.15965673
11261,0.15504949
11262,0.1605674
11263,0.12388427
11264,0.1177827
11265,0.15622778
11266,0.12628101
11267,0.1322757
11268,0.14504866
11269,0.15422429
11270,0.10225637
11271,0.11261706
11272,0.11327896
11273,0.11841361
11274,0.10999943
11275,0.11503323
11276,0.12796633
11277,0.12399748
11278,0.10233352
11279,0.10085638
11280,0.12209952
11281,0.106407315
11282,0.13533816
11283,0.14591865
11284,0.22372815
11285,0.24958335
11286,0.229596
11287,0.21822952
11288,0.20399654
11289,0.18206218
11290,0.2248402
11291,0.19812462
11292,0.17152108
11293,0.24128965
11294,0.25582072
11295,0.17589886
11296,0.17914058
11297,0.19132645
11298,0.19301097
11299,0.16741394
11300,0.1854421
11301,0.21200506
11302,0.20447329
11303,0.16542548
11304,0.16511552
11305,0.2006128
11306,0.18040107
11307,0.22987837
11308,0.19483177
11309,0.01953048
11310,0.019087568
11311,0.018930927
11312,0.018791111
11313,0.018556818
11314,0.01929646
11315,0.019562466
11316,0.018951325
11317,0.019182192
11318,0.019132178
11319,0.019309767
11320,0.018692309
11321,0.019160673
11322,0.018417783
11323,0.01904861
11324,0.019141773
11325,0.019112322
11326,0.018698065
11327,0.018742343
11328,0.018352242
11329,0.018610625
11330,0.01864272
11331,0.018796694
11332,0.021917995
11333,0.018795816
11334,0.0691539
11335,0.06897822
11336,0.069501124
11337,0.07268365
11338,0.06542454
11339,0.06498401
11340,0.0768673
11341,0.06870883
11342,0.06514834
11343,0.0723883
11344,0.0774159
11345,0.06071195
11346,0.06583693
11347,0.06735986
11348,0.067113645
11349,0.06625843
11350,0.06665896
11351,0.0695113
11352,0.07022832
11353,0.06115779
11354,0.062174562
11355,0.06319354
11356,0.062719874
11357,0.073564366
11358,0.0681074
11359,0.18221831
11360,0.20217437
11361,0.19284141
11362,0.19686845
11363,0.15917124
11364,0.1451029
11365,0.19034384
11366,0.15916345
11367,0.15340982
11368,0.18069012
11369,0.19519885
11370,0.1298024
11371,0.13845503
11372,0.14274612
11373,0.14716701
11374,0.13250409
11375,0.14281204
11376,0.16314
11377,0.1573746
11378,0.12774514
11379,0.12462647
11380,0.15516266
11381,0.13299555
11382,0.17252058
11383,0.17501156
11384,0.017479887
11385,0.017236564
11386,0.018074594
11387,0.017916648
11388,0.016434928
11389,0.016931763
11390,0.022613732
11391,0.018130908
11392,0.016910521
11393,0.01742485
11394,0.018613359
11395,0.016556289
11396,0.017246867
11397,0.017210906
11398,0.017797828
11399,0.017378034
11400,0.017565582
11401,0.017518206
11402,0.018093137
11403,0.016674787
11404,0.016374346
11405,0.016721787
11406,0.01642824
11407,0.019044556
11408,0.017528698
11409,0.22797856
11410,0.25999513
11411,0.23294012
11412,0.22016725
11413,0.22086105
11414,0.20751484
11415,0.24245766
11416,0.20951189
11417,0.18422891
11418,0.26802248
11419,0.27481103
11420,0.18734656
11421,0.19288272
11422,0.2092102
11423,0.20301968
11424,0.17672344
11425,0.19490963
11426,0.21213962
11427,0.21758494
11428,0.19152813
11429,0.1807672
11430,0.20847821
11431,0.20038576
11432,0.24078548
11433,0.20887102
11434,0.032020755
11435,0.03168657
11436,0.033743873
11437,0.033756625
11438,0.030412555
11439,0.03135273
11440,0.040556747
11441,0.033507347
11442,0.03141104
11443,0.032136507
11444,0.034623764
11445,0.030637119
11446,0.031713735
11447,0.03273936
11448,0.032763332
11449,0.03267131
11450,0.032773275
11451,0.032797165
11452,0.03374518
11453,0.030703533
11454,0.030038409
11455,0.03042064
11456,0.02951561
11457,0.034136318
11458,0.032339275
11459,0.036789145
11460,0.037027698
11461,0.03813811
11462,0.039213095
11463,0.035122283
11464,0.035302464
11465,0.043393366
11466,0.03755736
11467,0.03545855
11468,0.03863627
11469,0.04180485
11470,0.03352048
11471,0.03571095
11472,0.036908913
11473,0.03666362
11474,0.03652389
11475,0.036500692
11476,0.037671782
11477,0.03847074
11478,0.03362314
11479,0.03375423
11480,0.034344453
11481,0.033662952
11482,0.04011287
11483,0.03698246
11484,0.23822017
11485,0.21395192
11486,0.21450086
11487,0.2200033
11488,0.21159595
11489,0.21838306
11490,0.18672596
11491,0.22142294
11492,0.21637541
11493,0.21909013
11494,0.21002759
11495,0.23350307
11496,0.22820643
11497,0.20531216
11498,0.17644079
11499,0.21725886
11500,0.2102475
11501,0.20158921
11502,0.19371355
11503,0.19461843
11504,0.20349501
11505,0.19098134
11506,0.17637603
11507,0.2266938
11508,0.21475622
11509,0.30035365
11510,0.2750834
11511,0.27703804
11512,0.2810895
11513,0.2835744
11514,0.2883016
11515,0.23435697
11516,0.28988087
11517,0.27436915
11518,0.28570202
11519,0.26783553
11520,0.29959995
11521,0.2924084
11522,0.26072353
11523,0.23157027
11524,0.27604774
11525,0.2869931
11526,0.2586855
11527,0.24379909
11528,0.24729113
11529,0.25735822
11530,0.24035156
11531,0.22401856
11532,0.28998855
11533,0.27120745
11534,0.37509555
11535,0.32654735
11536,0.34000027
11537,0.33559093
11538,0.3439372
11539,0.35364684
11540,0.2738717
11541,0.35695544
11542,0.32432425
11543,0.35133618
11544,0.31306043
11545,0.36622852
11546,0.35724995
11547,0.30088535
11548,0.2728999
11549,0.32595572
11550,0.3938735
11551,0.29959995
11552,0.2834332
11553,0.28857437
11554,0.29923868
11555,0.2760283
11556,0.26706958
11557,0.3509287
11558,0.3166594
11559,0.46157432
11560,0.41955307
11561,0.43534103
11562,0.425128
11563,0.4196356
11564,0.44047618
11565,0.3395962
11566,0.44142947
11567,0.4062982
11568,0.43727508
11569,0.40296856
11570,0.44510135
11571,0.43701306
11572,0.38467374
11573,0.3397333
11574,0.41212636
11575,0.5679665
11576,0.38621876
11577,0.36858582
11578,0.3811179
11579,0.38953897
11580,0.32479158
11581,0.3512671
11582,0.41939393
11583,0.40418112
11584,0.21668854
11585,0.19417863
11586,0.1959007
11587,0.19911638
11588,0.18741399
11589,0.19497135
11590,0.16775243
11591,0.19702898
11592,0.1947006
11593,0.19766487
11594,0.18908563
11595,0.20919055
11596,0.20465514
11597,0.18474145
11598,0.15263483
11599,0.19601317
11600,0.18025486
11601,0.18332908
11602,0.17731248
11603,0.175119
11604,0.1846548
11605,0.17391576
11606,0.15710735
11607,0.20413671
11608,0.19420785
11609,0.117315836
11610,0.1188827
11611,0.12082226
11612,0.1188827
11613,0.116931766
11614,0.116931766
11615,0.12121738
11616,0.1188827
11617,0.116931766
11618,0.11886323
11619,0.11886323
11620,0.11654875
11621,0.118087366
11622,0.11886323
11623,0.1297
11624,0.1188827
11625,0.11886323
11626,0.11886323
11627,0.1188827
11628,0.12121738
11629,0.11770107
11630,0.117315836
11631,0.117315836
11632,0.116931766
11633,0.11886323
11634,0.1937892
11635,0.17611353
11636,0.17933255
11637,0.18150401
11638,0.16069806
11639,0.17084971
11640,0.15774922
11641,0.17611353
11642,0.18369584
11643,0.17611353
11644,0.17505068
11645,0.18814097
11646,0.18702202
11647,0.17294009
11648,0.13891992
11649,0.18259737
11650,0.16877945
11651,0.16775183
11652,0.16369128
11653,0.1657116
11654,0.17718145
11655,0.16369128
11656,0.14912464
11657,0.19039434
11658,0.17933255
11659,0.42961088
11660,0.39030078
11661,0.39893472
11662,0.39398068
11663,0.39663202
11664,0.41134548
11665,0.31021482
11666,0.40937746
11667,0.37855008
11668,0.40290552
11669,0.3660153
11670,0.41637984
11671,0.40751016
11672,0.3540795
11673,0.30967233
11674,0.38119924
11675,0.5066894
11676,0.35122183
11677,0.32827976
11678,0.33696344
11679,0.35404265
11680,0.31004652
11681,0.30825707
11682,0.39887428
11683,0.37244618
11684,0.47722328
11685,0.44620407
11686,0.44596183
11687,0.44113114
11688,0.42420715
11689,0.45817646
11690,0.37267295
11691,0.4482429
11692,0.41783878
11693,0.44374496
11694,0.41556498
11695,0.4561534
11696,0.44771498
11697,0.39930654
11698,0.3784633
11699,0.43457896
11700,0.5700729
11701,0.4038309
11702,0.39751622
11703,0.41088185
11704,0.40484098
11705,0.36078444
11706,0.39071575
11707,0.4381296
11708,0.41262782
11709,0.33613488
11710,0.31531456
11711,0.26789075
11712,0.2718517
11713,0.25680813
11714,0.28309613
11715,0.2762061
11716,0.2931371
11717,0.26681462
11718,0.28404436
11719,0.2862289
11720,0.2879514
11721,0.2810935
11722,0.2930256
11723,0.2752671
11724,0.33629596
11725,0.27972043
11726,0.29263794
11727,0.32229626
11728,0.26625484
11729,0.26744375
11730,0.25596827
11731,0.2801986
11732,0.27152324
11733,0.25878426
11734,0.2765693
11735,0.2438545
11736,0.2657324
11737,0.25872374
11738,0.43166423
11739,0.45240092
11740,0.36079073
11741,0.37603626
11742,0.339612
11743,0.3943353
11744,0.37856212
11745,0.39815825
11746,0.34945416
11747,0.38003358
11748,0.38660643
11749,0.388616
11750,0.38687852
11751,0.4034998
11752,0.3689029
11753,0.42082256
11754,0.3845906
11755,0.3923347
11756,0.40764955
11757,0.35043144
11758,0.35851467
11759,0.3398011
11760,0.36222458
11761,0.3598882
11762,0.34045306
11763,0.39941853
11764,0.32295474
11765,0.35931468
11766,0.351882
11767,0.53319615
11768,0.6283972
11769,0.45008805
11770,0.46798402
11771,0.42718506
11772,0.4879508
11773,0.46979454
11774,0.48655492
11775,0.43925914
11776,0.463819
11777,0.47717267
11778,0.46842137
11779,0.47478524
11780,0.49748346
11781,0.46178973
11782,0.5109918
11783,0.466825
11784,0.47805172
11785,0.50602067
11786,0.43114677
11787,0.44532308
11788,0.43295908
11789,0.44382915
11790,0.4497924
11791,0.423842
11792,0.5436087
11793,0.40964252
11794,0.44777653
11795,0.44687086
11796,0.5869077
11797,0.743814
11798,0.47915015
11799,0.5044498
11800,0.45844948
11801,0.53112406
11802,0.5075002
11803,0.5204777
11804,0.46607304
11805,0.49548677
11806,0.5107639
11807,0.49354288
11808,0.50021535
11809,0.53199494
11810,0.50373733
11811,0.521825
11812,0.49074358
11813,0.5160499
11814,0.54322004
11815,0.46195483
11816,0.46846795
11817,0.4669422
11818,0.4569333
11819,0.4748685
11820,0.45320046
11821,0.67915654
11822,0.4348831
11823,0.47504723
11824,0.48487583
11825,0.27717125
11826,0.24935745
11827,0.23529063
11828,0.23733437
11829,0.22324908
11830,0.24724093
11831,0.24175811
11832,0.25516504
11833,0.23296033
11834,0.2538426
11835,0.25397184
11836,0.25492206
11837,0.24820735
11838,0.25386363
11839,0.24348065
11840,0.27645627
11841,0.24349101
11842,0.25609112
11843,0.27366555
11844,0.2376318
11845,0.2357975
11846,0.22340563
11847,0.24933441
11848,0.23842275
11849,0.22829774
11850,0.23233135
11851,0.21165895
11852,0.23381333
11853,0.22719982
11854,0.13361695
11855,0.13166487
11856,0.12754841
11857,0.13234602
11858,0.1251265
11859,0.13325311
11860,0.12546274
11861,0.12802264
11862,0.12715748
11863,0.1319437
11864,0.13047211
11865,0.13014865
11866,0.1317873
11867,0.13232937
11868,0.12296827
11869,0.12514623
11870,0.1294632
11871,0.12674259
11872,0.13305534
11873,0.12846036
11874,0.12829448
11875,0.1281804
11876,0.12973474
11877,0.12491695
11878,0.12974328
11879,0.12613691
11880,0.12585475
11881,0.13270123
11882,0.13105585
11883,0.23605494
11884,0.21124421
11885,0.2017479
11886,0.20338094
11887,0.19625604
11888,0.20700236
11889,0.20662521
11890,0.21972166
11891,0.21258493
11892,0.21972166
11893,0.22808816
11894,0.22600435
11895,0.21124525
11896,0.21194737
11897,0.21273993
11898,0.24533468
11899,0.21496677
11900,0.2294248
11901,0.23989972
11902,0.20549685
11903,0.20251319
11904,0.20090996
11905,0.22598489
11906,0.21273993
11907,0.20226575
11908,0.1961584
11909,0.18867476
11910,0.20381583
11911,0.19119772
11912,0.6002978
11913,0.74630183
11914,0.5048469
11915,0.5293624
11916,0.4779617
11917,0.553435
11918,0.52913934
11919,0.5485952
11920,0.49088797
11921,0.5336298
11922,0.5399925
11923,0.5267086
11924,0.53571147
11925,0.5622253
11926,0.52621627
11927,0.5708424
11928,0.5217964
11929,0.54173934
11930,0.56704104
11931,0.4755554
11932,0.4945172
11933,0.4940359
11934,0.48398137
11935,0.49993622
11936,0.46716982
11937,0.64970976
11938,0.45458105
11939,0.50461626
11940,0.51341987
11941,0.5567225
11942,0.7102444
11943,0.44004238
11944,0.47626328
11945,0.42267996
11946,0.49723035
11947,0.48333123
11948,0.49201196
11949,0.4288401
11950,0.45909712
11951,0.48243922
11952,0.46140853
11953,0.46290535
11954,0.49606976
11955,0.47492072
11956,0.47897637
11957,0.45797694
11958,0.49130043
11959,0.496833
11960,0.43245086
11961,0.44592276
11962,0.42506558
11963,0.41416112
11964,0.4329986
11965,0.4271336
11966,0.64868706
11967,0.4068011
11968,0.4364542
11969,0.46945894
11970,0.40546638
11971,0.3895398
11972,0.38868245
11973,0.4098408
11974,0.35388342
11975,0.3941755
11976,0.5552976
11977,0.6584363
11978,0.39702523
